index,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12
0,0.05,-1.15,1.25,0,0.85,0,0,0,0,0,0,0
1,0.0508842889873,-1.14973517512,1.24862345662,-0.000774765587895,0.849810994385,0.00193912178188,0.088171726497,0.0264013083003,-0.137194418966,-0.0772459661143,-0.0188479983881,0.193265191981
2,0.0534583646798,-1.14956930642,1.2452509893,-0.00308962211334,0.848843231252,0.00675296153912,0.169000092984,-0.00970485496714,-0.199837072763,-0.154007111251,-0.0777635971639,0.287796810662
3,0.0577033432077,-1.14965902742,1.24056462407,-0.00657302339054,0.847215023592,0.0114232566878,0.255246211592,0.000701285799385,-0.268561326549,-0.19420617729,-0.0850351785464,0.179586744854
4,0.0633401614427,-1.14960244771,1.23497823668,-0.0103270347389,0.847232547594,0.0138278809878,0.308280935883,0.0049436031123,-0.289995021873,-0.181225085744,0.0863115956903,0.0612666576844
5,0.0700203889906,-1.14937013322,1.22950472739,-0.0133646830564,0.847718054441,0.0165518940452,0.359592172182,0.0182466711625,-0.257453483104,-0.122706388441,-0.0374177525005,0.210632873363
6,0.0780423841977,-1.14941825112,1.22452993714,-0.0170192311004,0.845880244487,0.0194281015226,0.442365936715,-0.0229328336955,-0.24007342525,-0.242385704995,-0.146059435304,0.0774277915439
7,0.0877002132518,-1.149041597,1.21857639293,-0.0203674616718,0.842406193966,0.0231562137165,0.523181272764,0.060343431002,-0.354886079915,-0.0928729130601,-0.201188640927,0.294654020595
8,0.0986087620792,-1.14718850796,1.21097252342,-0.0229236961952,0.83675768914,0.0279779438853,0.567544239022,0.124764085575,-0.405316883898,-0.16253845319,-0.363205520422,0.187868075817
9,0.109676179168,-1.14536247452,1.20337215916,-0.0269490593598,0.827587830822,0.030924402713,0.539279934248,0.0580375996572,-0.354871489615,-0.239760129039,-0.55324216226,0.107043024157
10,0.121141904761,-1.14441851399,1.19643005703,-0.0311379343782,0.815680202464,0.032135634377,0.607094852074,0.0364217303763,-0.33937529498,-0.179297223487,-0.637273763146,0.0143872694083
11,0.133318383028,-1.14345867974,1.18979163068,-0.0347280703898,0.801831115974,0.0314827881501,0.610542944636,0.0594887497356,-0.324502242123,-0.179707197206,-0.747313315448,-0.0793584740967
12,0.146283054331,-1.14158073179,1.18368427975,-0.0380273407955,0.78595837959,0.0303687629009,0.685704986343,0.128091779998,-0.286346319779,-0.150299655695,-0.839685223123,-0.0321996593615
13,0.160714784548,-1.13927607836,1.17772294037,-0.0397204796779,0.770064830548,0.0282547418649,0.757259361903,0.102445316695,-0.309696197411,-0.0193983252573,-0.749900250335,-0.178711056566
14,0.176553807337,-1.13765954192,1.17216502216,-0.038634953452,0.756234770206,0.0243053987955,0.826441166937,0.0593351949367,-0.246294114569,0.127513254314,-0.633412733195,-0.21609301202
15,0.192976225345,-1.1366430087,1.16644994932,-0.0367894776416,0.742465367108,0.0181963183534,0.815831615907,0.0423669934802,-0.324937640295,0.0572384504855,-0.743205825137,-0.394212585722
16,0.209801784251,-1.13575547212,1.15869328693,-0.0372377208672,0.72828356996,0.0105569184381,0.866576303087,0.0463719691005,-0.450292296919,-0.101591181016,-0.675145449211,-0.369797893089
17,0.226743771112,-1.13526214968,1.15044490471,-0.0397085009665,0.714605210482,0.00507520370051,0.82773570888,0.00309079079193,-0.374777645924,-0.145351689489,-0.692624857757,-0.179001752103
18,0.24339642261,-1.13507661683,1.14376033509,-0.0439059715136,0.700025360196,0.00281230186763,0.837500995322,0.0154243849238,-0.293932320758,-0.274004867451,-0.765140301447,-0.0477228020341
19,0.260873131397,-1.13447208813,1.1383056395,-0.0506768153365,0.685717847627,0.00293456675399,0.909958582343,0.0449368448692,-0.251664504244,-0.402683238245,-0.665868394493,0.0595914005965
20,0.278533836218,-1.13405966908,1.13331268282,-0.0580653528229,0.673653021151,0.00214965738808,0.856268539279,-0.0035483417405,-0.24763199213,-0.336350669502,-0.540945647052,-0.137424494906
