index,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12
0,-0.9,-0.9,1.45,0.1,0.45,0.05,0,0,0,0,0,0
1,-0.899105227071,-0.900184457658,1.44853243403,0.0988017270049,0.451945649831,0.0491240191521,0.0892170716756,-0.0183889625108,-0.146267963135,-0.119470671796,0.19402311953,-0.0873058161013
2,-0.896503893732,-0.900124953485,1.44424415983,0.0962926161386,0.455416218678,0.0481237205295,0.170678665531,0.024209317342,-0.282103480606,-0.131399527014,0.153142131319,-0.0129704069223
3,-0.892412385501,-0.899413808827,1.43719091101,0.0919313985068,0.458761799717,0.0492614806728,0.238275005606,0.0468332568968,-0.422747106614,-0.304200603369,0.181332669963,0.126280628023
4,-0.887139898724,-0.899016656454,1.4273550301,0.0856585134484,0.463749743537,0.0538409155335,0.288826238964,-0.00695574692396,-0.560374092496,-0.323018276583,0.317077213155,0.330974020282
5,-0.881924141327,-0.899865379477,1.41529385856,0.0791778781763,0.469685235462,0.0599923606348,0.232912598144,-0.0776974558775,-0.645448725339,-0.325024966904,0.276575661564,0.284317253185
6,-0.877395448263,-0.901943567883,1.40111275639,0.071638463324,0.477114628334,0.0656206901858,0.219994397451,-0.129953539412,-0.772225154457,-0.428592966001,0.465826927272,0.278526990704
7,-0.873357055348,-0.905108125414,1.38559936242,0.0627707709198,0.486704833622,0.0722845762185,0.183950035178,-0.186317399065,-0.779075013115,-0.458069297053,0.493103691323,0.387488921925
8,-0.870208952746,-0.908273372455,1.3693093135,0.0546108924054,0.49791649514,0.0789561194426,0.131014630916,-0.130364819054,-0.849675795575,-0.358196385044,0.627672219473,0.280014162603
9,-0.868361442162,-0.911565594827,1.35148446853,0.0470353994874,0.511022092502,0.0836663427435,0.0539611767297,-0.198635900925,-0.932510285633,-0.39921457783,0.682715527198,0.191297195873
10,-0.86692786594,-0.916123081974,1.33209771982,0.0387620847261,0.525049143573,0.0870332172385,0.0892933937245,-0.25691666113,-1.00589360872,-0.428013220802,0.719866104887,0.145538000133
11,-0.865728171742,-0.920692873344,1.31112126784,0.0285071887168,0.541265338388,0.0913636826541,0.0308465032265,-0.200216781745,-1.09143545484,-0.596953074012,0.901226361655,0.287030744468
12,-0.86513432486,-0.924927190584,1.288316054,0.0162282325341,0.55709985615,0.0987639331472,0.0285448994706,-0.223128092419,-1.18872504008,-0.630814962362,0.682809649769,0.452432455466
