index,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12
0,1.2,-1.4,0.5,-0.2,0.7,0.1,0,0,0,0,0,0
1,1.19998140714,-1.39941357394,0.500926600048,-0.199646808279,0.701123401547,0.098623692165,-0.00185387852889,0.0584637656649,0.0923473271396,0.0352140675224,0.112027538989,-0.137171589239
2,1.19945083374,-1.39795193254,0.503631095874,-0.199805050504,0.704734524053,0.0951159551901,-0.051059941419,0.087609881987,0.177803206853,-0.0507831436911,0.248700481613,-0.213343221777
3,1.19755445541,-1.39573554204,0.507307594748,-0.201708550619,0.710260353311,0.0901129683379,-0.138323370796,0.133885584507,0.189787444232,-0.139300458048,0.303722618283,-0.286703821494
4,1.1940731775,-1.39212499258,0.511353559451,-0.205115448693,0.717872730748,0.0846535774218,-0.209596542518,0.22688171608,0.214704789296,-0.201198543694,0.45707956399,-0.25931879666
5,1.18970463632,-1.38731123075,0.516232844173,-0.21052992862,0.727481471532,0.079650817215,-0.227206222157,0.254404817969,0.273003882257,-0.339826944149,0.503653153488,-0.241011138193
6,1.18432868361,-1.38134758595,0.522102953417,-0.217320447285,0.738319239771,0.0735650838091,-0.310147143607,0.341686303151,0.313840364435,-0.339212013418,0.579898477412,-0.367133138771
7,1.17739115376,-1.37373014627,0.528971254657,-0.222603142094,0.749198674583,0.065278136389,-0.38339222063,0.419809837048,0.372757749773,-0.189489636937,0.50823076066,-0.461236133444
8,1.16906311314,-1.36554355543,0.537145821597,-0.224746031175,0.760639467878,0.05720172367,-0.449219857615,0.398902077973,0.444417871053,-0.0252811677475,0.635481233574,-0.346775178527
9,1.15928341284,-1.35684283664,0.54687451573,-0.223520749711,0.774099971124,0.0511688829405,-0.528518899472,0.470938212762,0.528122563472,0.14729533327,0.710345019727,-0.256800220002
10,1.14792860049,-1.34674275768,0.557775874124,-0.221753647357,0.788450373169,0.0463140592138,-0.606734226056,0.538848112709,0.561845218455,0.0297593248195,0.724638531086,-0.22876867509
11,1.13540647274,-1.3353136742,0.569447140645,-0.220051224545,0.800767208152,0.0402651059002,-0.645365899069,0.603844822102,0.605078165143,0.140152184739,0.507633405404,-0.37562850132
12,1.12179841773,-1.3222613689,0.582190152457,-0.216814391065,0.810708167388,0.0335147916225,-0.715235839812,0.701068583422,0.668946039151,0.183396020745,0.486509742504,-0.299646578891
13,1.1070697677,-1.30738537612,0.595936437968,-0.213164037562,0.818863510411,0.0287382524524,-0.757505904826,0.786246030697,0.70549215573,0.181636625469,0.329451526306,-0.178404669933
