index,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12
0,0.9,-1.18,1.18,0,0.8,0,0,0,0,0,0,0
1,0.900543252097,-1.18031365636,1.17873958471,-0.00082647844682,0.800035445869,-5.42906911977e-05,0.0541672190559,-0.0312695451974,-0.125619918992,-0.0824018607625,0.00353472715505,-0.00541095508033
2,0.902060524221,-1.18083501919,1.17494935901,-0.00386162573009,0.799591666676,0.00104256107358,0.0974337992651,-0.0208970278265,-0.252969437939,-0.220696375633,-0.0477696199749,0.114694214613
3,0.904120882888,-1.18066581187,1.16859618363,-0.00861420953818,0.798507633411,0.00343021196515,0.108569591825,0.0376389408784,-0.381903529552,-0.254451441519,-0.0605968179264,0.12403632837
4,0.906757304414,-1.17863664811,1.16071993615,-0.0147888270262,0.797266497353,0.00619301433954,0.154937323944,0.164884495184,-0.405623500275,-0.362675941375,-0.0635072616907,0.152146268118
5,0.909961057894,-1.17520908467,1.15157662557,-0.0217423614086,0.796827465572,0.00970375509207,0.165407492438,0.177823654775,-0.508343082824,-0.332750728319,0.0193743672668,0.19876739522
6,0.914019127794,-1.1722166405,1.14096546214,-0.0299202609508,0.795647923261,0.0147822291236,0.240181410354,0.121584444697,-0.55259954075,-0.484571246863,-0.13689314971,0.308706300002
7,0.918766961308,-1.17029055538,1.13011221941,-0.0393964093042,0.792133450599,0.0213064977257,0.234618178249,0.0711727084132,-0.532763417799,-0.463086222354,-0.214334901856,0.343594959689
8,0.924215913922,-1.16892191411,1.11913279005,-0.0485674352663,0.786714944428,0.0278538253746,0.310057059544,0.0657045231659,-0.565043517362,-0.454022887836,-0.327195864726,0.311236331777
9,0.931040296552,-1.16810507033,1.10690939365,-0.0585299614338,0.78119008931,0.0337997354171,0.37219996388,0.0161288091965,-0.656957362783,-0.541947132508,-0.22556544538,0.283438854184
10,0.939215160289,-1.16816745673,1.09267314789,-0.0680325938695,0.778044174003,0.0409422494292,0.44507387363,-0.0222503242921,-0.766264135363,-0.408689886625,-0.0894005988804,0.430312784292
11,0.948506141887,-1.1685062032,1.07719416324,-0.0769760062158,0.778038825295,0.0501101042661,0.483911028955,-0.0116557268109,-0.781540075264,-0.485404248328,0.0883719222151,0.486273101056
12,0.958758570385,-1.16917250932,1.0618933285,-0.0861650090299,0.778433283986,0.0586738310827,0.541164849162,-0.0548415382252,-0.748609084941,-0.433629106537,-0.0485461926244,0.370473384626
13,0.969425702418,-1.16960950921,1.0466902313,-0.0945731696526,0.778820006141,0.0664706229451,0.525593794675,0.0109422073186,-0.771579056531,-0.40724653511,0.0868418724813,0.40906605953
14,0.980169952816,-1.16998108192,1.03079459374,-0.103540003552,0.780084210351,0.0760538830958,0.548763688558,-0.0479191293279,-0.817782343945,-0.489174301761,0.0397079800252,0.54878060377
15,0.991931213007,-1.17087081286,1.01434912839,-0.114514123756,0.781055003674,0.0865809091951,0.627133771479,-0.0410725203528,-0.826683132724,-0.607861840718,0.0573212789884,0.504056122879
16,1.0037063127,-1.17141162108,0.997978638877,-0.127719208699,0.781337157352,0.0953974135405,0.550599455152,-0.0130921715484,-0.810367678611,-0.712308088844,-0.0288668331833,0.378001970799
17,1.01466884182,-1.17042748796,0.982635595533,-0.143328407364,0.779064456724,0.105098960583,0.545667865223,0.111124376761,-0.724173506091,-0.848174882712,-0.197930920271,0.591427543112
18,1.02608539936,-1.16847911616,0.969029271081,-0.158980181433,0.776785133359,0.115786464432,0.595841570505,0.0837910330956,-0.636704765086,-0.717355779472,-0.0304639008498,0.477686828261
19,1.03792148245,-1.16742907768,0.957004588438,-0.173333748553,0.776430182416,0.123051108588,0.587790248749,0.0214002115764,-0.565958139514,-0.717967694249,-0.0051012240822,0.249527832947
