index,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12
0,0.9,-1.18,1.18,0,0.8,0,0,0,0,0,0,0
1,0.900450944891,-1.17971733273,1.17855681243,-0.00143787493627,0.799276445295,0.00209576426812,0.0449633435785,0.028180128987,-0.143836009012,-0.143359540408,-0.0721542033034,0.208877176984
2,0.901730988626,-1.17885210815,1.17519250222,-0.00392761135022,0.796189679079,0.00695578932293,0.0829302929652,0.0582484952875,-0.192425309031,-0.10572009602,-0.23606352898,0.276891680342
3,0.903395320749,-1.17835256794,1.17026365707,-0.00672450463399,0.792000792252,0.0134004294253,0.0835012577608,-0.00809356567613,-0.300088880202,-0.173761423157,-0.182967757714,0.367261902509
4,0.904943416149,-1.17843153006,1.16287995093,-0.0107149558409,0.788604137504,0.0200571761292,0.0713437460609,0.000172363890906,-0.437805277151,-0.225122660464,-0.15676652241,0.298632041562
5,0.90561850314,-1.17882269148,1.15389383229,-0.0157308650624,0.785959059794,0.0282320363654,-0.00361640604426,-0.0391676190318,-0.460708652719,-0.276305477394,-0.107873955751,0.518110726128
6,0.905447207564,-1.17852259163,1.14333211884,-0.0207824266188,0.785246122467,0.0364980492838,-0.0134843696104,0.068847658234,-0.594989154479,-0.228979687655,0.0361809093444,0.309175236499
7,0.904285096357,-1.17632189816,1.13059060769,-0.0253726883382,0.785918715447,0.0418301620606,-0.102467213725,0.15096581135,-0.678850320209,-0.230033175264,0.0310917341991,0.224311322536
8,0.901451304021,-1.17390509813,1.11791337469,-0.0284511529137,0.787262064266,0.0483973689085,-0.180683888274,0.0908910674255,-0.589139190416,-0.0782561519724,0.103041708491,0.431708676833
9,0.896975542407,-1.17275740306,1.1058431614,-0.0290987047348,0.790094680634,0.0567316397791,-0.266641566771,0.0240790925138,-0.617754701411,0.0132313378032,0.180002826549,0.40180621435
10,0.891923254467,-1.17276054277,1.0930656813,-0.0295047063519,0.793631963549,0.0634302364318,-0.238668827753,-0.0242457827598,-0.659818315311,-0.0536324872098,0.173738731383,0.268488308698
11,0.886588880923,-1.17382821044,1.08006340484,-0.0297845543879,0.797111895125,0.0696155793341,-0.294605386036,-0.0823411833205,-0.640437642387,0.0254140968334,0.174248956689,0.349766250785
12,0.87985794321,-1.17610252017,1.06680315704,-0.0298585096354,0.80048756248,0.0762867646786,-0.378244446748,-0.144893318306,-0.685399337981,-0.0326374560536,0.163344152789,0.317450513139
13,0.871668349723,-1.17962457758,1.05211529806,-0.0294777622639,0.803220710209,0.0846609829776,-0.440533239898,-0.207113820127,-0.78301808036,0.0704060399005,0.110115316403,0.519286620598
14,0.862138117853,-1.18428519822,1.03659191498,-0.028913391837,0.805360505363,0.0961705387741,-0.512280699576,-0.258779022366,-0.769319124896,-0.0137209889184,0.10387905308,0.631279298794
15,0.85113264144,-1.18993596777,1.02073021363,-0.0276442239253,0.80764864288,0.107253381544,-0.58804597845,-0.306139509608,-0.816644194178,0.140178972218,0.124873746024,0.477501845947
16,0.840079963758,-1.19551061267,1.0052082227,-0.0244996108401,0.811815363859,0.116388601729,-0.517427789546,-0.251477858732,-0.735775188902,0.174174631636,0.291331189788,0.436145080467
17,0.82906639855,-1.20069455277,0.989887812399,-0.0203648118567,0.817765366108,0.122763968536,-0.583735353815,-0.266856711225,-0.796015226299,0.239103710887,0.303628087264,0.202162517402
18,0.816620772298,-1.20645543296,0.974795610536,-0.01522453867,0.822718092358,0.1252528011,-0.660603095807,-0.309088827237,-0.713430003927,0.274806414398,0.191949138181,0.0472336484197
19,0.802810254898,-1.21322596408,0.960809954143,-0.0112930195624,0.8276519991,0.127142113894,-0.720274628513,-0.367769526567,-0.685182233767,0.118799004798,0.301132680509,0.141381131179
20,0.787702502568,-1.22095765382,0.946404272042,-0.00761743204853,0.832450565457,0.131261399104,-0.790296402768,-0.405267333597,-0.755102924611,0.248367687071,0.179057666171,0.270112456747
21,0.771196651452,-1.22961832189,0.930844665654,-0.00244006626065,0.834754283876,0.135429835963,-0.860085189823,-0.460611275016,-0.800650763566,0.269295391282,0.0516654673816,0.147135262252
22,0.753269104185,-1.2390939012,0.915505542658,0.0019468799288,0.835473850992,0.136264259544,-0.932458482752,-0.486845870776,-0.73343010625,0.169684626214,0.0203773524347,-0.0629936501381
23,0.733890490344,-1.24866676665,0.901393162799,0.00702164108581,0.837769818722,0.133800884351,-1.00519080321,-0.470470109275,-0.677940795718,0.337283643179,0.208693760396,-0.182940562521
24,0.713073844342,-1.25742285685,0.888329968709,0.0137713033835,0.839854755013,0.131667426403,-1.07626653395,-0.405319244722,-0.628494420543,0.337666468937,0.00037621129326,-0.0309089904013
25,0.691072519356,-1.26602268311,0.876538790367,0.0201056322832,0.838612280855,0.131620543152,-1.12372758216,-0.45449609081,-0.550837341789,0.29587618167,-0.124275990156,0.0260309308943
26,0.667956513376,-1.27557142969,0.866246044117,0.0255840689971,0.836127922607,0.130229264759,-1.18768651575,-0.500220428184,-0.478638202816,0.252085079827,-0.124157397817,-0.164521624412
27,0.643532418667,-1.28496837524,0.856827613797,0.0298805444446,0.834713000713,0.128828650968,-1.25452805024,-0.439640824092,-0.463219440056,0.177773109986,-0.0176291246837,0.0238343698912
28,0.617852911542,-1.29276693346,0.848339593072,0.0323162644536,0.834982652748,0.12806068431,-1.31325143867,-0.340502684477,-0.385807167558,0.0661242914436,0.0444216636,-0.100216444525
29,0.591094283027,-1.29921885725,0.841318731049,0.0349785837524,0.8372679293,0.125784721709,-1.36246792084,-0.304786884623,-0.31648215785,0.199705941287,0.183716513171,-0.127286361898
30,0.563366567091,-1.30561320279,0.835669997963,0.0389073442263,0.840548794294,0.123068275031,-1.41016461574,-0.334545687041,-0.248594784019,0.193180723856,0.14447534266,-0.144297756295
31,0.534642586873,-1.31257083384,0.83041624346,0.0432268807286,0.844654022196,0.119165554392,-1.46208204051,-0.361124431061,-0.276665909246,0.238628686981,0.265706150567,-0.245631002667
32,0.504822203262,-1.32006430411,0.825522169582,0.0480155035154,0.851795367454,0.114992339675,-1.51978807367,-0.388127741494,-0.212934057487,0.240218262293,0.447914385471,-0.171930227747
33,0.474074711438,-1.3280385984,0.821513265487,0.0529564807012,0.861872559657,0.110821918734,-1.55485888485,-0.409224426592,-0.188023045906,0.253828176421,0.559483943426,-0.244862845883
34,0.442497163675,-1.33627600672,0.81854197498,0.0591152153601,0.872508808561,0.104045017846,-1.60275625774,-0.41448740298,-0.109356059687,0.361711988761,0.504282838447,-0.43219319491
35,0.4099689549,-1.34495264034,0.816115031904,0.0666705418719,0.88249392341,0.0957244572169,-1.64992710732,-0.453045272403,-0.133248652672,0.393709118303,0.494245913798,-0.399958508568
36,0.376491190045,-1.3529716198,0.813565630703,0.0740873621193,0.892791036037,0.088195784849,-1.69771008233,-0.349157538512,-0.121719409087,0.348091642382,0.535340387024,-0.353054382894
37,0.342047900027,-1.35962892653,0.811587042085,0.0803809727895,0.902949249442,0.0812087192902,-1.74647675662,-0.316662734427,-0.076282741896,0.281452938952,0.480622418622,-0.345666867853
38,0.306653590956,-1.36489493255,0.810349646151,0.084685867737,0.910745477383,0.0736095202185,-1.79281906104,-0.210254902696,-0.0475475196902,0.149418238274,0.299495517324,-0.414014406414
39,0.270338547646,-1.36931654921,0.810054574789,0.0883893846902,0.915688447357,0.064487442088,-1.83855196007,-0.231835041817,0.0178237100457,0.220714023169,0.195086481717,-0.497900803684
40,0.233160968028,-1.3739277432,0.810796710982,0.0918338634888,0.920661537761,0.0560641950579,-1.87908785213,-0.229286052979,0.0562587318684,0.12401275804,0.301920773627,-0.344921838886
41,0.195363981661,-1.37774101904,0.811279600028,0.0934583282425,0.926738837037,0.0485614636574,-1.90054827444,-0.152271326616,-0.00775844183567,0.0386829509303,0.30579230684,-0.405139886454
42,0.157318050178,-1.38089215984,0.811579999877,0.0946824484106,0.933446775662,0.0423391581024,-1.90403478965,-0.162806654853,0.0376458464517,0.0835932951144,0.364830891125,-0.21770658358
43,0.118833156728,-1.38306125025,0.8127391309,0.0953911671819,0.939794167817,0.0396196774736,-1.94433708995,-0.0544299690172,0.0781275418096,-0.0124384509308,0.270165032023,-0.0547806924442
44,0.0803251760059,-1.38442189025,0.814808859,0.096539597838,0.94342887777,0.0396279988011,-1.90657122167,-0.081549695625,0.128668283742,0.12686623171,0.0937923322406,0.0552460557832
45,0.0420460937755,-1.3860741794,0.817830469218,0.0999356432162,0.944058620012,0.0399075548496,-1.92129414395,-0.0836707267663,0.173331457975,0.212477145971,-0.030473538276,-0.0270166390955
