index,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12
0,1.1,-0.9,1.45,-0.1,0.45,-0.05,0,0,0,0,0,0
1,1.1001365741,-0.900571184546,1.44889168858,-0.100388432691,0.451671947532,-0.0477252248826,0.0136176908679,-0.0569425601756,-0.110462125206,-0.0387276645788,0.166729115598,0.22671853894
2,1.10038090951,-0.901840009573,1.44551487835,-0.101906764387,0.456291900121,-0.043489665733,0.0108239988199,-0.0698952227598,-0.226828512028,-0.112882437693,0.294903196984,0.196930634358
3,1.10084395933,-0.902919968085,1.4397503579,-0.104876470029,0.463635397188,-0.0391029250154,0.0354092760406,-0.0381927805757,-0.349211175925,-0.183871235771,0.439035195073,0.24158832599
4,1.10239530814,-0.904042310806,1.43193339371,-0.10785034816,0.47121420592,-0.0328732360457,0.119480394695,-0.0739279622598,-0.432202307294,-0.113717870711,0.319167382559,0.380907292215
5,1.10524192212,-0.90552433013,1.42190863159,-0.109899928805,0.476000000679,-0.0275987030414,0.16504810044,-0.0742668362914,-0.569806614196,-0.0913020865955,0.159847557714,0.147317125809
6,1.10803965729,-0.907705559084,1.41006253306,-0.111589984756,0.479237674349,-0.0244349958826,0.114871773784,-0.143635702296,-0.614642849003,-0.0777399628986,0.163903757113,0.168976879486
7,1.11048379555,-0.910298480756,1.39655598485,-0.114883467424,0.483374353874,-0.0188165251999,0.129499393208,-0.115730886523,-0.735595311488,-0.251087426515,0.249520271314,0.392118368245
8,1.11264542058,-0.913152519059,1.3814699748,-0.11914815405,0.488719085771,-0.0106183024719,0.0867876932047,-0.169497447593,-0.772865127617,-0.175595509043,0.284846925053,0.427574026127
9,1.1152608477,-0.915590492978,1.36556149286,-0.124281431771,0.496310862785,-0.00442162712418,0.174499192466,-0.0745792895015,-0.817814558541,-0.337242007672,0.47379479234,0.192867030507
10,1.11851650754,-0.916311623669,1.34921526682,-0.131638506412,0.506870215563,0.00106635441623,0.151134946972,0.00223505847793,-0.816790722002,-0.398268441674,0.581824996006,0.355381578009
11,1.12061813848,-0.916561095792,1.33216291339,-0.140061007854,0.520350576126,0.0103736087675,0.0592960219141,-0.0270918865208,-0.888183344437,-0.443828187742,0.765680814521,0.574599850861
