index,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12
0,-0.9,-1.25,1.1,0.15,0.95,0.05,0,0,0,0,0,0
1,-0.899306784542,-1.25005946612,1.09909194941,0.148473771652,0.948360292782,0.0507677133474,0.0691199422785,-0.00592841998566,-0.0905009240865,-0.152168622457,-0.163514924133,0.0765151892653
2,-0.897210378099,-1.24991674289,1.09638206788,0.144033687472,0.944219561982,0.0532445476819,0.14031305473,0.0201210559973,-0.180180900352,-0.291417462164,-0.250313023324,0.170850264366
3,-0.893656415764,-1.24919410167,1.0923245805,0.137574876582,0.937368237093,0.0585070029986,0.214865735727,0.0520442576043,-0.225405934682,-0.354263224038,-0.434301672053,0.354774688573
4,-0.888794909703,-1.24711555746,1.08766161348,0.129332355865,0.927180238475,0.0639521971984,0.271120799728,0.155490514917,-0.240826438,-0.469628894236,-0.584072061893,0.190285279788
5,-0.882658544442,-1.24396745549,1.08263635696,0.120076880505,0.916167888598,0.0687445783353,0.342308105105,0.159301367944,-0.261615854173,-0.45593881681,-0.517337230553,0.288618235225
6,-0.875048481253,-1.24033124398,1.07726217603,0.110021105633,0.905795113166,0.0761845074907,0.418476068441,0.204175211244,-0.275739971752,-0.549339756013,-0.519922557191,0.454810120605
7,-0.865880230354,-1.23681881048,1.07203461829,0.0991862162769,0.89447318404,0.0844910987753,0.498116750594,0.147234041401,-0.247096358876,-0.53417020386,-0.612002873475,0.376099567717
8,-0.855306507365,-1.23427335527,1.06706683606,0.0874738676672,0.883976824834,0.0928620977012,0.559077764392,0.107427216479,-0.249659010611,-0.636734879376,-0.438105099335,0.460706407665
9,-0.843341185252,-1.23197536883,1.06227158214,0.0749224372001,0.876470259122,0.10236816841,0.637226533843,0.122320966838,-0.229918244342,-0.618434617279,-0.312891335937,0.489790222253
10,-0.8298267919,-1.22971133961,1.05812165715,0.0617340039708,0.8691681162,0.112294064561,0.713988935447,0.104132358881,-0.185211115642,-0.700137418058,-0.417025887944,0.502742143357
11,-0.814817350302,-1.22723498276,1.05312159513,0.0476997270565,0.858922181441,0.122409660813,0.786743052859,0.143378184957,-0.314349865473,-0.70324994213,-0.607028735347,0.508783016463
12,-0.798400969839,-1.22461059724,1.04765818863,0.0328674114002,0.847674953765,0.130305217839,0.854696826461,0.119128361098,-0.232248161687,-0.779722142739,-0.51792923094,0.28151906432
13,-0.780563565513,-1.22274124978,1.04320293725,0.0175712127103,0.835532984621,0.134948077249,0.928827426148,0.0679580941589,-0.213326650288,-0.749951986129,-0.695760251933,0.1830884164
14,-0.761293973316,-1.22143310601,1.03916371641,0.00401872215816,0.821431614482,0.136665229104,0.997930281432,0.0628688157994,-0.190658756185,-0.605694406557,-0.714309380521,-0.0107295943964
15,-0.740639115636,-1.22048236551,1.03476612389,-0.00746228912383,0.806773187037,0.138264137623,1.06735304437,0.0322962353837,-0.248892971496,-0.542568270967,-0.751413557155,0.170015699865
16,-0.718692098896,-1.22007780713,1.03033454476,-0.0179348984871,0.790975834857,0.142195201463,1.12717419583,0.00823201525951,-0.194432849122,-0.504781377293,-0.828090340087,0.222908820881
17,-0.695665604545,-1.2201736481,1.02721534418,-0.0263198637326,0.775091365895,0.145515652847,1.17533481862,-0.0177367520824,-0.117733218745,-0.334201948475,-0.760525507188,0.109509629597
