index,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12
0,0.1,-1.45,1.25,0,1.05,0,0,0,0,0,0,0
1,0.100884718192,-1.4495860358,1.24858428809,-0.000891801533659,1.04792985216,0.00125460502006,0.0882145221467,0.0412703097389,-0.14109818525,-0.0889147274041,-0.206439621698,0.125041904189
2,0.103408865985,-1.44849791631,1.24507457429,-0.00343305932559,1.04194725818,0.00446741723193,0.163979276573,0.0674609410364,-0.209638033284,-0.164980035705,-0.391301276923,0.195998212249
3,0.107320460828,-1.44710372407,1.24069180232,-0.00555866522413,1.03429999477,0.00692369466148,0.226996411675,0.0719434842154,-0.228567606449,-0.0479226655943,-0.373468145363,0.0501123158129
4,0.112379039499,-1.44531623388,1.23471951289,-0.00635546299199,1.02537117203,0.00742531294307,0.278710629666,0.106698138239,-0.368184246685,-0.0318031031179,-0.519002221221,0.000215121632055
5,0.117707596855,-1.44237962345,1.22692058945,-0.0076277438059,1.01335372594,0.00834747744114,0.25421656078,0.186716563989,-0.411547965652,-0.0952342133334,-0.682278373709,0.0916950782606
6,0.123374244618,-1.43780559625,1.21772169006,-0.0099604372787,0.99865503037,0.00825096078527,0.312278875381,0.270427070929,-0.50800163736,-0.137903530314,-0.787286412807,-0.100705268698
7,0.129336946347,-1.43254476019,1.20798356754,-0.0143189657767,0.982053605435,0.00561840763774,0.284073578395,0.255696698492,-0.465930401423,-0.297466872773,-0.872603949646,-0.16234083831
8,0.134258525642,-1.42610246954,1.19943726543,-0.018557261327,0.963595758817,0.00162190900972,0.208305358495,0.38812273647,-0.388938063105,-0.126858770668,-0.972884875151,-0.237054278111
9,0.139050884472,-1.41754333621,1.19233813461,-0.0217970091775,0.943900056997,-0.00164473490652,0.270748404917,0.467540110893,-0.321185276933,-0.196901294065,-0.99660047943,-0.0900953195758
10,0.143840052401,-1.40824861203,1.18656261271,-0.0240859851767,0.925792584036,-0.00370198205229,0.208350397648,0.461939651481,-0.256569412343,-0.0324783956282,-0.814634395151,-0.115541639169
11,0.148530212108,-1.39790698197,1.18188119811,-0.0256525722823,0.907905133364,-0.0079894514148,0.260513437305,0.571876819604,-0.211710994294,-0.123905946755,-0.973650862547,-0.312542509068
12,0.153174859942,-1.38573747341,1.17747503492,-0.0287664680536,0.88884734564,-0.0141493782117,0.204115853719,0.644837262909,-0.22883816696,-0.187288922172,-0.932223244562,-0.303471621318
13,0.157045285305,-1.37246744879,1.17298028929,-0.0315526185989,0.869419097967,-0.0202508009554,0.182988314802,0.682035008813,-0.220653296156,-0.0916034571754,-1.01036385543,-0.30665135235
14,0.160694708497,-1.35954982372,1.1687576057,-0.0346583797009,0.851049242743,-0.0284893569388,0.181957020591,0.609929762412,-0.201668489104,-0.218589514005,-0.827110774939,-0.516493022836
15,0.164136089816,-1.34733815189,1.16462109862,-0.037284787214,0.834147745201,-0.0368644643815,0.162238632438,0.61121597168,-0.211938237369,-0.0445610408647,-0.862920797133,-0.321655244218
16,0.166597525292,-1.33449227581,1.16095047821,-0.0364623430198,0.817251470179,-0.0420797274433,0.0841327354705,0.673163357916,-0.155303851279,0.126297397833,-0.826788017416,-0.200268254108
17,0.168488832142,-1.32156307355,1.15789680046,-0.0341573813175,0.80163804588,-0.0461224556693,0.104937272339,0.619898505978,-0.150074036806,0.104258956464,-0.734792038709,-0.203986413794
18,0.170036948803,-1.30964739397,1.15555367605,-0.0335553668933,0.785469010861,-0.0490535091157,0.0500345343162,0.571796022627,-0.084451491777,-0.0436206959125,-0.881684565152,-0.0894963900443
19,0.171539921783,-1.29840615002,1.15311870927,-0.0354195734051,0.7688637297,-0.0520734137202,0.10011669028,0.552367850308,-0.15879148515,-0.142502840486,-0.779108790372,-0.212081150649
20,0.174103703833,-1.28726558439,1.15044522596,-0.0388295750193,0.753186418203,-0.0565898174672,0.156098236747,0.561640099011,-0.108717236562,-0.198324361921,-0.788577172381,-0.239461523205
21,0.177260506036,-1.27589740623,1.14855199445,-0.0430811111348,0.739039587332,-0.0592442718299,0.159571858875,0.575115061344,-0.0806946801164,-0.226735639162,-0.626538738089,-0.0266893770458
22,0.180535679937,-1.26504218644,1.14759242095,-0.0490416103107,0.726410415547,-0.0614088842009,0.167921185745,0.510582201215,-0.0154776966913,-0.368879899822,-0.636335608445,-0.189226983576
23,0.183145129363,-1.25459344154,1.14717289048,-0.0565177364348,0.713525996101,-0.065139367205,0.0932415838268,0.534199023303,-0.0264377840265,-0.378687081018,-0.652046578466,-0.183833983233
24,0.185077657227,-1.24426674348,1.14596536816,-0.0634006484665,0.701799072405,-0.0666030462368,0.0999915190843,0.498557679151,-0.0940859784366,-0.309792996496,-0.520994996708,0.0367329367091
