index,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12
0,1.1,-1.25,1.1,-0.15,0.95,-0.05,0,0,0,0,0,0
1,1.10049577542,-1.24996388011,1.09905715428,-0.149576165038,0.94867495556,-0.0497909342088,0.0494333585175,0.00360093930235,-0.0939687833058,0.0422573611126,-0.132136115065,0.0208368248744
2,1.10217389434,-1.2497696132,1.09641857789,-0.148303442231,0.945925706754,-0.0489131771065,0.118178026618,0.0157882016215,-0.169629452056,0.0848858211581,-0.142756594779,0.0667844753267
3,1.104883366,-1.24968282934,1.09226705187,-0.14577727006,0.942602017935,-0.0492323299028,0.152668545966,-0.00704042555321,-0.245259640174,0.167481126052,-0.189479260887,-0.0981495177129
4,1.10848696475,-1.2500864862,1.08648651124,-0.142373388775,0.939358315147,-0.0492650098588,0.20753131631,-0.0332445534552,-0.332487621753,0.172883517394,-0.135039064141,0.094240266371
5,1.11249001548,-1.25105324801,1.07887727096,-0.137967043615,0.937760112691,-0.0465874641583,0.192816684769,-0.0633378893105,-0.428096324408,0.267461087828,-0.0250850397638,0.173247131468
6,1.11548465813,-1.25229971751,1.0695114358,-0.132466816669,0.935193500552,-0.0429839508967,0.106898188591,-0.061312628455,-0.508193454927,0.282504934284,-0.231001652352,0.18705304002
7,1.11789855933,-1.25371578452,1.0596513176,-0.128213492727,0.930750981058,-0.0407572797838,0.134411687354,-0.0802334639031,-0.477890707969,0.143230754496,-0.213295083133,0.036114030412
8,1.12026627569,-1.25595036003,1.05038572053,-0.125384256493,0.924903862418,-0.0400009615435,0.102453168499,-0.143028091785,-0.448738770233,0.139697108381,-0.370972955448,0.0395054110603
9,1.12236604024,-1.25929794581,1.04007795564,-0.121200618034,0.916482677021,-0.0407441679888,0.107508545995,-0.191575664805,-0.581563974441,0.278247009628,-0.470859643918,-0.113315590643
10,1.12361127359,-1.26372033549,1.0279756917,-0.115464919423,0.907590311075,-0.0433550426306,0.017277971342,-0.250474839553,-0.628468969268,0.295259800046,-0.418513305069,-0.147653691911
11,1.12324769379,-1.26913779403,1.01525154895,-0.109747194492,0.901109456135,-0.0442283855733,-0.053429715928,-0.291136284163,-0.643854199673,0.276555499329,-0.230088928211,0.0596296942873
12,1.12161016692,-1.27511395182,1.00319484952,-0.105132653688,0.896840868211,-0.0446040852838,-0.110157514583,-0.306421203289,-0.562049919653,0.185159194906,-0.196857754603,-0.0966781015436
13,1.11893781163,-1.28182057717,0.990657907175,-0.101124936921,0.891983493401,-0.0455954933481,-0.156941562978,-0.364052823805,-0.691173109267,0.215513694378,-0.288619774477,-0.00277430634441
14,1.11498872383,-1.28965993451,0.977717141209,-0.0980782859364,0.888072929099,-0.0463874525134,-0.237731582238,-0.419698646147,-0.603153923843,0.0895179878631,-0.102948317419,-0.0761758089349
15,1.10971782029,-1.29860460056,0.965202708545,-0.0966029954484,0.884818173059,-0.0463149178343,-0.289208638517,-0.47458442131,-0.648097208578,0.0581008873234,-0.222192629635,0.0828989219023
16,1.10310062816,-1.30851342444,0.952215099371,-0.0967658602018,0.88145363426,-0.0431109663122,-0.372268325588,-0.516153858196,-0.650610585687,-0.0739956129203,-0.114556687732,0.236978065324
17,1.09486969282,-1.31918891003,0.939833343064,-0.0968269523601,0.878581024885,-0.0375843756645,-0.450596762819,-0.551269620398,-0.58773120894,0.0674673901114,-0.172540140274,0.315411676351
18,1.08509976653,-1.33053178362,0.928326395171,-0.09629717568,0.876562130105,-0.0314156383756,-0.526175444513,-0.582902948218,-0.56300497421,-0.014248775185,-0.0297438490981,0.301499632631
19,1.07378723534,-1.34245931555,0.917593192012,-0.097705853664,0.877678992722,-0.0275701516839,-0.60484823145,-0.609749991459,-0.510451673705,-0.126283960639,0.14095475945,0.0837693249618
20,1.06091339638,-1.35495314889,0.908293473642,-0.101109163368,0.880683890928,-0.0249418844326,-0.682309758622,-0.639524283702,-0.419788266757,-0.213780248203,0.159480413486,0.178737091896
21,1.04662094793,-1.36802042025,0.900575153021,-0.103626872733,0.884796984563,-0.0211629392037,-0.746747170932,-0.667100738936,-0.352240337406,-0.0385044545745,0.25156880434,0.199084218209
22,1.03095327808,-1.38182968138,0.893283209839,-0.102891882647,0.890839345144,-0.0182931369358,-0.8198067531,-0.713665575954,-0.376844684448,0.111557221182,0.352380877516,0.088261327361
23,1.01450344203,-1.3963531615,0.886557201613,-0.0994733444746,0.897163523694,-0.0161873240306,-0.825161270233,-0.738589015792,-0.296000220042,0.229938293457,0.280230807498,0.12220381779
24,0.997287245186,-1.41119207682,0.881504504612,-0.0947909009252,0.901914080748,-0.015989058302,-0.896251102348,-0.745265755166,-0.209538463008,0.238271026406,0.195056579577,-0.101631406784
25,0.978909168872,-1.42629307277,0.878178746346,-0.0883119414687,0.907358642895,-0.0166564344637,-0.941424810092,-0.76475921722,-0.123312063279,0.409104432518,0.348966511002,0.0344411650411
26,0.959590687382,-1.44159747256,0.876442032442,-0.0797729315199,0.914186217802,-0.0148905732877,-0.990280881484,-0.765664118967,-0.0505950495228,0.444672288515,0.333826074774,0.141784620919
27,0.939110122297,-1.45709812973,0.875833073222,-0.070675717941,0.922231380209,-0.0138253803082,-1.05757938042,-0.784332220494,-0.0104324044947,0.464968794142,0.47030293804,-0.0346786285822
28,0.917418684476,-1.47222422216,0.876183623684,-0.0604794489929,0.930761767946,-0.0138067413264,-1.11140744752,-0.72843672524,0.0453003373398,0.554370624363,0.382969907727,0.0363058840309
29,0.894661994645,-1.48692200037,0.877408052771,-0.049668613519,0.939983416974,-0.0149333816944,-1.16410787297,-0.741293022501,0.077032107183,0.526770735492,0.538753160997,-0.148352782228
30,0.870750247636,-1.50181551671,0.879266925943,-0.038042553972,0.949604287284,-0.0163097391371,-1.22688378016,-0.748030530212,0.108742397337,0.635487317123,0.423644244684,0.0101905207567
31,0.845619560471,-1.51558753211,0.881796882118,-0.0268585694891,0.958492482781,-0.0164405370547,-1.28601252921,-0.629526506396,0.14412562149,0.483337123039,0.465051735601,-0.0231589605279
32,0.819588081506,-1.52837709328,0.885283275953,-0.0179664618373,0.969039451804,-0.0151520775376,-1.317044912,-0.649365017923,0.204299926601,0.406082804177,0.589290055197,0.15142113828
33,0.792641378756,-1.54065237555,0.889717121942,-0.0104051433056,0.981137014679,-0.0111943852314,-1.37744923937,-0.578376619572,0.238952383293,0.350197846619,0.620368616559,0.244033737622
34,0.765530712377,-1.55227118657,0.895041756937,-0.00465645103564,0.994248156399,-0.00671488763491,-1.33374493337,-0.583487049305,0.29330989512,0.225029481055,0.690538635099,0.204042936186
35,0.738285263695,-1.56423602592,0.901236842392,-0.000206696725291,1.00653529377,-0.00372712791122,-1.39063406479,-0.612906252379,0.326066321276,0.219951118306,0.538586163932,0.0950919462741
36,0.7100736975,-1.57657689009,0.907680411021,0.00338557521329,1.01552364969,-0.00284485826182,-1.43040661146,-0.621155021155,0.318292570766,0.139506450896,0.36073552633,-0.00652750667193
37,0.681257277621,-1.58931130952,0.913764353296,0.00481310041285,1.02203956842,-0.00154924415186,-1.45117486521,-0.652193385808,0.290173015485,0.00364544366763,0.291044253548,0.135613264871
38,0.652404442759,-1.60194459084,0.919243228829,0.00445666354839,1.02786480045,0.000255365967477,-1.4341583184,-0.611261615597,0.257802441242,-0.0391615057763,0.29147273276,0.0451467295598
39,0.62392586687,-1.61370503347,0.924284088661,0.00432786254017,1.03229129057,0.00107451953637,-1.4137588342,-0.564926791695,0.246303600731,0.0260883615279,0.15156113656,0.0367952971566
40,0.595211800529,-1.6252699632,0.929798869699,0.00643517746797,1.03425769015,0.00088370530122,-1.45752022336,-0.591489006857,0.304959144856,0.184170071511,0.0453721188811,-0.0555685675139
41,0.56581949776,-1.63671455689,0.936284810159,0.0101755336541,1.03440310626,-0.00102058672729,-1.48163976867,-0.553092001555,0.343483336776,0.18984044303,-0.030619541476,-0.134594498126
42,0.536387026061,-1.64779754166,0.942468794353,0.0136565601886,1.03496395433,-0.00426263895149,-1.46166572621,-0.555205336438,0.275121060229,0.158347792935,0.0863788743237,-0.18942333632
43,0.506656360998,-1.6577311224,0.947544478708,0.0160890303364,1.03639356141,-0.00767068441362,-1.51125620388,-0.438513827888,0.232571375612,0.0851108168079,0.0566631659446,-0.151502751411
44,0.476198784539,-1.66523564127,0.952588150922,0.0186686361081,1.03770916104,-0.00883447361778,-1.53443390676,-0.312327191962,0.271648005335,0.172584856975,0.0748451785202,0.0345054606545
45,0.445029812929,-1.67120636036,0.958157405157,0.0214466456262,1.0398278997,-0.00734032781475,-1.58232364186,-0.284832399046,0.285212925077,0.105408964907,0.136854651378,0.114639872569
46,0.413050736982,-1.67657543114,0.964333372682,0.0242957717641,1.04108316234,-0.00614365545001,-1.61548729449,-0.252177897483,0.332205989185,0.179278456969,-0.0109189577308,0.00538982557797
47,0.380787156619,-1.68181207755,0.971585320814,0.0283814562909,1.04088339309,-0.00565490422151,-1.6108842398,-0.27143185138,0.392762322844,0.229133213604,-0.00906295554371,0.0433580388448
48,0.348879273195,-1.68634144989,0.979875631179,0.0331697798593,1.04077042338,-0.00573901319531,-1.57999427208,-0.181782036396,0.436096407128,0.249627794665,-0.00225283731942,-0.0514527787215
49,0.317664508048,-1.68975055465,0.988663085196,0.0378236858783,1.03959210891,-0.00501748521371,-1.54159431514,-0.15919993151,0.442598161234,0.215852555043,-0.11526369704,0.123022959225
50,0.286975881673,-1.69183001691,0.998057847433,0.0425692473181,1.03850964632,-0.00166177341211,-1.52731005445,-0.0490835660678,0.496667089717,0.258566504834,0.00667961644844,0.212246022897
51,0.256446933781,-1.69188302172,1.00843358062,0.0474828566919,1.04008488077,0.00146095796511,-1.52558982043,0.0435008672226,0.540725928391,0.232859702334,0.150443155307,0.100395497503
52,0.226616612028,-1.69112650769,1.01916057527,0.0511712630222,1.04159584779,0.00425671604795,-1.45764061189,0.032185631257,0.531968726621,0.136258971523,0.00106721348425,0.178914591495
53,0.197352604146,-1.69066601842,1.02987272213,0.0537454947262,1.0423191439,0.00714241108534,-1.46872790294,0.0139193357146,0.539188528161,0.121203101132,0.0710673445755,0.10988090961
54,0.168621916781,-1.69059772359,1.04009676125,0.0565659209778,1.04413261563,0.0102753459983,-1.40452815191,-0.00702596179864,0.48337014458,0.160716198544,0.110169692332,0.2030973901
55,0.141159189185,-1.69088927977,1.05025432197,0.0584479556558,1.04725900793,0.0139156746877,-1.34192725978,-0.022083996111,0.532192633967,0.0278766893505,0.202211259976,0.161070377489
56,0.115125223688,-1.69123471186,1.06124503384,0.0597497156163,1.05049645834,0.0168572128666,-1.26170334058,-0.0124887339927,0.566730970733,0.102076574394,0.12175459093,0.133172239427
57,0.0898775120781,-1.69054610078,1.07273137467,0.0626768285093,1.05220586359,0.0209140067976,-1.26306390847,0.0810652635849,0.581819573267,0.190366633554,0.0493855497029,0.272038478618
58,0.0654805352705,-1.68871820033,1.08458397323,0.0660054235937,1.05428145953,0.025965615976,-1.17688518795,0.101663451929,0.603334990594,0.14262694905,0.157870987452,0.233244549481
59,0.0423497974922,-1.68569345181,1.09705693259,0.0683433265433,1.05819919949,0.030503817073,-1.13630699771,0.200512481223,0.643791564825,0.0913102142769,0.233689195291,0.220611201049
60,0.0198389997641,-1.68195261782,1.11032491986,0.0691009376253,1.06149392971,0.0340815852083,-1.11483545238,0.17365559248,0.682841182753,-0.0152350999926,0.0961631690451,0.13743775806
