index,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12
0,1.2,-1.4,0.5,-0.2,0.7,0.1,0,0,0,0,0,0
1,1.1992389638,-1.39979379476,0.500843730099,-0.199003683523,0.701924845075,0.100066938585,-0.0758822929561,0.0205576383341,0.0840882963461,0.0993351585788,0.19194887008,0.00667152492951
2,1.1970697541,-1.39853568546,0.503377492462,-0.195427907046,0.706782016626,0.0997518982154,-0.140849189929,0.104994529751,0.168991629238,0.257765290588,0.293480096468,-0.0380261218479
3,1.19338250289,-1.39630632112,0.507303325956,-0.191097799476,0.712528360079,0.0974020578133,-0.227622843107,0.117900013789,0.223389804492,0.175479837192,0.28118116011,-0.196426578873
4,1.18809804487,-1.39346293756,0.510960863824,-0.185826941298,0.720015107514,0.0953985690331,-0.300610085164,0.166287563459,0.142614062006,0.351074216331,0.466968114802,-0.00455901634825
5,1.18198157955,-1.3895057169,0.514722159354,-0.180034870218,0.730975231504,0.0957786394502,-0.311006138472,0.229237956959,0.2331939242,0.228483473462,0.628581716117,0.0424089577564
6,1.17530257441,-1.38530521532,0.519925702411,-0.17507450691,0.743385600379,0.0958824754316,-0.356760935226,0.190923870254,0.286954070333,0.267426633513,0.612484599551,-0.0317782152849
7,1.16801592536,-1.38153607671,0.526320605084,-0.169401691199,0.756509126848,0.0939446439624,-0.371859946617,0.186000322967,0.352285219171,0.299746768826,0.699610057259,-0.161569540213
8,1.16119552588,-1.37848181714,0.533680061455,-0.165204894926,0.771646611374,0.0906898185507,-0.310359396911,0.119624069559,0.383518233966,0.120454897534,0.813803011021,-0.163900607931
9,1.154394226,-1.37674321674,0.541513991073,-0.162575471814,0.78669516152,0.0883258665321,-0.36959782326,0.054432429286,0.39978017042,0.142416584192,0.691374271981,-0.072794922663
10,1.1464264655,-1.37541272979,0.550305765431,-0.159854724487,0.800077257023,0.084606441106,-0.427010785787,0.0785410783743,0.479087862146,0.129689894796,0.646943083792,-0.298390346212
11,1.13742254414,-1.37433765267,0.559981020427,-0.15576978254,0.812460153565,0.080961409294,-0.473246512625,0.0291158700179,0.488357430354,0.278354863357,0.591486358986,-0.0668793606373
12,1.12809172298,-1.37413895878,0.570050000973,-0.148981865309,0.822374725642,0.0819007808117,-0.459874626715,-0.00913018021789,0.518389523763,0.400061359964,0.400490111802,0.160058713107
13,1.11807946838,-1.37494275925,0.579579182801,-0.142082582012,0.830170730547,0.0861955513242,-0.541113901926,-0.0710600840695,0.434759442915,0.290177391776,0.379160839448,0.269048931447
14,1.10645656261,-1.37516205103,0.587812657469,-0.137178846837,0.835628626324,0.0936777688323,-0.620943857368,0.0487660047892,0.388700341629,0.20045119605,0.16721137986,0.478464136198
15,1.09504049273,-1.37409538817,0.594197856393,-0.13283736138,0.840456265564,0.104422749361,-0.520954798237,0.0578711486686,0.250249225679,0.233589613217,0.315136269877,0.595628117308
16,1.08560680753,-1.37283755347,0.600064948701,-0.12995675062,0.848621451098,0.115558025268,-0.4227003257,0.0678801758864,0.336144609245,0.0549942848236,0.500857372108,0.518141974975
17,1.0767096731,-1.37175592635,0.605587930242,-0.130616705926,0.856901341007,0.126524692453,-0.466884264097,0.0403649731787,0.216524966648,-0.120468482528,0.327603818787,0.578308659252
18,1.06762074811,-1.36970019815,0.610741699752,-0.131220166413,0.862191316128,0.139746315396,-0.442080601792,0.164825817993,0.298553208834,0.0595902643627,0.201737578674,0.743285019545
19,1.05796127813,-1.3670664868,0.616720939247,-0.128998004408,0.865117811424,0.156722588423,-0.523628563546,0.0987431877351,0.299338807803,0.162316675561,0.0912157941263,0.953617224334
20,1.04800450353,-1.36531075454,0.623553361488,-0.124205387833,0.865346467104,0.17701065373,-0.472198925551,0.0768942514882,0.383589254489,0.316477662686,-0.0679084602995,1.07475697006
21,1.03778660656,-1.36432365898,0.631279699899,-0.117042438893,0.862210578076,0.200391038919,-0.549365718054,0.0219813138659,0.388989077496,0.399555293815,-0.245184620081,1.26262257174
22,1.02671391441,-1.36410805195,0.63805012632,-0.108895863,0.85678885164,0.227645513421,-0.55787869205,-0.000352838937494,0.288356289501,0.415038450335,-0.296838652908,1.46212189206
23,1.01550104352,-1.36441200408,0.642949551954,-0.102421652344,0.85071572998,0.258847966367,-0.563392339859,-0.0299517524092,0.201851047696,0.232907958818,-0.310429123556,1.65742918283
24,1.00435288,-1.3655853005,0.647123580681,-0.0995585575954,0.843917415262,0.29008959179,-0.551458843602,-0.0872018182926,0.215486374234,0.0539255011115,-0.36923152236,1.46732415726
25,0.9939737174,-1.36778929294,0.651161986735,-0.097895961997,0.834530921851,0.31786767632,-0.486646481011,-0.133054709533,0.188425137005,0.11215784863,-0.568852884539,1.31096768642
26,0.984246450913,-1.3703295527,0.655788473586,-0.0951447601223,0.823588035172,0.341528739585,-0.486081836329,-0.121004602996,0.273916565413,0.162806193217,-0.52554378956,1.05595675409
27,0.975504157613,-1.37131566592,0.662106331276,-0.0936722100746,0.815034198895,0.361970503652,-0.388432331703,0.0219588861917,0.357560451984,-0.0150275378234,-0.33037226712,0.988417416525
28,0.967745187282,-1.36946848984,0.668651462901,-0.0927921904815,0.807043473016,0.383755362659,-0.387467532735,0.162328480702,0.297123276926,0.102678798867,-0.468308011053,1.18936970476
29,0.959685194422,-1.36576261543,0.674680364232,-0.0889773193564,0.798016134945,0.407651296752,-0.418441428407,0.208114444936,0.305709933683,0.278279590524,-0.434509246469,1.20015630361
30,0.951764242471,-1.36227133987,0.680789214336,-0.082633004016,0.790781359689,0.429470036971,-0.373784038548,0.141212232486,0.305148410075,0.35590790545,-0.289363029845,0.982415097628
31,0.945097367469,-1.36010619905,0.687284723096,-0.073799867637,0.783599345486,0.44661667866,-0.293138698233,0.0754991197162,0.344241971812,0.526879609485,-0.428443622732,0.733058123185
32,0.93861390289,-1.35750544861,0.6935414058,-0.0617263727982,0.773502812686,0.460566921407,-0.355027261169,0.184240877749,0.281606143945,0.679989482489,-0.580774558384,0.662184516097
33,0.931841343008,-1.35448797769,0.698989691995,-0.0464719289791,0.762025771316,0.471453507818,-0.322324128766,0.117704709753,0.263258562261,0.84493237386,-0.566954231578,0.427243398439
34,0.925377600776,-1.35265453844,0.704113515269,-0.0279499421917,0.748723361536,0.479957207807,-0.324045089246,0.0657947868352,0.249147328908,1.00674577696,-0.762726823382,0.423129532987
35,0.919232214502,-1.35024236998,0.709927539109,-0.00975738085871,0.735237668736,0.489060651342,-0.29059112849,0.175085489502,0.331952544982,0.813043897545,-0.586315948083,0.486990461118
36,0.913170482267,-1.34543037176,0.717379488958,0.00584045100005,0.725067820237,0.498959720061,-0.315509428293,0.305709159107,0.412938718056,0.746900638032,-0.431087485001,0.502851112805
37,0.907809960245,-1.3392933383,0.724610339165,0.0203965130257,0.718030811961,0.506716481793,-0.220818973535,0.307978020644,0.310455322456,0.708786182842,-0.273043562678,0.273579612755
38,0.903996414115,-1.3334401279,0.729960517369,0.0326763957801,0.712068327406,0.514362788062,-0.160710967648,0.277427075178,0.224823953109,0.51973498245,-0.323058472691,0.49031902993
39,0.901365696426,-1.32758944315,0.733664810587,0.0440204261302,0.706319862604,0.523855216901,-0.10253050447,0.307540357372,0.145852066749,0.614362514848,-0.251978194328,0.459016443778
40,0.899140399772,-1.32016514477,0.737253666263,0.0573269033023,0.703246555467,0.532932866138,-0.119948362557,0.434490505106,0.212794413189,0.715954691923,-0.0558933033155,0.448771450849
41,0.896397109405,-1.31164301727,0.742020835042,0.0722052803996,0.702594460102,0.54383418349,-0.154280542128,0.417758930225,0.263731565294,0.771684933921,-0.00944442972734,0.640707146972
42,0.893328720048,-1.30195744759,0.746371888471,0.0882579651394,0.700534802916,0.557653684777,-0.152563408896,0.550377043203,0.171661466307,0.833365265155,-0.196000461511,0.740892236203
43,0.889756869603,-1.29168935368,0.750353455995,0.103023021082,0.696969350687,0.570008395851,-0.204470244664,0.476638573605,0.22629568499,0.643669751505,-0.160638447074,0.495382354829
44,0.886393833766,-1.28083906828,0.754698376554,0.114827840109,0.694156839547,0.581462129428,-0.132044593582,0.607969443018,0.208237541596,0.537101851184,-0.12071995899,0.649463694319
45,0.883892940127,-1.26936681072,0.759688939619,0.126337174945,0.69154797285,0.593856931518,-0.118085490939,0.539442891496,0.290522745506,0.613579670812,-0.140109511164,0.59019935557
46,0.881990099433,-1.2593190924,0.765158545853,0.139517751235,0.690694566486,0.605988708766,-0.0723320338469,0.465533997219,0.256527469471,0.704180513955,0.0542301378893,0.622855237488
47,0.881006429305,-1.24887722298,0.769121130916,0.153808852559,0.690010905318,0.618354499543,-0.0261696249601,0.578287663309,0.140101994036,0.724837030065,-0.122105557618,0.613739795398
48,0.880066470391,-1.23667266771,0.772130249067,0.168918626238,0.689514702644,0.630817727532,-0.067705120182,0.641947668107,0.160728124034,0.785926228973,0.0719468939576,0.632506033342
49,0.877829374671,-1.22374880669,0.775415559933,0.18425949959,0.689947104276,0.643819836161,-0.155747659415,0.650383972115,0.167765414253,0.748239243263,-0.0284284660525,0.667573039042
50,0.875636292024,-1.21114845414,0.779599453696,0.197675539185,0.690687364636,0.658178691817,-0.0638287141105,0.609746088416,0.250330877709,0.593793085151,0.102090999289,0.767961609131
51,0.874884409108,-1.19948686129,0.783863578443,0.208147516699,0.690667154468,0.671270119617,-0.0115121730017,0.556547561973,0.176310172133,0.453796692911,-0.103540792225,0.54191996032
52,0.875371116163,-1.18910943383,0.787672754319,0.218660744726,0.690134825796,0.682163079942,0.0599743717513,0.48139879051,0.204497316983,0.597078768465,0.0498824333288,0.547345877619
53,0.876232547988,-1.17976215638,0.791456811039,0.229820846956,0.691401471192,0.693361424402,0.0262671280294,0.453390848909,0.173994048655,0.519138231163,0.0767059723864,0.572392741912
54,0.877548206939,-1.17020147754,0.794100925867,0.241441503606,0.691712263839,0.705986709555,0.105068925433,0.502502810751,0.0906839911066,0.642536730953,-0.045288234071,0.689730871286
55,0.879281699521,-1.16058171869,0.796538218206,0.25537742444,0.688780136196,0.718188631761,0.0683873274772,0.459578615349,0.152827875251,0.750704872881,-0.247359461172,0.530977365611
56,0.880923115881,-1.15111513141,0.798195975132,0.268950677876,0.684575065824,0.727619301923,0.0956747218851,0.486971211271,0.0134055897361,0.607017103446,-0.17334775275,0.412474582784
57,0.883471800182,-1.14162956618,0.798820432149,0.282145480447,0.682007103616,0.736794166644,0.159008984183,0.461636500311,0.0489191265614,0.712123546371,-0.0836941916033,0.50469475774
58,0.886207704637,-1.13109743878,0.800194780324,0.296410633052,0.681854004432,0.744525964844,0.114710674141,0.591152007046,0.088378421761,0.714354752085,0.0679632016461,0.269261714135
59,0.887587187416,-1.11872494892,0.800959291325,0.308764913309,0.682522971498,0.747611922292,0.0235036343263,0.645894604951,-0.0115972785091,0.521618156687,-0.000876139173456,0.0400946996183
60,0.88843183969,-1.1047880365,0.799380876702,0.319753506149,0.681957171037,0.746077416495,0.0608526574223,0.747446019181,-0.145790303133,0.577053678083,-0.0555513012572,-0.192767457124
61,0.889262655443,-1.08897691039,0.797049953351,0.329867744199,0.680386821471,0.744473180432,0.0223412476385,0.833356707702,-0.0874866112103,0.434770421891,-0.10135439524,0.0315976385672
62,0.889715008187,-1.07239346069,0.794897976136,0.339060480966,0.678436765513,0.746470344981,0.0228924201339,0.824961840989,-0.127568482761,0.484337117202,-0.0936700219183,0.167663166951
63,0.889980897133,-1.0556037661,0.792797119911,0.347881594656,0.675852117593,0.748053777834,0.0037523018419,0.853865243145,-0.0826580008788,0.398011589242,-0.164594406885,-0.00873354108402
64,0.889393434008,-1.03894342439,0.789824254509,0.355088610377,0.672877053698,0.747476708807,-0.06230594075,0.812240289585,-0.21417763202,0.322897519257,-0.132995889597,-0.0488390716939
65,0.887796884214,-1.02345708605,0.786082744402,0.360042086509,0.671824832043,0.744181276529,-0.0972471277675,0.736571134735,-0.160137677661,0.172884270183,0.0273297461527,-0.279930391461
66,0.885948293206,-1.00878945595,0.783462704945,0.363543645376,0.673610612063,0.738228341068,-0.0876399987001,0.730159947425,-0.102048770727,0.177251407354,0.150902674937,-0.315239197138
67,0.883592918337,-0.994650028699,0.782050901612,0.365243141322,0.677963190171,0.730167902972,-0.147722249011,0.683873073299,-0.0393345964464,-0.00676012678335,0.283979828013,-0.490212829438
68,0.880337401599,-0.981777716523,0.781974619173,0.365395543418,0.683130216781,0.719392515398,-0.177741872573,0.603555724294,0.0314706719537,0.0219150582718,0.232858155465,-0.586991827
69,0.875938720304,-0.970155250143,0.783265295709,0.364821796667,0.688208057321,0.70571169852,-0.26188085506,0.5587839616,0.097371834546,-0.0789895716971,0.274802846769,-0.780430299635
70,0.870761558933,-0.959679406511,0.785645407167,0.363080274422,0.691788589434,0.69170801866,-0.25585287562,0.488973398524,0.140485504554,-0.0951112729174,0.0837763975549,-0.620455654807
71,0.865112613689,-0.950682896197,0.788435253707,0.360768955211,0.694744358506,0.677154508641,-0.308886974684,0.410881002917,0.138493977034,-0.135895010895,0.211442101109,-0.834166892286
72,0.858603132607,-0.943072519922,0.792031901398,0.357116813531,0.699788696519,0.658317716568,-0.341964668864,0.350311583985,0.220881005765,-0.229035598822,0.292759385689,-1.04877585552
73,0.850949735432,-0.936286732169,0.79719264249,0.352466676018,0.70691848624,0.636042609279,-0.423138303184,0.328307570199,0.294924623407,-0.235947991911,0.419857490027,-1.17827785802
74,0.841694015222,-0.92957621201,0.803880811125,0.346070941274,0.716889301173,0.613944922478,-0.502203126807,0.342674039731,0.373602068047,-0.403116834846,0.576775561086,-1.03195302475
75,0.831871540322,-0.923441385228,0.812049220629,0.339419862057,0.726562423564,0.592792938674,-0.480108828516,0.271002503349,0.442973808987,-0.262394130692,0.391040527127,-1.08305019536
76,0.821519023005,-0.918766878755,0.821630839816,0.332896527594,0.734774690509,0.573381797577,-0.554924707742,0.196655870687,0.514909006451,-0.389548896354,0.430067584214,-0.858788355635
77,0.81029702564,-0.915471529127,0.83143416696,0.324842912889,0.744731040875,0.557618734501,-0.56723913578,0.133059546897,0.465548411572,-0.415718117109,0.565179906408,-0.717968378085
78,0.798392373073,-0.913411781882,0.841081967759,0.317910575237,0.755031635492,0.541636455908,-0.623063322796,0.0730895586477,0.499081121955,-0.27790936267,0.465144890208,-0.879700934094
79,0.786239512169,-0.912516585182,0.851117527191,0.31190596209,0.764734052714,0.524550660042,-0.592312487039,0.0165986180363,0.504417142742,-0.322407433959,0.504974493572,-0.829026584908
80,0.77449783015,-0.912468970944,0.86152392315,0.305256185488,0.773378006211,0.507377740024,-0.581886151964,-0.0117509942099,0.536076041471,-0.34249663916,0.35981374722,-0.888047378259
81,0.763541992262,-0.913277733233,0.871566550362,0.298623361251,0.781799768944,0.489082749976,-0.513895971199,-0.0689476355162,0.46837335503,-0.320835905429,0.482013100111,-0.941251360719
82,0.752876366593,-0.915077899708,0.881227042491,0.290763906868,0.792541356911,0.468698917346,-0.552553864452,-0.110933739388,0.49754156524,-0.464666679642,0.591828042632,-1.09658830957
83,0.741503924954,-0.917861676406,0.891069103426,0.280129386351,0.80359662354,0.447443354927,-0.584596863679,-0.167260986957,0.486663464998,-0.598366578499,0.513902242944,-1.02916548933
84,0.729861510314,-0.921778293596,0.901148138986,0.268321873881,0.814773125981,0.426520811941,-0.57965902876,-0.2242113651,0.521087596549,-0.582406724044,0.603486326787,-1.06294916201
85,0.718854641118,-0.926791077184,0.911176061964,0.256872785123,0.828390939241,0.406312902626,-0.521198429929,-0.27688634896,0.481798572844,-0.562536480897,0.757850781747,-0.958164696986
86,0.707994058307,-0.93270222075,0.921003071507,0.246588999326,0.844362371409,0.385684751983,-0.564732896583,-0.314091074227,0.500803154443,-0.466105705117,0.839049081044,-1.10413664834
87,0.697200019131,-0.939463925683,0.931287096758,0.237216179292,0.859835181791,0.364027548653,-0.514816638012,-0.361906988786,0.527473417715,-0.471141177384,0.708577434623,-1.06169641075
88,0.686647230974,-0.947169132972,0.942176236667,0.226584400639,0.873228049749,0.342047430408,-0.540387617347,-0.408441786356,0.561289177445,-0.591656641242,0.630910679928,-1.13603819152
89,0.675668470134,-0.955879757792,0.953488616829,0.213726148417,0.885727790457,0.3201263978,-0.557438757432,-0.462422504728,0.569880626855,-0.693837971324,0.61908299158,-1.05630129448
90,0.663917120535,-0.965000794873,0.965446414017,0.198622274633,0.898408405786,0.297820411345,-0.617520984301,-0.449685189089,0.625671975644,-0.816154175576,0.64888252479,-1.17387512882
91,0.651981113018,-0.974463275381,0.978424243041,0.18309337991,0.912860837576,0.275434392753,-0.576200315809,-0.496384892816,0.671912931855,-0.736936165451,0.795937333631,-1.06505882805
92,0.64085476396,-0.984717818264,0.991542588497,0.168513143741,0.928711332265,0.256090034277,-0.536550263894,-0.528932129202,0.639984551445,-0.721102496705,0.789115133716,-0.87000059573
