index,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12
0,0.05,-1.15,1.25,0,0.85,0,0,0,0,0,0,0
1,0.0508947729133,-1.14998818467,1.24873995421,-0.000432473247605,0.849564965276,0.000291778119232,0.089217070121,0.00117791134262,-0.125583583827,-0.043118608198,-0.0433824876463,0.0290804604207
2,0.0534610018063,-1.15029991646,1.2450818366,-0.00206098132126,0.848434523126,0.000947252222005,0.167178431709,-0.0322483750014,-0.239840345886,-0.119502266131,-0.0695876927005,0.0364414780723
3,0.0575766525666,-1.15059345007,1.23905980623,-0.00441104045381,0.845921341971,0.00304962421098,0.244162111959,0.0027890346817,-0.361944029033,-0.115510257985,-0.181417017824,0.173336403535
4,0.063154710909,-1.15119199633,1.2304424611,-0.00666939736383,0.843863314224,0.00825089115366,0.31344166415,-0.0624432379221,-0.499315551512,-0.110335751142,-0.024818480875,0.346206635165
5,0.0697517352376,-1.15293603558,1.21973885272,-0.00836549903121,0.842459026272,0.0128348242501,0.346165336936,-0.111805530403,-0.570785316352,-0.0594215045987,-0.115357263905,0.112957636793
6,0.0772515691598,-1.15520075713,1.20885974641,-0.011239110338,0.840071369748,0.0158597095361,0.403650402918,-0.114651843935,-0.517280904787,-0.227435437141,-0.123383446437,0.189272194616
7,0.085405812524,-1.1572260112,1.19845163109,-0.0147248208037,0.836984261545,0.0209027036514,0.411750326342,-0.0879495053475,-0.523487545157,-0.121441920872,-0.185152360411,0.31460225617
8,0.09342455083,-1.15925011522,1.18767987591,-0.0157133209324,0.834499610375,0.0274416636005,0.390186418541,-0.114374958397,-0.553563906281,0.0221685974341,-0.0636474987538,0.339202413641
9,0.101368064728,-1.16101301323,1.17698573784,-0.0142794893927,0.835088862794,0.0343455366727,0.404124335672,-0.0620695567898,-0.515950995639,0.120918786061,0.122056238587,0.351135274489
10,0.108927983817,-1.16230833156,1.16694612,-0.0128239520306,0.835935374029,0.0414078020354,0.352019566328,-0.0674424700551,-0.488080318514,0.0249161661045,-0.0369643354142,0.355068086251
11,0.115679922522,-1.16415435764,1.1569587548,-0.0131235168701,0.835257160453,0.0504584847649,0.323258208769,-0.117004222587,-0.510557476965,-0.054636278497,-0.0308731854267,0.549339715667
