index,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12
0,0.45,-0.95,1.3,-0.1,0.65,-0.1,0,0,0,0,0,0
1,0.450661290987,-0.949827311567,1.298542873,-0.101243042793,0.651140269693,-0.0977209799465,0.0659367796146,0.0172157097045,-0.14522627007,-0.123934327664,0.113709600694,0.227141628136
2,0.452581065803,-0.948977450572,1.29500977491,-0.10308242342,0.652472282176,-0.0926419432744,0.125865908372,0.0676135076989,-0.207869001244,-0.0601885457786,0.0197508811606,0.280576709569
3,0.455298204858,-0.947684025778,1.28963128832,-0.105855970735,0.652754491753,-0.0848079139523,0.145789890105,0.0617418408736,-0.329565144601,-0.216696343767,0.00850095320396,0.50207675549
4,0.459002478546,-0.946429014013,1.28209303793,-0.111904657086,0.653673295423,-0.0740342793337,0.224408177662,0.0637483370016,-0.423932639659,-0.387652415595,0.0831707842632,0.575028215141
5,0.46341519,-0.943820889897,1.27341611533,-0.118847150601,0.655382050412,-0.0646148181964,0.216884921074,0.196648888087,-0.443678779878,-0.30682112205,0.0876899060168,0.367595939573
6,0.468571765567,-0.940503362018,1.26317653824,-0.124704619584,0.659049568884,-0.059575253106,0.298534496376,0.135277927401,-0.579806889455,-0.278995314435,0.278527008847,0.137121646371
7,0.475237875626,-0.93780293355,1.25209624341,-0.129595770228,0.666154267428,-0.0573358124093,0.36787427812,0.134755886325,-0.528373580089,-0.210312480354,0.431508578434,0.0869863529353
8,0.482783387819,-0.934514591982,1.2401819957,-0.132141604132,0.676482171627,-0.0542102683745,0.386622274972,0.193885086637,-0.66258105813,-0.0447558359731,0.600798139272,0.22510320764
9,0.489553794272,-0.931374963638,1.22773350234,-0.133636330734,0.687809153531,-0.0496586384536,0.290698171338,0.120289570551,-0.582510519427,-0.104536410883,0.532076316082,0.23003685538
10,0.495320681827,-0.92969449794,1.21617803615,-0.13414415409,0.696874730601,-0.0435112235376,0.286004287873,0.0479706990628,-0.573043980667,0.0532875744255,0.374906362822,0.384182057551
11,0.501408882259,-0.928002089396,1.20441557004,-0.131426566034,0.702758832819,-0.0372928197759,0.322708711625,0.121040725697,-0.60307764999,0.217977290592,0.213943488286,0.238136277727
12,0.508701683245,-0.925784355601,1.19153260044,-0.125783709383,0.705516848692,-0.0321366648973,0.406327508751,0.100785510077,-0.68491838272,0.34591687761,0.0622758995084,0.277341176422
13,0.516398724388,-0.924060103763,1.17822141789,-0.117539952995,0.707021995949,-0.0278721566634,0.363501535168,0.07172133066,-0.64629856951,0.47804909973,0.0881650069887,0.149529607525
14,0.522858537898,-0.923198158564,1.163981497,-0.106281081072,0.710678410781,-0.0226384641931,0.282715462373,0.0146436683887,-0.777223891785,0.647311744784,0.276947463873,0.373086982018
15,0.528268822018,-0.922641928581,1.14731465779,-0.0942048596937,0.718095355609,-0.0142787608119,0.258383930499,0.0408970870861,-0.889046994493,0.560540813096,0.464217502871,0.462573145582
16,0.53249677301,-0.920492263721,1.13046583241,-0.0830092777437,0.725447523745,-0.00372422139391,0.164684475392,0.173656162205,-0.796103069951,0.55899719906,0.271525383955,0.592432874505
17,0.535541685593,-0.915765063818,1.11396181905,-0.0711812940849,0.730464906946,0.00573619754492,0.139879140483,0.298663744771,-0.854062162215,0.623583623291,0.230321160499,0.354389008698
18,0.538216646198,-0.908578621728,1.09588776547,-0.0581989642307,0.735973407226,0.0104823614099,0.127652587693,0.419582663783,-0.952964853948,0.674469830779,0.320272194714,0.120998580004
19,0.539854292943,-0.898930786288,1.07690949027,-0.0460532419211,0.742947719272,0.0111429518908,0.0363783140121,0.544779578978,-0.94483677365,0.540472495356,0.376992880139,-0.0543559562525
20,0.541153536252,-0.88770500601,1.0571024268,-0.0358801291193,0.751801892384,0.00986779513999,0.0933797612775,0.577651388228,-1.03551000983,0.477004270145,0.508049581048,-0.0730954348679
21,0.543399776887,-0.876572732309,1.03740026484,-0.0281872597826,0.7614606952,0.00968927619419,0.131134187276,0.535656819486,-0.934982211225,0.292811340933,0.457958159078,0.0548174167452
22,0.546775175765,-0.865370395185,1.01969212661,-0.0238949896048,0.768793891501,0.0109958547645,0.206186798877,0.584380334906,-0.836106395929,0.136868196484,0.275858503667,0.0757687386651
23,0.551121369264,-0.852465043988,1.00369953035,-0.0205775699104,0.773689163311,0.0102246775698,0.228367864289,0.705728809333,-0.763344898868,0.194695074401,0.213835125033,-0.152125706524
24,0.555785122882,-0.837158358291,0.989182009107,-0.0151773100282,0.77587192092,0.00558609465345,0.237979473427,0.82451007327,-0.688609044911,0.344873960951,0.00501808797923,-0.311195733115
25,0.560424037817,-0.821195146466,0.974810483079,-0.00739432887106,0.774397071667,-0.00284681278199,0.225947125623,0.771899586761,-0.748296748911,0.433145337745,-0.152064919338,-0.531349133987
26,0.565611391998,-0.806424055667,0.959932257689,0.00233144096634,0.772909279338,-0.0152033307043,0.292593912584,0.705344722571,-0.739504472203,0.539096132515,0.00285711838179,-0.703710493642
