index,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12
0,-0.9,-0.9,1.45,0.1,0.45,0.05,0,0,0,0,0,0
1,-0.899159880486,-0.900213471016,1.44860451583,0.0989374442369,0.45124162865,0.0501763866349,0.0837676247088,-0.0212813636503,-0.139083783801,-0.105939340512,0.123817071102,0.0175798125635
2,-0.896694532808,-0.900649482977,1.44493136429,0.0972280279655,0.455448682674,0.049666682453,0.162537397423,-0.0223148780137,-0.227932484217,-0.0651194555807,0.296402636193,-0.0682633593814
3,-0.892738934297,-0.900920336174,1.43969607723,0.0949545642942,0.460653286526,0.0469615148521,0.232817473654,-0.00482262772733,-0.295367420709,-0.161935032059,0.224250401933,-0.201804407747
4,-0.887235650147,-0.901524432795,1.43242399031,0.0914825928794,0.46532236643,0.0424650973524,0.317264643088,-0.0554303118124,-0.43138203695,-0.185185546015,0.242599666489,-0.247678022358
5,-0.880076088422,-0.902489576855,1.42324831863,0.0871290279509,0.46846278765,0.0388966242395,0.398454734755,-0.0411237056229,-0.485995259862,-0.249969371947,0.0719119180709,-0.109624384158
6,-0.871380806035,-0.903625477629,1.41306189047,0.0828394175372,0.470901874945,0.0364684310692,0.470862329137,-0.072366474531,-0.532483322332,-0.179191888125,0.171715960269,-0.133113175516
7,-0.861386405022,-0.905183202736,1.40160680355,0.0783578969274,0.475289970274,0.0335928863508,0.528409942947,-0.0833660994992,-0.612746661978,-0.268685096043,0.266822888105,-0.154366353016
8,-0.85009184169,-0.906600028458,1.38994930946,0.0732883528056,0.480768402155,0.0288985847795,0.600835169755,-0.0583867714677,-0.553189120375,-0.238347980252,0.280972899662,-0.31452325278
9,-0.837548845678,-0.907876480588,1.37904563171,0.0678787876682,0.486747586741,0.0215376154549,0.653311399874,-0.0692201889116,-0.537219792556,-0.302406753936,0.316837128223,-0.421207567581
10,-0.823813920126,-0.909551777411,1.36744726768,0.0619196530957,0.49296651227,0.0123593511295,0.719986711251,-0.0982142730892,-0.622319309238,-0.293519833091,0.305078953986,-0.496355281792
11,-0.808756458682,-0.911816838319,1.35481461074,0.0554357484141,0.498436621896,0.00185800024099,0.785568182606,-0.128191209982,-0.640868804188,-0.354675068291,0.242098944666,-0.553574098479
12,-0.792303897896,-0.914267586018,1.34268416245,0.0472316714506,0.503147487775,-0.00753033412693,0.859472373218,-0.116907962449,-0.572388292066,-0.465386411549,0.229017104591,-0.385805179581
13,-0.7744396877,-0.917200374576,1.33034234742,0.0373433344585,0.50819816257,-0.016837530415,0.92675244772,-0.176178365036,-0.661479075708,-0.523253899271,0.275912757018,-0.544372614229
14,-0.755335271809,-0.920970371942,1.31667536659,0.0270995723614,0.512964104099,-0.0264239775844,0.983523597285,-0.200731311662,-0.705053716217,-0.501165028538,0.200882891378,-0.414690707256
15,-0.735013751874,-0.925338778516,1.30229229753,0.0165762261723,0.516130616169,-0.0355877331279,1.04843909983,-0.235984353803,-0.733137313327,-0.550998582036,0.115999514222,-0.501382807566
16,-0.713579204611,-0.930408609963,1.2874759099,0.00400213531006,0.518309245314,-0.0437868490926,1.09488021758,-0.270872219605,-0.748426299949,-0.70592356294,0.101899415708,-0.319124633342
