index,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12
0,1.2,-1.4,0.5,-0.2,0.7,0.1,0,0,0,0,0,0
1,1.19912445035,-1.3997650177,0.50094107242,-0.198853262417,0.701326121375,0.100021954151,-0.0873003339289,0.0234265681339,0.0937896807385,0.114332506052,0.132243109871,0.00218809023951
2,1.19678732381,-1.3989699831,0.503264566982,-0.196754708055,0.703560951064,0.100943079394,-0.146240412319,0.0559767887792,0.138398874215,0.095573942221,0.0913506110763,0.0896316469922
3,1.19330694019,-1.39829626711,0.506235445447,-0.195010276526,0.705529854446,0.102714164703,-0.201636382227,0.0115295012466,0.158606024601,0.0789147717883,0.105497933254,0.087481537852
4,1.18871780739,-1.39790584614,0.510197469443,-0.191653061196,0.707471732869,0.102167115971,-0.257115091044,0.0274635882142,0.237313278087,0.256273947879,0.0887340179445,-0.141422617327
5,1.18272546657,-1.39785580174,0.515137847457,-0.185867151547,0.71039192768,0.100094266258,-0.341871790677,-0.022307522077,0.25663430476,0.322109336324,0.202964469242,-0.0661104542635
6,1.1751434638,-1.39789232066,0.521146945717,-0.179488159613,0.713460969377,0.097076281521,-0.416111964208,0.018531211353,0.343953171326,0.315794641532,0.104210151585,-0.23512036653
7,1.16610478988,-1.3981345056,0.528582571586,-0.174095235381,0.714192790166,0.091004584274,-0.487547090193,-0.0425632351698,0.399386061646,0.223758690425,-0.0306543701556,-0.371585848932
8,1.15556225277,-1.39931410871,0.536359417529,-0.169082476105,0.712316348148,0.0854765042869,-0.566476426858,-0.0752959745171,0.378328536749,0.277347493701,-0.156637518335,-0.181846762108
9,1.14354645265,-1.40138293651,0.544779830592,-0.162999514314,0.708494225239,0.0800651666725,-0.634904026796,-0.131413445641,0.463385965937,0.330777060178,-0.22537900374,-0.358689827568
10,1.13006430712,-1.40461759993,0.554606925057,-0.155270237542,0.702856512461,0.0745745398915,-0.713082529865,-0.191865066882,0.519087568396,0.441804710171,-0.338072098825,-0.190924263556
11,1.11505482405,-1.40850140295,0.56399538685,-0.146695967251,0.694268819093,0.0704523914854,-0.787648321763,-0.196496894471,0.420041018103,0.415680903314,-0.520180441489,-0.221183847088
12,1.09856264629,-1.41302056797,0.573014674825,-0.138649804986,0.683627475633,0.0657380710077,-0.861354509003,-0.25523580205,0.481636891585,0.388996705361,-0.543874421344,-0.250144954476
13,1.08060468036,-1.4185954216,0.583427675354,-0.130811133834,0.673595800175,0.0604668039642,-0.934229566259,-0.302101007401,0.559351832543,0.394835865042,-0.459514464056,-0.276885111852
14,1.06119225692,-1.4246811482,0.594705728685,-0.12263026637,0.665947511901,0.0541218866137,-1.0068011482,-0.30645237633,0.568367214651,0.423148976479,-0.305731560458,-0.357329438897
15,1.04035175616,-1.43120434139,0.606170118661,-0.115619697424,0.661117130712,0.0487289551547,-1.07704409372,-0.345741027497,0.577983004981,0.278321575475,-0.177655990991,-0.182538663582
16,1.01833040112,-1.43830691836,0.618456632006,-0.109626730165,0.659058855839,0.0461885487668,-1.12495172545,-0.364453235949,0.650366769503,0.320835964233,-0.0285828815847,-0.0718672621503
17,0.995350766501,-1.44610598401,0.631061793516,-0.10489111367,0.659989554992,0.0437811226582,-1.17287201683,-0.415291740734,0.61022187462,0.153211887548,0.121235412581,-0.168549642215
18,0.971552348869,-1.45473939722,0.643902591484,-0.1007608055,0.66328449243,0.040857053865,-1.20687063433,-0.44794317832,0.673584843477,0.259494901834,0.208012957867,-0.124001564348
19,0.947122933665,-1.46353590813,0.656952680085,-0.0962495469946,0.667116703478,0.0381603665313,-1.23598601857,-0.431750747066,0.631502001474,0.191821492433,0.175294015803,-0.145591359249
20,0.921746159464,-1.47216177688,0.669858883585,-0.0913919104535,0.669157272821,0.036799669271,-1.30150036983,-0.430833034359,0.658965826097,0.293629776583,0.0291661627948,0.00900823828904
21,0.895185046166,-1.48094621186,0.683287255502,-0.0843303862692,0.668008744606,0.0355583493674,-1.35445655973,-0.447554012472,0.683726046034,0.41215584394,-0.143537753169,-0.132666208867
22,0.867787959312,-1.48907851624,0.696541203529,-0.0761068835986,0.666392740753,0.0336424679094,-1.38516262527,-0.36592059143,0.64174737206,0.410182073896,-0.0184081011587,-0.0591642136231
23,0.839590161945,-1.49572876506,0.708786700234,-0.0669610035925,0.664510736771,0.0310365260704,-1.4344733477,-0.299303859517,0.582942263913,0.504107382848,-0.169370495247,-0.200953621626
24,0.810368288877,-1.50224489614,0.720057731561,-0.0582458884244,0.659543389424,0.0251588400833,-1.48755918679,-0.352145103085,0.544238809689,0.367788724133,-0.326920084176,-0.386189142075
25,0.779982238993,-1.50944778718,0.730417855686,-0.0515582916625,0.653057389209,0.0192183101059,-1.55086123369,-0.368092298944,0.491901557223,0.30115356191,-0.321685926746,-0.208447858121
26,0.748389035263,-1.51702786923,0.740933157233,-0.0447771507517,0.645863430355,0.0157198239574,-1.60829170004,-0.389846715573,0.559357008424,0.376721591434,-0.397489859941,-0.141618532844
27,0.715640039122,-1.52478301497,0.75193784153,-0.0389614971703,0.639743221201,0.0124084106329,-1.66643838839,-0.385678002203,0.541123749091,0.20533865922,-0.215029736273,-0.189358941359
28,0.681799130509,-1.53215049633,0.761333967403,-0.0338483158444,0.633926360591,0.0094680423011,-1.71750360449,-0.351173232417,0.39892184629,0.305670854589,-0.366228548185,-0.104955045669
29,0.646875458485,-1.53923667744,0.768613034207,-0.0285799333444,0.626692869472,0.00920113569076,-1.77469685794,-0.357424185238,0.329185785237,0.221405376218,-0.357136097274,0.0776560587992
