index,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12
0,1.2,-1.4,0.5,-0.2,0.7,0.1,0,0,0,0,0,0
1,1.19922510939,-1.39954312241,0.500499491784,-0.198952959923,0.701914695547,0.09952389547,-0.0772637044243,0.0455484264632,0.0497806264966,0.10439242395,0.190936741713,-0.0474516045051
2,1.1972307989,-1.39800153742,0.502119053808,-0.196570100024,0.706765692881,0.0991749604125,-0.122036757259,0.108416717571,0.11195980913,0.133801243493,0.293870913809,0.0123592236149
3,1.1940483366,-1.39540803752,0.505235465644,-0.193685833471,0.714425567019,0.0974789555987,-0.195993767077,0.150801110734,0.199373647113,0.154557631147,0.47161311321,-0.181311724643
4,1.18961079752,-1.39165918763,0.509874644316,-0.190622652493,0.723179859236,0.0953450865573,-0.247609600613,0.223856833045,0.264303487832,0.151762074598,0.403992980612,-0.032567964898
5,1.18385923773,-1.38695219602,0.515860112726,-0.189287650095,0.730735965443,0.0953946380682,-0.327313913614,0.246766852513,0.333979837269,-0.0177624590841,0.351753356863,0.0372901840247
6,1.17665621476,-1.38244274836,0.523237381918,-0.189127993767,0.736901919166,0.0957106477901,-0.392797400934,0.204301779354,0.403477035874,0.0335756335549,0.265075169945,-0.00554686965622
7,1.16803387808,-1.37796424029,0.531759821822,-0.188434396483,0.741963574102,0.0957627566984,-0.469213401039,0.243424150291,0.448572483446,0.0357760628322,0.241150559034,0.0107035182801
8,1.15796468149,-1.3717571301,0.541526388722,-0.187374711336,0.745332741472,0.0970785142701,-0.537507085509,0.376872126902,0.527769894983,0.0700884762375,0.0961647901694,0.120504366284
9,1.14648175439,-1.36354914058,0.552875509859,-0.184363321931,0.746040217417,0.100025855345,-0.610572536647,0.443712100832,0.606820610089,0.230568406525,-0.0250812661978,0.174047081121
10,1.13350546459,-1.35395529472,0.565766570047,-0.179579802188,0.747165238063,0.1056491137,-0.686834037404,0.515440444367,0.681969400987,0.247722298524,0.137131367116,0.387559065977
