index,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12
0,-0.45,-0.95,1.3,0.1,0.65,0.1,0,0,0,0,0,0
1,-0.449105227071,-0.95011933591,1.29864250171,0.0983648476637,0.651049993709,0.0995235573708,0.0892170716756,-0.0118968732052,-0.13529665907,-0.163028582637,0.104707128507,-0.0474853016243
2,-0.446441635058,-0.95072646815,1.29476197015,0.0937045626318,0.652173863159,0.099195145033,0.176886426653,-0.0487018372905,-0.252359991504,-0.302576155747,0.00794710664686,0.0144381215592
3,-0.442377375059,-0.952390322133,1.28918770632,0.0865204193864,0.651611051363,0.10020593341,0.229386453292,-0.117467565504,-0.304882124535,-0.41548773813,-0.0640276127772,0.086399409479
4,-0.436934782654,-0.954226957891,1.28201396421,0.0768264717292,0.649572836919,0.0996376701699,0.314624182926,-0.0663447203861,-0.412122524772,-0.553476730187,-0.139581262547,-0.142462051803
5,-0.430104665883,-0.955295166805,1.27262648724,0.0647844544447,0.646705028833,0.0950700307186,0.368231151713,-0.0405506651466,-0.526228545912,-0.650411124503,-0.147174649429,-0.313724531437
6,-0.421909336275,-0.956481472394,1.26119733567,0.0516992375273,0.641737176713,0.0885409488321,0.451060236295,-0.0779613263282,-0.616365660271,-0.658058907922,-0.34904320942,-0.339089832256
7,-0.412071835917,-0.957359187399,1.24806010608,0.0387920534839,0.632809704668,0.0831141702416,0.53245242147,-0.0100138732413,-0.697063825929,-0.632705990443,-0.543152864807,-0.20403051465
8,-0.400620652799,-0.957814534166,1.23280615751,0.0257054409659,0.621190504097,0.0813376616614,0.61243263423,-0.0354415674205,-0.827865372815,-0.675798545173,-0.618542122502,0.0256166876725
9,-0.387583780709,-0.957745506288,1.21567825835,0.0105388419923,0.606875729752,0.0819866764954,0.69102536914,0.0421077615685,-0.884700226924,-0.840340166547,-0.81237741499,0.0392384669375
10,-0.373880397594,-0.956227840175,1.19671292168,-0.00618978690627,0.591425178169,0.0845174865085,0.679347035675,0.109447808837,-1.01137067437,-0.832508790002,-0.732877344649,0.213258866277
11,-0.35971106092,-0.954604390065,1.17554461836,-0.0219485985375,0.575912234149,0.0885784264483,0.737417287405,0.0530627895369,-1.10509961685,-0.743600818616,-0.818158626119,0.192897229495
12,-0.344720982201,-0.953982334966,1.15393734726,-0.0376701888315,0.561619871254,0.0933578484655,0.761520315692,0.00927376961498,-1.05574085926,-0.82827245055,-0.611631308747,0.284732065681
13,-0.328881706992,-0.953839025084,1.13329689818,-0.0544656155075,0.550928937661,0.0995205757891,0.822230165649,0.0050694786682,-1.00841054913,-0.851165142386,-0.457874043772,0.331376435335
14,-0.311725019464,-0.953173883105,1.11357419966,-0.0703323815719,0.542791302211,0.108225430683,0.893231532821,0.0612708821285,-0.963956332895,-0.735818071728,-0.356160470741,0.538406600962
15,-0.2938699585,-0.952550803951,1.0941175383,-0.0858891122447,0.537664866657,0.118369050586,0.892277386437,0.00121763844235,-0.981598487638,-0.819572409021,-0.157028908804,0.476148541736
16,-0.276498725125,-0.951825077973,1.07336908471,-0.103330788151,0.534442010627,0.128786024743,0.844983932737,0.0711390721073,-1.09281792952,-0.92424649529,-0.165229304646,0.56523716554
17,-0.260640833145,-0.95071376472,1.05068527271,-0.123405145813,0.531736511022,0.139657153866,0.741108279266,0.0400825973436,-1.17522234941,-1.08267558208,-0.105482740017,0.522004490059
18,-0.245607516277,-0.950398152078,1.02821793669,-0.14364530446,0.529307760148,0.14812589318,0.762162032755,-0.00837488281727,-1.07178776993,-0.941713408954,-0.137300479261,0.325512463556
19,-0.231391652605,-0.950709785578,1.00595637755,-0.1628680459,0.525789859121,0.156829243544,0.659723154053,-0.0227434725576,-1.15402384473,-0.98040392551,-0.214270760108,0.544081735133
20,-0.217417197915,-0.950473448092,0.982970051469,-0.180513264157,0.519783390787,0.168577612865,0.737495504189,0.046166305739,-1.14456518308,-0.784659278769,-0.385890693757,0.630450763057
21,-0.201900827374,-0.949921090618,0.960458358205,-0.195196491549,0.511992583895,0.182678643632,0.813918677953,0.00918001601865,-1.10665439407,-0.683929890368,-0.39315852964,0.779136887568
22,-0.185473947542,-0.949731667674,0.939054291859,-0.210495170885,0.506081126722,0.196451171059,0.828726152338,0.00975977724125,-1.03391999923,-0.845426278187,-0.198519258896,0.598698029143
23,-0.168897217561,-0.948350864982,0.91940671354,-0.228274761421,0.501570667886,0.207471254414,0.828946240907,0.127954937684,-0.931110014112,-0.932237039821,-0.252370465646,0.503611863406
24,-0.151681521714,-0.946087804836,0.89979688955,-0.247056993928,0.494528514672,0.219696140355,0.892438192568,0.0984322414943,-1.02947231834,-0.945905190899,-0.451282031716,0.718144577617
25,-0.134399407539,-0.943624252498,0.879003832955,-0.26478596129,0.486733911422,0.233662640569,0.835938059905,0.147763042082,-1.04968742461,-0.827304873126,-0.328507889082,0.678617789736
26,-0.118609633812,-0.940041294683,0.857757987464,-0.279383208427,0.47927379944,0.248320705248,0.743309521682,0.210328030573,-1.07473133942,-0.632964442294,-0.417245821958,0.786807740644
27,-0.103010594565,-0.934529938675,0.836696759748,-0.291554857771,0.47294133223,0.265854099584,0.816381306351,0.340389474828,-1.03145207395,-0.584318699025,-0.216549020077,0.965910495053
28,-0.0875784055369,-0.927122376011,0.814896274242,-0.304747242113,0.466778079774,0.283508659933,0.727098047164,0.400155184236,-1.14811897499,-0.73444692486,-0.3992595545,0.800074095095
29,-0.0725750467121,-0.919009747629,0.792985657665,-0.319364393695,0.458318123481,0.301597457932,0.773103682272,0.411041862565,-1.04320122139,-0.727258650665,-0.446591997257,1.0080876195
30,-0.0581422537223,-0.909866167579,0.771333128901,-0.33226879031,0.45107610422,0.319438629305,0.670474990418,0.502998730574,-1.12169790184,-0.563638664246,-0.278067222348,0.776776331562
31,-0.0455124244864,-0.898966350294,0.747762144683,-0.342122492689,0.44352875695,0.336943218948,0.592734709768,0.586683081086,-1.23492063128,-0.422130209234,-0.476106076065,0.973004900602
32,-0.0343096187566,-0.887142979457,0.722943688619,-0.35067612869,0.435200871496,0.355585457661,0.527735474283,0.595577499821,-1.24677508887,-0.433182783169,-0.357000772016,0.89146576011
33,-0.0237387768159,-0.874010171715,0.697095425282,-0.359922580866,0.426089411169,0.3718908992,0.529344051601,0.717276688145,-1.3376308586,-0.491271080065,-0.553585417306,0.739563006621
34,-0.0140081801612,-0.859478886224,0.671493955289,-0.369834639813,0.416533450678,0.386798125046,0.443964665291,0.735732941414,-1.22277998764,-0.499888726703,-0.402416030926,0.751101367627
35,-0.00495312325336,-0.844147656034,0.645948577935,-0.380603445916,0.407265107255,0.403908938814,0.461489929057,0.79713567572,-1.3312749768,-0.576741932204,-0.524066262016,0.959263610012
36,0.00382137194754,-0.828994836492,0.619864641868,-0.393469376495,0.398261294693,0.425140191741,0.416092024635,0.718318818345,-1.27717283004,-0.709431530049,-0.376710526984,1.16315432806
37,0.0121918095141,-0.815283660452,0.594143228225,-0.405961910209,0.389672056757,0.446895088416,0.420937617384,0.652935849681,-1.29478313914,-0.540297427205,-0.481907854466,1.01280837444
38,0.0210772876676,-0.801187302441,0.567194669938,-0.415778717912,0.378196703017,0.466526012188,0.467474481786,0.756320012832,-1.3995882384,-0.441655633204,-0.665100946192,0.950466684065
39,0.0296156451881,-0.786913747631,0.540374827879,-0.423627838486,0.366334774199,0.486605448795,0.386597187575,0.671228110232,-1.28264893461,-0.34353124782,-0.521472510959,1.05709609873
40,0.0381751001155,-0.77298430395,0.514827256181,-0.429057616189,0.355669698661,0.508807977217,0.469107662502,0.721497079119,-1.27201131188,-0.199861231266,-0.544953213499,1.16277665204
41,0.0467358987485,-0.75856981782,0.490212481661,-0.431302680759,0.3438291923,0.531694208824,0.387211091132,0.719887202737,-1.18961141582,-0.0251583270034,-0.638818175733,1.12594097787
42,0.0544589587753,-0.743818849474,0.467066608309,-0.433114498908,0.332065918332,0.556216142698,0.385101083164,0.755030695895,-1.12506783582,-0.155633249188,-0.537771433797,1.3255570965
43,0.0624301329844,-0.728728835151,0.445203235693,-0.434376652119,0.319654055093,0.583533684222,0.411938078952,0.753899676204,-1.06136403989,0.0288737907101,-0.702936532047,1.40589645956
44,0.0697360752624,-0.712554338771,0.422922598053,-0.435515775441,0.305253721056,0.611498548051,0.318927453211,0.863136091778,-1.16622896858,-0.14227672441,-0.736979502324,1.39060792109
45,0.0769539089585,-0.696212593292,0.400797994584,-0.439447940157,0.292595763407,0.637041815823,0.402611846715,0.771235534431,-1.04650882127,-0.250610855302,-0.529372809821,1.16444319599
