index,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12
0,0.9,-1.18,1.18,0,0.8,0,0,0,0,0,0,0
1,0.900522187745,-1.17995481455,1.17855681243,-0.000180608827934,0.800390617537,0.0018297215202,0.0520669099474,0.00450470203734,-0.143836009012,-0.0180071283759,0.0389530980175,0.18236166711
2,0.902019313214,-1.1798652404,1.17489516689,-0.00204017475926,0.800161082749,0.00732029052778,0.0975130854591,0.00445264432045,-0.222059376653,-0.167502395792,-0.0616269219239,0.366075021485
3,0.903817792178,-1.17949248867,1.16905581343,-0.00621073555243,0.798751449097,0.0156869308006,0.0823789573017,0.0327353888972,-0.361397920302,-0.249302060095,-0.079285756378,0.470229888245
4,0.904782210997,-1.17836114057,1.16087889276,-0.0102772695313,0.799096572266,0.0227766483406,0.0142616075188,0.0802517351017,-0.455959595734,-0.157613973789,0.113262815883,0.23950085551
5,0.905056150927,-1.17604598067,1.15116641619,-0.0121718480409,0.80127432572,0.02848501167,0.0131356701828,0.151042601874,-0.515067574901,-0.0322112282933,0.104534252074,0.331022265126
6,0.905536707179,-1.17364388179,1.13996776797,-0.0142245791387,0.803551726031,0.0330914182639,0.0348566017565,0.0893491286575,-0.604471545164,-0.172641243601,0.123151431822,0.130280967764
7,0.906498577842,-1.17221828856,1.12838464627,-0.0165697322722,0.806591221691,0.036527628231,0.0612534737633,0.0533163271856,-0.55397956367,-0.0621961029503,0.180634953557,0.2130592019
8,0.90768318761,-1.1713099011,1.11666618867,-0.0189721925305,0.808113193772,0.0406209424333,0.0572192724804,0.0375680616487,-0.617623605746,-0.17770235585,-0.0278603423851,0.196322174486
9,0.90856871963,-1.16940169664,1.10390343972,-0.0242594134435,0.805504044096,0.0460226558484,0.031409212765,0.152895962681,-0.658481097399,-0.350496028825,-0.232483225723,0.343351369845
10,0.909534317043,-1.16525784178,1.08948070675,-0.0302825184109,0.800908888344,0.0532494511745,0.0650524021866,0.261148781336,-0.783336547581,-0.252092661787,-0.227042155592,0.37919837688
11,0.910570504032,-1.15914905791,1.07405797034,-0.0340482179891,0.798250823374,0.0608996972364,0.0386433274242,0.349444353717,-0.758974860333,-0.124845960824,-0.0392828130662,0.385793351754
12,0.910593581627,-1.15280827079,1.05761491762,-0.0362874338802,0.796562742864,0.0685288899953,-0.0361175097575,0.284814298607,-0.884863102803,-0.099146804552,-0.129273302778,0.377143896636
13,0.910421249641,-1.14647557397,1.03867042028,-0.0394872838905,0.792516427056,0.0757257132326,0.0187243511853,0.348244831418,-1.00911576825,-0.220471623635,-0.274948907826,0.34264319146
14,0.911158062706,-1.13937373779,1.01839355638,-0.0422091957768,0.786891694558,0.0802333483952,0.0548515831902,0.361877609811,-1.01847667751,-0.0522120650426,-0.287482937523,0.108893085582
15,0.911423501508,-1.13231371244,0.99756529566,-0.0436254713752,0.781915634054,0.0840175168865,-0.0280658536195,0.344159106103,-1.06413058582,-0.0893024581325,-0.210331563021,0.26898474277
16,0.910794352163,-1.12462187997,0.976738421739,-0.0460237196208,0.779662801058,0.0916069944496,-0.0348293549131,0.424756585778,-1.01863962152,-0.150336210274,-0.0154902997345,0.489218115232
17,0.910982662099,-1.11504600092,0.955160504343,-0.050764894776,0.777344382158,0.0990508616486,0.0534029978891,0.532475241874,-1.13867843116,-0.323258439501,-0.215792449872,0.255935647289
18,0.911165691729,-1.10470707997,0.932417642032,-0.058052329262,0.773234194447,0.102673637089,-0.0348426446818,0.501480676021,-1.13553825482,-0.405225992691,-0.195278421124,0.106833764353
19,0.911005774683,-1.09398770332,0.910441246941,-0.0644067901026,0.768791730613,0.104558899175,0.0186947848263,0.570215086598,-1.06226580264,-0.230723047217,-0.248813952267,0.0817733048613
20,0.911393597695,-1.08314014687,0.889205065216,-0.0692283553166,0.761798757306,0.103898666848,0.0200834668427,0.514676299814,-1.06127649358,-0.251361643983,-0.449916371346,-0.147032909896
21,0.912686545757,-1.07156728622,0.866801753976,-0.0752560692734,0.753504988902,0.101556523336,0.108952135276,0.64218466402,-1.17857784143,-0.351100886912,-0.379645642015,-0.0873769722397
22,0.915458099505,-1.05951438469,0.842382168226,-0.0804385132969,0.746087273103,0.0992660869793,0.168030928073,0.563307002386,-1.26300319167,-0.16767551792,-0.362165462786,-0.141483058436
23,0.919682377363,-1.04901255112,0.816372252066,-0.0854530307546,0.740825576938,0.0981802711759,0.254145692548,0.487074120731,-1.33763433315,-0.333274479389,-0.16454665018,0.0323236607845
24,0.925380090142,-1.03950796227,0.790655038156,-0.0920127785988,0.735807061718,0.0997512783161,0.315446798582,0.463425013974,-1.23432435141,-0.322717080412,-0.336820160107,0.124467675201
