index,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12
0,0.35,-1.55,1.35,-0.1,1.1,0,0,0,0,0,0,0
1,0.349877371962,-1.54911915595,1.34927047739,-0.100728718399,1.10018262967,6.19438482877e-05,-0.0122271407008,0.0878166433529,-0.0727089377827,-0.0726549602493,0.0182122395234,0.00617371732046
2,0.349271554049,-1.54700646962,1.34770144342,-0.101444048946,1.10244060589,0.00104578929733,-0.0482495837305,0.123343399838,-0.0841542351034,0.000905532435742,0.207059105916,0.0919235900187
3,0.349007480637,-1.54440077031,1.34577947512,-0.102605000168,1.10599383683,0.00280002322916,0.0216383967164,0.137183919149,-0.10796068161,-0.116649785084,0.148424207585,0.0835252954397
4,0.349757097574,-1.54130496074,1.34296684102,-0.10318360947,1.10697460082,0.0035697728882,0.0532311507571,0.172289477386,-0.173081874243,0.0582718557086,-0.0497979159016,-0.00625216786395
5,0.35014812763,-1.53797746133,1.33835690279,-0.102210877632,1.10455240185,0.00367206582968,-0.0139322459561,0.160495723921,-0.287524172833,0.0390561144677,-0.192025097624,0.0164057892298
6,0.349763848971,-1.5343644803,1.33131739131,-0.10173128174,1.10085601883,0.00402285333903,-0.0244648997959,0.200679086072,-0.415988898816,0.00899149430646,-0.177650363685,0.0186649308513
7,0.349219470068,-1.52993304261,1.32203867064,-0.101631560345,1.09706013204,0.00482600926444,-0.0299569727723,0.242336592404,-0.511551189652,0.00100409096816,-0.201868175866,0.0615067095122
8,0.348628608415,-1.52418617169,1.31130787369,-0.102343190589,1.09493385471,0.00585639547823,-0.0291316011845,0.332075341845,-0.561346358738,-0.0719493892536,-0.0112873372948,0.0415968088285
9,0.348355743209,-1.51822869029,1.29932251404,-0.103583820742,1.094604762,0.00492827234026,0.00175499173111,0.263878684339,-0.636918855855,-0.0521694925235,-0.0215930555546,-0.133823063166
10,0.34925445389,-1.51275730838,1.28592556931,-0.104246828556,1.09482025276,0.00375469157369,0.087864917872,0.283198621859,-0.702534853115,-0.0142422001003,0.0429626449964,0.0159673567152
11,0.351888547696,-1.50623638364,1.27099513517,-0.104773052984,1.09502286645,0.00579843586155,0.175289473669,0.368630832889,-0.790190590741,-0.0383077767337,-0.0225195343495,0.18783127458
12,0.355101353136,-1.49847133258,1.25473499113,-0.104274544812,1.09323392168,0.0101381408738,0.146076284859,0.407751522119,-0.835642772548,0.087783895178,-0.156002788574,0.245939342386
13,0.358846084801,-1.48959765374,1.23707962341,-0.102108543295,1.08812402587,0.0154785681828,0.228157480353,0.479393503588,-0.929547210368,0.128690271753,-0.354431675061,0.287955716526
14,0.362984588778,-1.47968671663,1.21763808456,-0.0984592824379,1.07943927467,0.0214472203695,0.185816424531,0.511596400276,-1.01428498042,0.235910070887,-0.513594567224,0.308831404186
15,0.367428654728,-1.46926175949,1.19718747321,-0.0954969224632,1.06873636998,0.025315213957,0.258378535473,0.530834022357,-1.03067794238,0.0608381033486,-0.556568053098,0.0787294490219
16,0.372443845895,-1.45868491509,1.17631054735,-0.0955547152753,1.0586795933,0.0273284605958,0.243184908345,0.52685504917,-1.05688041593,-0.0662407338477,-0.449399190893,0.122446619652
17,0.377939166977,-1.44757447883,1.15490119176,-0.0980043775433,1.0493345388,0.0316637406349,0.306163519701,0.584005729509,-1.0839144406,-0.178387798671,-0.484999693589,0.310448527309
18,0.384242038834,-1.43567742284,1.13329715814,-0.102815183797,1.04004064853,0.035965650498,0.324071447253,0.605623794632,-1.07646016813,-0.302315015583,-0.444494091533,0.120369924739
19,0.389819078017,-1.42338970107,1.11268959834,-0.109750177794,1.03152738848,0.0388705510478,0.233895503555,0.623083663421,-0.984548684883,-0.390906586638,-0.406929045984,0.169950719619
20,0.395304237218,-1.41091555488,1.09248914676,-0.119127227334,1.02157723209,0.0415000195513,0.314385659726,0.624314504926,-1.03527274351,-0.546317219241,-0.587576228318,0.0932480599132
21,0.401588546152,-1.397453975,1.07219398413,-0.130956682463,1.00866562209,0.0442774705596,0.314046237747,0.721532344628,-0.994322917618,-0.636335521623,-0.703252124626,0.18418994189
