index,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12
0,-0.45,-0.95,1.3,0.1,0.65,0.1,0,0,0,0,0,0
1,-0.449118598282,-0.950178532952,1.29869297958,0.0989187160043,0.649594465491,0.100466760719,0.0878838392982,-0.0177983634407,-0.130265722832,-0.107806589909,-0.0404405791264,0.0465203409432
2,-0.446514156486,-0.950913973746,1.29519998705,0.0959042249187,0.648359847792,0.101756512395,0.172314084841,-0.0556275846461,-0.218732978883,-0.19338230522,-0.0829016072429,0.0823336182489
3,-0.442222932074,-0.95270375128,1.28945885314,0.0910231299419,0.646830776615,0.104397232817,0.256562634575,-0.123137515578,-0.354917009348,-0.294417047088,-0.0700392100907,0.181404439659
4,-0.436318430952,-0.955085871918,1.28207313196,0.0850033459941,0.644740739721,0.107677617892,0.333662610077,-0.11508989136,-0.383547229538,-0.307509244603,-0.138770781731,0.14674494735
5,-0.428986500833,-0.957368496436,1.27357519056,0.0782538729292,0.641758440365,0.109572840907,0.399338857566,-0.113169643065,-0.465957503872,-0.367246133114,-0.159397886065,0.0431200846749
6,-0.420312918161,-0.960113946476,1.26438528963,0.070228773589,0.638564260068,0.10983561879,0.467819688016,-0.161218424009,-0.453059212812,-0.4350451521,-0.160014169235,-0.0166434561347
7,-0.410227215463,-0.963541536336,1.25413858847,0.0621810117239,0.636752297355,0.109008711103,0.540538502279,-0.181465795597,-0.571198284508,-0.369906208361,-0.0215642612462,-0.0658820108143
8,-0.398619442437,-0.967419314858,1.24303983221,0.0540472306403,0.635593149451,0.109116033309,0.620007037048,-0.206221911675,-0.538764390711,-0.443236602365,-0.0941473588212,0.0761406679534
9,-0.385477230273,-0.971619974642,1.23107835364,0.0452523031736,0.63236470645,0.108654474623,0.693998395044,-0.21380512473,-0.656965979668,-0.436257322715,-0.228319913181,-0.121636621229
10,-0.370856214999,-0.97638511057,1.21819534662,0.0350137469919,0.626501289178,0.105777441511,0.767887649122,-0.262542101183,-0.631393764016,-0.587128566673,-0.357654665694,-0.165915014515
11,-0.354785538181,-0.981975620263,1.20481516626,0.0232185945758,0.619180477058,0.10184086759,0.838972731691,-0.296384960142,-0.706346234737,-0.592345045056,-0.374370220421,-0.227531403966
