index,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12
0,-0.45,-0.95,1.3,0.1,0.65,0.1,0,0,0,0,0,0
1,-0.449105227071,-0.950019043279,1.29874555233,0.0992711935968,0.649475835038,0.0997819858175,0.0892170716756,-0.00189846858639,-0.125025997624,-0.0726637343913,-0.0522706061064,-0.021728679554
2,-0.446626893012,-0.950497276521,1.29538600622,0.0962905863626,0.649852627051,0.099883999151,0.158414508636,-0.0457892472096,-0.210637799711,-0.224939225354,0.0895553485772,0.0317515996684
3,-0.442591391512,-0.951767284716,1.28989761124,0.0918035739524,0.652068921812,0.101460751944,0.244883442812,-0.0810990526063,-0.337768897116,-0.223755605536,0.131953421958,0.125608583935
4,-0.436841555546,-0.953998132425,1.28239513132,0.0864077096866,0.65520444098,0.103590452946,0.32985233433,-0.141792147119,-0.41221830581,-0.315546920551,0.181456844094,0.0874855717897
5,-0.42957280179,-0.956870812881,1.27365746045,0.0805500121435,0.659815705465,0.105869818006,0.396827707578,-0.145453691501,-0.461369831607,-0.270343807734,0.279391491752,0.140271746131
6,-0.421365766888,-0.960450559992,1.26306756404,0.0752315713505,0.666073029332,0.109306967812,0.423797138106,-0.212303591635,-0.597148314402,-0.261514660452,0.346147256999,0.20322850329
7,-0.412458134194,-0.964936813281,1.25009240616,0.070049707725,0.674785008794,0.113310820971,0.46684060447,-0.236231740257,-0.700000600141,-0.256674569509,0.524543787038,0.197171327787
8,-0.402461937655,-0.968911573389,1.23573247781,0.0650953685816,0.683137638117,0.117005304761,0.532587305578,-0.161457106601,-0.735845037871,-0.238801328125,0.311300670426,0.17235453949
9,-0.392103869569,-0.97150818442,1.219712085,0.0611639259523,0.690822630369,0.118523471053,0.503304935282,-0.0983864258297,-0.865729000664,-0.154583753389,0.456784548272,-0.019899211724
10,-0.381513179001,-0.973953351305,1.20159144432,0.0581901594136,0.699794982321,0.117333878159,0.555611580237,-0.145976061817,-0.946029126774,-0.142821161975,0.440484462372,-0.0987954041374
11,-0.370046202253,-0.976484093874,1.18291029239,0.0562949957395,0.706478482479,0.113904835868,0.590982951034,-0.107206884264,-0.922124364661,-0.0469749885082,0.228446065326,-0.243621211589
12,-0.357845491677,-0.977646923273,1.16425991909,0.0535891314445,0.709769857951,0.108586171248,0.628977314063,-0.00936987701206,-0.94280079607,-0.223083649239,0.101041223967,-0.288089482672
13,-0.345941280216,-0.976841275256,1.14548700336,0.0488531451198,0.712602804722,0.102130969215,0.561640263419,0.0896299769193,-0.934473067012,-0.250423477772,0.182024928167,-0.357191224084
14,-0.335425200546,-0.973713514005,1.12669208491,0.043695152299,0.717259116733,0.0927791104,0.490176169437,0.222728843444,-0.944936448584,-0.265320228163,0.2833190511,-0.577247856066
15,-0.325353420665,-0.969722901424,1.10826420458,0.0387583017687,0.724121107779,0.082322385635,0.516923825176,0.176458429889,-0.897959786883,-0.22846307877,0.402540306372,-0.468771352689
16,-0.314263731967,-0.966920475738,1.09039980048,0.0324572404401,0.733849461789,0.0753038738379,0.591826597295,0.103994389936,-0.888463632193,-0.401117515414,0.569818362742,-0.233852912405
17,-0.301705183793,-0.965405417887,1.07220544847,0.0261626661747,0.746071132901,0.0706436725345,0.663818267037,0.0476772817,-0.93077923219,-0.228836396357,0.652105158983,-0.232166210883
18,-0.287650507335,-0.963614834805,1.0545699349,0.0233899658855,0.756949940801,0.0680489831236,0.741423057048,0.131119939403,-0.833046514904,-0.0489604350261,0.436361694157,-0.0279796631977
19,-0.273845747419,-0.961712234235,1.03887702263,0.0232602807888,0.767525087544,0.0681093986312,0.63935068419,0.0593515869842,-0.736519377475,0.0357412498606,0.620628404189,0.033815144322
20,-0.262064390229,-0.960247775828,1.02496487392,0.0238718562323,0.77979268494,0.0693582292042,0.539077532051,0.0870043945099,-0.654924662617,0.0254454427066,0.606156935126,0.0908759323764
21,-0.251814779563,-0.958122332798,1.01280373587,0.0252690610459,0.789892402336,0.0701180713629,0.486038259435,0.12541472303,-0.561462441986,0.114009530542,0.404363454967,-0.0145414048965
22,-0.242951595375,-0.956005161943,1.00217117917,0.0275515862049,0.795981166948,0.0684015325453,0.400529585868,0.0864130946047,-0.501957529791,0.114237245239,0.205059520235,-0.156636382158
23,-0.235794346304,-0.954845418228,0.992615548353,0.0298811763569,0.798052657745,0.0648224638841,0.315443511414,0.0297295576028,-0.453735205244,0.118703367701,0.00264940151215,-0.201117120425
24,-0.230257115325,-0.954057573636,0.982980283079,0.0337824297793,0.797873298761,0.062651453622,0.238504011557,0.0489931621009,-0.509573395402,0.270962189267,-0.0205207300895,-0.0165958891142
25,-0.226365605383,-0.953183570778,0.973630978598,0.0394915116968,0.797018796629,0.0604921521147,0.150902502415,0.0384359263962,-0.425605630744,0.299847751615,-0.0648054770559,-0.198724090638
26,-0.224191596076,-0.95198678597,0.965772183397,0.0438733773842,0.795157284786,0.0584210338551,0.0667439021052,0.0811078915804,-0.360464369534,0.138806249058,-0.121186926058,-0.00901714584652
27,-0.223142109484,-0.950024011756,0.959029935051,0.0480118073921,0.791444495832,0.0582853228358,0.0382877586312,0.115058470297,-0.313892592483,0.274625155198,-0.249730571155,-0.00456859142571
28,-0.222954223893,-0.947924663453,0.953134852914,0.053817552593,0.786125179329,0.0578816595449,-0.0193311396393,0.0949295542773,-0.27572246434,0.305843994342,-0.282104914667,-0.0356934129727
29,-0.222905421555,-0.946285357545,0.948290983363,0.0581283128423,0.779189630315,0.056157479591,0.0240847406744,0.0690734529867,-0.208870444629,0.125756059769,-0.411083532367,-0.136386481963
30,-0.223037208445,-0.94540993502,0.944976288355,0.0620786883082,0.770597323743,0.0522851690978,-0.0370850136136,0.0186191448141,-0.1228740843,0.268848762299,-0.448034271139,-0.250458809286
31,-0.224153043264,-0.945724560525,0.943032694173,0.0656732387653,0.762631767726,0.0482293494627,-0.0743896627386,-0.0498717448632,-0.0716492411615,0.0911248993504,-0.348787471364,-0.155434126897
32,-0.226443747209,-0.946000673215,0.9415365771,0.0683868527362,0.757350161778,0.044274160712,-0.154447229597,0.0220423963406,-0.0779362358374,0.17996725531,-0.179836063478,-0.239797898786
33,-0.230290467196,-0.945559214724,0.940607576171,0.0723626430268,0.75272580174,0.0399501517415,-0.230004396873,0.0221015515148,-0.015169790035,0.217491787638,-0.282309689213,-0.192753651034
34,-0.23568210474,-0.945457137249,0.940039848888,0.0758114473475,0.745463260298,0.0365989454799,-0.308929166326,-0.0117909160583,-0.0415131236476,0.127647210385,-0.44348789049,-0.14252961284
35,-0.242603723719,-0.946041509487,0.939573461351,0.0792937591005,0.735347427013,0.0349002810916,-0.383016652935,-0.0465381385976,-0.00524486977809,0.2203017306,-0.567737876477,-0.0277171147494
36,-0.25080615899,-0.947579954001,0.940224512698,0.0830290257188,0.722469136387,0.0361990305195,-0.437069235074,-0.107115715803,0.0700965731417,0.153414846007,-0.719653218574,0.15697456441
37,-0.259980537915,-0.948943274976,0.941920907082,0.0859344898075,0.709770754579,0.0378127597687,-0.480242751934,-0.0294477755263,0.0994390701906,0.137173258114,-0.550638509484,0.00490296801478
38,-0.270381942871,-0.950215663554,0.944354004201,0.0880653679239,0.697642885486,0.037478692778,-0.559666109402,-0.0975785220367,0.143714495072,0.0760908225719,-0.66182416692,-0.0381656282581
39,-0.282148641639,-0.952587844463,0.946751278076,0.0910519985705,0.685623613341,0.0350363654915,-0.616837040801,-0.139502630916,0.0961629782074,0.22213292897,-0.54042486479,-0.205505815792
40,-0.294438593829,-0.955952313196,0.948626927806,0.0949184209001,0.675805964162,0.030215696605,-0.61217181299,-0.196756800877,0.0914112701056,0.164671012085,-0.441601866618,-0.276318158257
41,-0.307168807191,-0.959751795062,0.950459040605,0.0987721483155,0.667043688799,0.0241021073693,-0.660707984178,-0.183218081605,0.0917923454202,0.220527716011,-0.434633611461,-0.334836984684
42,-0.320898712604,-0.963986581141,0.952824981563,0.101967031415,0.657599582768,0.0185837359372,-0.712132595487,-0.240071129744,0.144617440174,0.0993126861176,-0.509556482043,-0.217383801563
43,-0.334981642965,-0.968894971982,0.956259205815,0.10230088861,0.646160820385,0.0160594989128,-0.696206923099,-0.250716928829,0.198613104304,-0.0654395579995,-0.63395906487,-0.0356421094124
44,-0.348941471851,-0.974457915827,0.960452709495,0.102366028455,0.635229161249,0.0168810918718,-0.699765616904,-0.305389940375,0.220649357422,0.0715475183586,-0.459676383608,0.117290455984
45,-0.363626308711,-0.981032988346,0.965397579458,0.105369826025,0.627202547382,0.0204959490717,-0.768517570224,-0.351950934767,0.273644062615,0.228360982242,-0.343297494285,0.243768513312
46,-0.379571250222,-0.988622868685,0.970633736636,0.110483421064,0.620460060779,0.0238787567363,-0.825809510727,-0.406841856108,0.250032557917,0.282825861196,-0.330976285607,0.0950033155329
47,-0.396290441845,-0.99619317185,0.976038710949,0.116290593548,0.613414028782,0.0243882090029,-0.846050650678,-0.350333097284,0.290312380993,0.297834110049,-0.373499232373,-0.043596812731
48,-0.412791914311,-1.00357625692,0.982113100472,0.121511784636,0.604435840705,0.0231296118406,-0.804218646039,-0.387834543353,0.317017242562,0.224490799316,-0.523889572069,-0.0821326553815
49,-0.428958542759,-1.01146930561,0.989062128937,0.124306570216,0.594929676792,0.0221863407819,-0.812420312758,-0.4014009031,0.377660451678,0.0554823577018,-0.426982945062,-0.0124254637724
50,-0.445307495936,-1.01987372443,0.996689517484,0.124383362266,0.586795052338,0.0207098633333,-0.822445799679,-0.438897198334,0.385028859569,-0.0474981997711,-0.386580487735,-0.134812217834
51,-0.462484264869,-1.028216443,1.00435014877,0.123348206942,0.578928299075,0.0195965749747,-0.895019453394,-0.395478080584,0.381022825144,-0.0559898921114,-0.400046504149,0.0229590628858
52,-0.48058107666,-1.03652214921,1.01247682383,0.121037073618,0.570299632144,0.0202677956693,-0.914604641215,-0.434943894466,0.431450612591,-0.174766423817,-0.462634282543,0.0440916072112
53,-0.499209044478,-1.04573170757,1.02171280452,0.119017515912,0.560110258091,0.0230551741429,-0.948094500952,-0.485825879523,0.491916789741,-0.0276208744968,-0.556029374835,0.234009203652
54,-0.517401351096,-1.05572745352,1.03126785624,0.117561551387,0.550554238204,0.0283702069661,-0.871360016226,-0.51363088716,0.463652927823,-0.11770545604,-0.399992535038,0.297275611004
55,-0.535151492367,-1.06532398045,1.04062174103,0.115781031731,0.543367790976,0.0351017092588,-0.903560230794,-0.446196088492,0.471680208463,-0.0605120426035,-0.318867320319,0.375603925955
56,-0.553001061441,-1.07312680845,1.05008225441,0.113618088823,0.5384753448,0.0412474581084,-0.88146117376,-0.334402410866,0.474333833701,-0.155496049069,-0.170781664865,0.239416160698
57,-0.57016357383,-1.07951130656,1.05838495328,0.111953728279,0.533721066268,0.0465161563266,-0.834925835043,-0.304119502729,0.356304888288,-0.0113633858504,-0.304268591825,0.287286584466
58,-0.587583606614,-1.08613160578,1.06510320747,0.111409948561,0.526819836469,0.0510021538083,-0.906867646613,-0.357726374468,0.315636458677,-0.042919887249,-0.385618510298,0.161725312205
59,-0.605736136292,-1.09274935794,1.07081578221,0.110653433426,0.520437565518,0.0541641141488,-0.90838094781,-0.304191578879,0.255803947126,-0.0327600598641,-0.252967858923,0.15449033469
60,-0.623750458652,-1.09837102889,1.07627577699,0.111500809655,0.517004644706,0.0579269942981,-0.89309591104,-0.258098849933,0.290065713248,0.117051933993,-0.0907698084948,0.221568725757
61,-0.641505798279,-1.10252447421,1.0819395345,0.114746393911,0.515827373984,0.061108443759,-0.882469087009,-0.157539598056,0.276339759008,0.207232136761,-0.0271323297888,0.0969869649779
62,-0.659224365452,-1.10580496443,1.08785214206,0.11935760685,0.513861269934,0.0613364805021,-0.889367548896,-0.170460216787,0.314776324135,0.25374118826,-0.169080928218,-0.0736149396149
63,-0.677510619782,-1.10959622954,1.094385451,0.122958884096,0.511583951359,0.0606262322068,-0.939112830758,-0.208538965993,0.338457558228,0.10681393232,-0.0589535344131,0.00233794380098
64,-0.695770430765,-1.11313598382,1.10102451734,0.124252069437,0.509683745415,0.0604908846675,-0.887020249048,-0.145617760106,0.325474217541,0.0227508241903,-0.130864549584,-0.0158120049226
65,-0.713673427819,-1.11624853252,1.10771421661,0.123574401465,0.507209235443,0.0613793540551,-0.903232210215,-0.165567181036,0.343417863103,-0.0901815202706,-0.11662241194,0.10425744537
66,-0.732274600518,-1.11917555167,1.11474424882,0.122055230263,0.504410109855,0.0629359125307,-0.956729064745,-0.127242992157,0.359513015481,-0.0618162963123,-0.163156810623,0.0515718058938
67,-0.750456312587,-1.12067780933,1.12180784604,0.121729846567,0.499877517622,0.0636789789848,-0.861719301771,-0.0232951968895,0.346870332998,0.0290095350093,-0.289744171601,0.0228295896059
68,-0.767117124477,-1.12091971278,1.12926771235,0.120763763457,0.494116928251,0.063104629844,-0.804528734612,-0.000962506408688,0.398923530289,-0.125158929962,-0.28631586186,-0.0799211819174
69,-0.783197493611,-1.12143234542,1.13667199784,0.117451871123,0.487741479939,0.062537118607,-0.803511182695,-0.0501493756098,0.341677017976,-0.205784118057,-0.351039825131,0.0228283659833
