index,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12
0,-0.9,-1.25,1.1,0.15,0.95,0.05,0,0,0,0,0,0
1,-0.899105270452,-1.24989556684,1.09946359662,0.148685750809,0.947931466099,0.0504178653859,0.0892127462524,0.0104113674617,-0.0534606801077,-0.131033792747,-0.206278388765,0.0416471189304
2,-0.896443104814,-1.2490012522,1.09814345683,0.145166173486,0.943266285842,0.0520036468645,0.176748504169,0.0788097662684,-0.0784663503861,-0.220650683629,-0.260085631634,0.11667866367
3,-0.89255024611,-1.24756932629,1.09641723818,0.139005929512,0.937039508426,0.0533766996991,0.212433291676,0.0644236448055,-0.0940986888989,-0.394844056825,-0.36230206874,0.0209437818198
4,-0.888018636084,-1.2457976834,1.09340792281,0.132043141325,0.928734100666,0.0522952747062,0.240645433493,0.112590095528,-0.206450086157,-0.301695437307,-0.467937050939,-0.128586304789
5,-0.882547711021,-1.24369116923,1.08853086183,0.126404086168,0.91765836069,0.0486460380006,0.306255716681,0.0981009850518,-0.280994040506,-0.262314346824,-0.639150241449,-0.235974205914
6,-0.87611722797,-1.24129848666,1.08255644419,0.120332405834,0.904711982655,0.0461115211904,0.336703793662,0.141031300669,-0.31631328862,-0.34459651541,-0.655429148636,-0.0181997821932
7,-0.868734599829,-1.23833898039,1.07634648703,0.114299916912,0.891167029443,0.0450569072328,0.401370421061,0.154870744319,-0.304703558764,-0.25889300858,-0.698931293886,-0.0870306734882
8,-0.860077730371,-1.23566824056,1.06987966293,0.110071116856,0.877660205534,0.0436141904552,0.464133480342,0.112327066443,-0.341836568823,-0.164258062907,-0.65186759324,-0.0573379247463
9,-0.850409757052,-1.23336798213,1.06176061481,0.107929560308,0.862825202944,0.0430823158263,0.502551816815,0.117677415397,-0.469618763967,-0.050230718483,-0.831118839065,0.00394693596094
10,-0.839841801484,-1.22993073927,1.05299721049,0.107578192459,0.846065505675,0.0436808044201,0.554093429995,0.225710017979,-0.406904903187,0.0149017276138,-0.844794595119,0.0557284646487
11,-0.828318322867,-1.22572361716,1.04554380198,0.106516251647,0.830431822855,0.0435460243991,0.598126025687,0.195086099423,-0.338641223787,-0.120691713828,-0.718905986894,-0.0687912071654
12,-0.816205898761,-1.22214324171,1.03855958119,0.103861492111,0.814463188941,0.0440471572505,0.613072816049,0.163040998066,-0.359689572301,-0.14470722302,-0.877498795083,0.118280203897
13,-0.804334754617,-1.21915952217,1.03129487652,0.102686948731,0.798030829775,0.0446956670597,0.574155137751,0.135408352149,-0.366735170126,0.0267474739401,-0.76602784168,-0.0528596781187
14,-0.792848830719,-1.21681287252,1.02378613312,0.104932234603,0.784037894019,0.0437557619674,0.574436457242,0.0993610678896,-0.384058156403,0.197270910144,-0.633617174624,-0.0411684626828
