index,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12
0,-0.9,-0.9,1.45,0.1,0.45,0.05,0,0,0,0,0,0
1,-0.899131574047,-0.899835407482,1.44853243404,0.0992987167479,0.45072434388,0.0502004615828,0.0865900364572,0.0164085657792,-0.146267962384,-0.0699196106638,0.0722326579374,0.0199792748109
2,-0.896533766119,-0.900135694299,1.44519513626,0.0975547400771,0.45363432046,0.0514931180413,0.172938904717,-0.0462450699527,-0.187322496749,-0.104372123905,0.2183547521,0.108987833039
3,-0.892232122966,-0.901588605716,1.44096718956,0.0948169018511,0.458599585369,0.0538731206147,0.256980293077,-0.0988796594597,-0.235308993404,-0.169213529666,0.277998644116,0.128942518334
4,-0.886289290346,-0.903829605079,1.43497075773,0.0912668588084,0.464737050127,0.0554877182953,0.337069383046,-0.125131027128,-0.363900791754,-0.185733979066,0.335578743543,0.0328353090461
5,-0.878712960791,-0.906225580256,1.42640054085,0.0863989591404,0.472150377897,0.0566141755313,0.420320766479,-0.114489060892,-0.492684446934,-0.300704576303,0.405548665936,0.079652751472
6,-0.869487031755,-0.909003148301,1.41555055587,0.0794678634907,0.481475849469,0.0583175879056,0.502033821874,-0.163108185972,-0.591973389881,-0.392118802633,0.526648317473,0.0906494046079
7,-0.858757337834,-0.91254931787,1.40315290008,0.07145735931,0.492420355154,0.0592500384834,0.570735209943,-0.191408041459,-0.647594851293,-0.408864267575,0.567672200359,0.00288686862763
8,-0.846672967981,-0.916658743811,1.39013033241,0.0641615376303,0.505475818987,0.0581450211201,0.63750704608,-0.219432444472,-0.654624971306,-0.320962186812,0.737383688016,-0.113000737678
9,-0.833185510797,-0.920857749111,1.37704792209,0.0571952453002,0.519560328293,0.0565034239752,0.71102427165,-0.200508777732,-0.653604880062,-0.375490048522,0.671230573663,-0.0513621022392
10,-0.818286434032,-0.925195862136,1.36318669009,0.0497902988166,0.534364721805,0.0546860606997,0.778686086157,-0.233185502831,-0.732239653121,-0.365019208594,0.808805334165,-0.130109145716
11,-0.801967624094,-0.930323200205,1.34915356154,0.0408496492881,0.551385946576,0.0525473607846,0.852978253011,-0.279387022021,-0.671258570593,-0.528541415225,0.893058854948,-0.0839117915324
12,-0.784174208828,-0.936024198004,1.33628449224,0.0310554001698,0.569416093385,0.0510888068443,0.926149890468,-0.290655805043,-0.615815738993,-0.451091245299,0.90988367739,-0.0620145161274
13,-0.764973259781,-0.941793012874,1.3235494518,0.0215358116951,0.58628428393,0.0515133092725,0.99374789127,-0.286216507451,-0.657531053017,-0.50069949145,0.777280207077,0.103911066373
14,-0.744377827105,-0.948157952277,1.31055065344,0.0117903601881,0.599771754701,0.0527885743134,1.06558588936,-0.350058037158,-0.64237973654,-0.47390342177,0.572018428454,0.0238803913814
15,-0.722437126195,-0.955198474368,1.29810940131,0.00252837994408,0.611384691921,0.0536738873487,1.12830132592,-0.353955073924,-0.601860910555,-0.452337938224,0.589211647657,0.0645142044746
16,-0.699223043321,-0.962448779112,1.28643409236,-0.00621980182151,0.624794110271,0.0533087982083,1.19291854159,-0.370995718589,-0.56577104906,-0.422549079159,0.751261865635,-0.100472639766
17,-0.674781460983,-0.969585124136,1.27468717378,-0.014555302045,0.641362095669,0.0509049809726,1.25107013372,-0.342697986286,-0.608757376212,-0.411016609121,0.905087158419,-0.139774652428
18,-0.649096036606,-0.976923696039,1.2632212344,-0.0223408743942,0.66016317616,0.0476747057668,1.31727924642,-0.390984543845,-0.5380518201,-0.367651830706,0.974802349548,-0.183103834917
19,-0.622218468651,-0.984977129913,1.25296712074,-0.0298596179358,0.679612281961,0.0448237472597,1.37032289448,-0.414258072772,-0.48750911541,-0.384156934505,0.970095937768,-0.102257442895
20,-0.594235724257,-0.993773169297,1.24365533415,-0.0371958081086,0.69730095063,0.0418736579809,1.42778400822,-0.465158561852,-0.443797561962,-0.349548347735,0.799222849067,-0.19244664894
21,-0.565098461212,-1.00322147468,1.2335742204,-0.043820761586,0.712915338434,0.0395381833147,1.48577322183,-0.479593894364,-0.563893791069,-0.313040474224,0.76229871486,-0.0416003126898
22,-0.534831590689,-1.01196265746,1.22267214308,-0.050401602706,0.727089480569,0.040227051049,1.54075353472,-0.394751846502,-0.526416908005,-0.34493454539,0.655394725079,0.109980831473
23,-0.503502544923,-1.02024042953,1.21189046196,-0.0581486350707,0.740825569207,0.041210068821,1.59200163442,-0.432880118908,-0.551644740259,-0.429500955583,0.718023202707,-0.0112762630402
24,-0.471133663628,-1.02936325876,1.20116920564,-0.0667766503776,0.755060033133,0.0426722100928,1.64473276428,-0.479229992704,-0.520561606108,-0.433270290217,0.705440781095,0.15692762426
25,-0.437715090296,-1.03933724283,1.19068101619,-0.0754811579863,0.769140040478,0.0443219758872,1.69697227441,-0.518016252787,-0.528208830233,-0.437149701319,0.702551036547,0.00854122789094
26,-0.403250218853,-1.04925267952,1.18076242116,-0.0829669442772,0.781971962404,0.0447139615891,1.74936213927,-0.473629489985,-0.463842889847,-0.311783809257,0.580963656578,0.0305833097875
27,-0.367782378648,-1.05900108432,1.1717247564,-0.0889320719534,0.792453585203,0.0445620233742,1.79728219002,-0.501095206773,-0.439982295821,-0.28479572798,0.467501489058,-0.0455232251376
28,-0.331395787511,-1.06897596467,1.16329426565,-0.0958649722483,0.800598752802,0.0438256507919,1.84124876586,-0.496374959002,-0.403169653743,-0.408113596682,0.347339580243,-0.0281708253881
29,-0.294192509987,-1.07882798927,1.15551592706,-0.102685070551,0.80641959297,0.0424351523852,1.87896904927,-0.488819240094,-0.374740322814,-0.274277711156,0.235049631404,-0.110602261025
30,-0.256181418793,-1.08905264841,1.14836927677,-0.107633132722,0.810781859848,0.0388714963698,1.9220146023,-0.533478706789,-0.340023004139,-0.220676397864,0.201265889558,-0.245309236304
31,-0.217319270404,-1.0996715111,1.14180361401,-0.111235976304,0.815864125251,0.0347234570036,1.96407763644,-0.528390625931,-0.316605076634,-0.139839522184,0.306662074862,-0.169740684072
32,-0.177649542123,-1.1101597928,1.13594399885,-0.114151424275,0.821251019312,0.0329071513867,2,-0.520430417957,-0.269498753097,-0.151663809446,0.232227970173,-0.0124117207213
33,-0.137271522294,-1.12061378537,1.13127383497,-0.117175829513,0.825309001775,0.031461048919,2,-0.524924514011,-0.197744956625,-0.150772685508,0.173728186828,-0.131798506638
34,-0.0968284609298,-1.13142631666,1.12766408327,-0.119981594942,0.829280011085,0.0284284255497,2,-0.556202304777,-0.16333566566,-0.129859635819,0.223230765974,-0.171327741874
35,-0.0566060748486,-1.14165532663,1.12398424397,-0.123346568442,0.83474104767,0.025406973667,2,-0.466942048206,-0.204501551458,-0.206403506729,0.322590775454,-0.130947738912
36,-0.01624482837,-1.15105077103,1.11882494038,-0.127139281788,0.84247597455,0.022756977644,2,-0.472559499416,-0.311060182187,-0.172958568329,0.450537902866,-0.134037784426
37,0.0240897120638,-1.16079881207,1.11319543561,-0.129041100484,0.851278246099,0.0204764234786,2,-0.502128320487,-0.252072092856,-0.0176791925869,0.42973733449,-0.0941473487186
38,0.0643027160847,-1.17048896923,1.10828546648,-0.128606415387,0.859894975646,0.0177689135921,2,-0.466969103486,-0.238955472357,0.0609138811722,0.431920158375,-0.176325849137
39,0.104521759414,-1.17938637698,1.10375045472,-0.128407475294,0.867766964547,0.0127202684746,2,-0.422883173299,-0.214614651961,-0.0407191803599,0.355482554441,-0.32802579341
40,0.144883767822,-1.18760203329,1.09967364612,-0.130327092269,0.874011946824,0.00498923796776,2,-0.398735381769,-0.193126783842,-0.150911800559,0.269248522087,-0.444677389997
41,0.184737080324,-1.1958234624,1.09619434376,-0.133368346724,0.879274406244,-0.00225796100144,1.98537399949,-0.423312365352,-0.154921300943,-0.153200171788,0.257025772736,-0.280579166447
42,0.224611728664,-1.20381200685,1.09365043495,-0.135111748342,0.884146600259,-0.00679714225014,2,-0.375667989342,-0.0996468372752,-0.021526292241,0.230262818203,-0.173688786902
43,0.264209193483,-1.21092369262,1.09168868888,-0.135804189682,0.887790930725,-0.0115750010255,1.95986363784,-0.335605841116,-0.0965327385937,-0.047638949255,0.134432590172,-0.303657046409
44,0.302918789795,-1.21761164805,1.0901308843,-0.136653887043,0.889909322366,-0.0161938225999,1.91123790863,-0.333181543831,-0.0593672892294,-0.0373593754257,0.0775623264481,-0.158701710267
45,0.340282986123,-1.22362359024,1.08887651591,-0.136104164525,0.893007359198,-0.0179896643183,1.8254320812,-0.268196983163,-0.0660438141921,0.0919472942022,0.231809653874,-0.02133778233
46,0.376446211065,-1.22939051705,1.08810382615,-0.134675306026,0.89815088149,-0.0191974090821,1.79099094975,-0.308360333602,-0.0114051379215,0.0510565682713,0.282396708558,-0.0991755113486
47,0.411870560943,-1.23485303427,1.08773104358,-0.13286519631,0.903669472282,-0.0200757758182,1.75155912972,-0.238093445138,-0.0258240193685,0.129717356049,0.269492517133,0.0109729271849
48,0.446990618339,-1.23885772061,1.08766041367,-0.130406423678,0.908569470645,-0.0192410720825,1.76042084104,-0.162596529278,0.0186131045618,0.116194562794,0.220638000207,0.0722918586263
49,0.481899830416,-1.24218652314,1.08796815546,-0.12897976747,0.911283781771,-0.0182674972374,1.73058746094,-0.170253200127,0.0121816550061,0.0267329839303,0.0512608350761,0.0252211405834
50,0.516107217944,-1.24548428183,1.08758730634,-0.129633162533,0.912973555917,-0.0174809532772,1.690268967,-0.159548239714,-0.0500580454944,-0.0917200860782,0.117530775808,0.0533384090512
51,0.549114765072,-1.2490964957,1.0869931001,-0.130137234295,0.916061774055,-0.0180049440206,1.61071784967,-0.201537534624,-0.00949612529751,0.0409210159578,0.191083590332,-0.105208244784
52,0.581018018174,-1.25202111059,1.0865981521,-0.128963510708,0.91949012248,-0.0196519510159,1.57969800868,-0.0912539201261,-0.0299294634076,0.0763438044226,0.15185675193,-0.0596419941502
53,0.611989615792,-1.25398006663,1.08651943011,-0.128575258828,0.922019680538,-0.0211574395535,1.51764282136,-0.104596943917,0.0218847736505,-0.0371831013587,0.101237118412,-0.0908008493453
54,0.641595946812,-1.25527224273,1.08624863302,-0.129076731194,0.924018931166,-0.0235714527403,1.44320745565,-0.0248609917111,-0.0487283546315,-0.0130345810626,0.0986930051709,-0.15039836761
55,0.669562876297,-1.25510905723,1.08509408587,-0.128094079129,0.926456110265,-0.0266904255429,1.35374648993,0.0409785532603,-0.0666633504525,0.110930327376,0.14489412943,-0.161457600993
56,0.696357403115,-1.254461513,1.08312025938,-0.126819877877,0.928885066784,-0.0307110301718,1.32578780006,0.0238268006322,-0.13050097666,0.016765992379,0.0981290037437,-0.240334206169
57,0.722368145802,-1.25414559567,1.08109559949,-0.126123930058,0.92957653432,-0.0344164262146,1.27543339757,0.007813080269,-0.072153799833,0.0527207263372,-0.02863082662,-0.130566011375
58,0.74713080094,-1.2536172926,1.07928940775,-0.125893277508,0.928359585355,-0.0356502491792,1.20104913127,0.044903095559,-0.108339655875,-0.0294126257339,-0.0928843756446,0.00672782544224
59,0.770423424825,-1.25254687966,1.07733094837,-0.125290776267,0.927386405234,-0.0337770310912,1.12842513478,0.0620836132289,-0.0875699606389,0.0893096595576,-0.00467768552566,0.180013690818
60,0.792408081513,-1.25166621949,1.07543320877,-0.122677162076,0.927732191279,-0.0316054837251,1.07021038066,0.0260902582589,-0.102150001835,0.171801585774,0.039134244886,0.0376126224894
61,0.813245251907,-1.25056220187,1.07383189901,-0.119543039048,0.928131362789,-0.032775764282,1.01367161426,0.0841323054693,-0.058123156164,0.141693019258,0.00088874606853,-0.154000297082
62,0.833406737867,-1.24873583423,1.07309402106,-0.117669385758,0.928861470064,-0.0364210270426,1.00250958362,0.0984569637045,-0.015803590484,0.0459518518586,0.0719239335265,-0.21033300605
63,0.852602409704,-1.24693241722,1.07285151733,-0.116503007209,0.931750222914,-0.0404619559296,0.917306159355,0.0819312891569,-0.00847053121096,0.0706103704908,0.216546749364,-0.193809202684
64,0.870516589606,-1.24564861265,1.07166043825,-0.11547685352,0.936025246517,-0.0441983330685,0.874237491109,0.0465542562009,-0.110294556914,0.032116788631,0.210966882772,-0.179869651943
65,0.887741404878,-1.2445938061,1.06983000124,-0.115477807533,0.940442130218,-0.0491005487091,0.848319670261,0.0588865678235,-0.0728686325612,-0.0320221499061,0.230662434913,-0.309911452701
66,0.904077856567,-1.2432629074,1.06870996255,-0.115887449667,0.944200187065,-0.054165147148,0.785508738427,0.0741539272399,-0.0392440875853,-0.00900934511133,0.145376482087,-0.19691782408
67,0.919227382057,-1.24099301904,1.06829958715,-0.116133407019,0.947099994287,-0.058342037087,0.729606895681,0.152590986551,-0.00191668941273,-0.0155664196693,0.14460356526,-0.220685993898
68,0.933567150857,-1.2380498701,1.0679607531,-0.115697232119,0.948775691195,-0.0613733454546,0.704443411761,0.141750569934,-0.0318659082125,0.0589621265181,0.0233014515959,-0.0828998162963
69,0.947145913112,-1.23560744572,1.06747962843,-0.115004164999,0.948798648696,-0.063173137411,0.653581196122,0.102605831798,-0.0162970631527,0.0104866855045,-0.0208829887594,-0.0970297172806
70,0.960519169428,-1.23366081423,1.0670994824,-0.115642809223,0.948212308044,-0.0639570817908,0.683656742765,0.092085103059,-0.0216984364144,-0.0740990796774,-0.0377037835331,0.0182521206227
71,0.973365593807,-1.23110324254,1.06716065285,-0.116503481293,0.947022218722,-0.0643390894223,0.601226152621,0.163448925195,0.0276508116301,-0.0121497796259,-0.0811832170374,-0.0562041512738
72,0.985215025836,-1.22808291962,1.06789933898,-0.117212434018,0.945632100796,-0.0645718639709,0.583767997674,0.138652205747,0.0461539897309,-0.058606283371,-0.0578919223177,0.0326309094786
73,0.996372220568,-1.22515355316,1.06870469043,-0.118811349224,0.944906126339,-0.0630921894064,0.53210219632,0.154230381475,0.0344179486838,-0.101155642457,-0.0148244489014,0.115059676865
74,1.00624955418,-1.22232642185,1.0694609971,-0.120728384199,0.943978203429,-0.0594547494279,0.455853584944,0.128554593415,0.0411879718397,-0.0905749792869,-0.0777920270109,0.24823522185
75,1.0148273799,-1.21986188342,1.07054086572,-0.123389633865,0.941543839335,-0.0558245139521,0.402085832468,0.117926017413,0.066710708219,-0.175293111264,-0.165398651288,0.115226520731
76,1.02331804836,-1.21756619863,1.07223459241,-0.125821698104,0.938472505073,-0.0530348225306,0.44685046544,0.111656296218,0.102537677397,-0.0682251878865,-0.141797322188,0.163577477594
77,1.03171393953,-1.21570813667,1.0739178913,-0.127413357186,0.935657207829,-0.0498735247249,0.392896042084,0.0742595770366,0.0659094837552,-0.0908701202705,-0.139735357685,0.15258444342
78,1.03903632815,-1.21433519895,1.07523090353,-0.129568798744,0.93394073338,-0.0472754191041,0.339498582538,0.0630651249844,0.0653897240488,-0.124569441883,-0.0322090769052,0.107373122308
79,1.04531406294,-1.21351926872,1.07649279227,-0.132516051982,0.934363553534,-0.0462495187926,0.288423881753,0.0186613231476,0.0608108195545,-0.170014744897,0.0741951062535,-0.00441193426369
80,1.0509820933,-1.21346145372,1.07776807017,-0.136881918108,0.936098650329,-0.0471080234415,0.278408380167,-0.0127841255039,0.0666937386397,-0.266277046957,0.0992432819071,-0.0811814079707
81,1.05616305621,-1.2140286591,1.07886159151,-0.142709002785,0.938472634481,-0.0504407487749,0.239800531089,-0.0438404462448,0.0427351554479,-0.31627048489,0.138045013318,-0.251518584097
82,1.06104408727,-1.21390776576,1.08026277985,-0.149110822199,0.939932165142,-0.0551910999489,0.248277859648,0.0556263674955,0.0971981767985,-0.323874864645,0.00826711522668,-0.223602820026
83,1.0652451896,-1.21268434626,1.08236569677,-0.154354015457,0.939399654934,-0.0585409881729,0.172054705859,0.0666790477932,0.113034800051,-0.200797621964,-0.061324303351,-0.111754062913
84,1.068298733,-1.21149523605,1.08445333688,-0.157506698929,0.938804989029,-0.060713758305,0.13341235138,0.0522730960408,0.0957808607373,-0.114718854885,0.00168327513739,-0.105540568398
85,1.07080168356,-1.21067133499,1.0866163139,-0.159541855332,0.93970509578,-0.061705788279,0.116930782906,0.0301824009015,0.120428636103,-0.0888689151211,0.0880865064009,0.00596728873186
86,1.07311833563,-1.20903142239,1.08876672921,-0.160760329107,0.940367558522,-0.0623056141853,0.114740816289,0.133490165127,0.094692689962,-0.0331409091168,-0.0215363728362,-0.0657100996839
87,1.07481143433,-1.20675499783,1.09092817807,-0.16107231851,0.939014025581,-0.0633085634912,0.054744053221,0.0942664444921,0.121357320965,0.00183901018962,-0.113559971165,-0.0346868146025
88,1.07575407883,-1.2050675572,1.09369293207,-0.160948742526,0.937147568865,-0.0640676040014,0.0395646728864,0.0745337451899,0.154998314003,0.0104926773306,-0.0731959876728,-0.04119446368
