index,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12
0,0.9,-1.18,1.18,0,0.8,0,0,0,0,0,0,0
1,0.900195695809,-1.18003097464,1.17883829224,-0.00101407774779,0.799350613914,0.000817791694866,0.019512667911,-0.00308797417013,-0.115782184351,-0.101105955875,-0.0647579725585,0.081506314036
2,0.900531191173,-1.17981453361,1.17558643932,-0.00286469554416,0.79734193269,0.00351729589645,0.0140527942708,0.024647004008,-0.209084628368,-0.0840023916955,-0.135910172891,0.188084991739
3,0.900552987974,-1.17951897278,1.1708433043,-0.00438429109243,0.793922012041,0.0082745464306,-0.0117977148152,0.00496830043667,-0.265031378355,-0.0680011997205,-0.205883540254,0.287302549494
4,0.90083442592,-1.17903255353,1.16452205122,-0.00535897610335,0.789985713245,0.013866800982,0.0397910389564,0.0435547936467,-0.366740040891,-0.0295789791096,-0.187791993927,0.271966051459
5,0.90186906929,-1.17854729147,1.15581941973,-0.00577022078122,0.786229017308,0.0202732811523,0.0636038444809,0.00508740832672,-0.503047930256,-0.0115978521572,-0.187872967883,0.368351542476
6,0.902674743265,-1.17885310012,1.14491184419,-0.00776660315937,0.780443496267,0.0292134763686,0.0170991969281,-0.0355436699878,-0.587401760743,-0.187514728262,-0.390110545929,0.525132625084
7,0.903215879875,-1.17849444,1.13184288854,-0.0116163349224,0.772486467022,0.0388218913976,0.0369565464612,0.0710838176363,-0.719022245652,-0.197420552016,-0.405540075692,0.43599231648
8,0.90435026916,-1.17678401011,1.11642690892,-0.0146692104045,0.766362580436,0.0495281592236,0.0763674332166,0.0998670883313,-0.822191903556,-0.108124794534,-0.20739167675,0.633959316978
9,0.905247745854,-1.1754601247,1.09969715599,-0.0152563661664,0.763600624535,0.0614802839493,0.013563421335,0.0327226873813,-0.850643778687,0.0489451378983,-0.0691845070687,0.561477740319
10,0.90589089637,-1.17546705818,1.08155586312,-0.0143192638589,0.762981198055,0.072804702455,0.0506434786875,-0.0332150694441,-0.963060554128,0.0447753673611,0.00703089438276,0.570916531284
11,0.906158541273,-1.1767806946,1.06203685997,-0.0125706938082,0.761063011496,0.0841014817798,-0.0236622570797,-0.0979479321106,-0.988698301921,0.129825759744,-0.19827694272,0.558785773662
12,0.905494887496,-1.17812423517,1.04152206109,-0.0104637111972,0.757580313439,0.09288819416,-0.0426477463052,-0.0365896869497,-1.06247466123,0.0810124535172,-0.150122423183,0.320666714483
13,0.903908298091,-1.17826649395,1.01906373208,-0.00972667496837,0.756183866683,0.10010635533,-0.11579783784,0.0221850533208,-1.18288758707,-0.00704954714934,0.0100345565958,0.40087180322
14,0.901295548447,-1.17771047144,0.996450472195,-0.0080978746119,0.756466303478,0.109428136746,-0.145390817235,0.0333816569908,-1.07871326767,0.169403153872,0.0181861378651,0.530859819673
15,0.898421940212,-1.17644679296,0.974025104749,-0.00591250745767,0.7550744194,0.120136247362,-0.141979961308,0.0928018769028,-1.16346666265,0.0494840195405,-0.156886548131,0.539905915281
16,0.895841963361,-1.17526297206,0.950264190307,-0.00500808250879,0.752484197814,0.130929199912,-0.116093234462,0.0257814268508,-1.21238028152,0.0409816592707,-0.102284141813,0.539375833366
17,0.893904345435,-1.17345730672,0.927080741128,-0.00430714528902,0.750717379575,0.14158424646,-0.0777803113825,0.154388526499,-1.10623629865,0.0291455758736,-0.0744727882408,0.526157824928
18,0.892723115127,-1.17000637063,0.904583904101,-0.00542313631146,0.748344459438,0.152731152507,-0.0404516003424,0.190585838346,-1.14324188651,-0.14024032579,-0.162571617123,0.588309877847
19,0.892419546617,-1.16596022109,0.881705118538,-0.00898357300281,0.744804506757,0.166637705851,0.00994774674346,0.213947355348,-1.14454630804,-0.215572237869,-0.191339417734,0.801614853516
20,0.891881760909,-1.16152158426,0.858808371901,-0.0131546826571,0.742797786848,0.182351932824,-0.0635120553728,0.229856139048,-1.1450382082,-0.201570952817,-0.00983429653027,0.769891515801
21,0.890660469372,-1.15574560212,0.836424861397,-0.0155032346917,0.741101073358,0.197748553072,-0.0586313368434,0.347368538643,-1.09339614827,-0.0337761978452,-0.159419457989,0.769749417755
22,0.889468013449,-1.14902424271,0.813748200328,-0.0147325794963,0.737722045458,0.211565935686,-0.060608491309,0.324817935327,-1.17390933038,0.110412788011,-0.178426381463,0.612493735599
23,0.887371615606,-1.14310554262,0.791138123687,-0.0125467092065,0.7354744706,0.222302883104,-0.148774141185,0.267211385313,-1.08729281474,0.108176016152,-0.0466942564181,0.461688737051
24,0.885227341945,-1.13759605106,0.770278437601,-0.00997678112258,0.732492715469,0.230032838389,-0.0658949669246,0.283672290916,-0.99888161559,0.148691045068,-0.250910307529,0.311795693201
25,0.884506105613,-1.13103748672,0.749961516936,-0.00824536275659,0.726150419098,0.235005093353,-0.0064021929837,0.371896806055,-1.0326097281,0.0248139842995,-0.382944700487,0.185842747527
