index,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12
0,-0.9,-0.9,1.45,0.1,0.45,0.05,0,0,0,0,0,0
1,-0.899130843018,-0.900056332842,1.44853243403,0.099536878892,0.451430878412,0.050037368196,0.0866629267286,-0.00561593658204,-0.146267963135,-0.0461742776181,0.142689341297,0.00372435179846
2,-0.896998654918,-0.900268622404,1.44468350334,0.0968411727245,0.453402003965,0.0507064215138,0.126439868909,-0.0155817702416,-0.238315423874,-0.222866859533,0.0546647746635,0.0629824988011
3,-0.894063274904,-0.901059059925,1.43877464175,0.0919464808855,0.455800732509,0.053661112433,0.16697989429,-0.0633132514325,-0.352186607306,-0.266462337186,0.184842889858,0.231919259212
4,-0.89072832082,-0.902317244707,1.43037415421,0.0857024018074,0.459435442239,0.0597779911434,0.166516872104,-0.062502497533,-0.487404585894,-0.357661548587,0.178639887079,0.379268733765
5,-0.886532181732,-0.902877222409,1.41925641209,0.0794075353536,0.464859877623,0.0670736869708,0.252845248391,0.00629737483142,-0.623904938142,-0.272064785257,0.363282678026,0.350386737427
6,-0.880624494881,-0.902892630716,1.40543642486,0.0745131663733,0.471588937707,0.0742859789811,0.337676020385,-0.00779519548033,-0.757634958308,-0.217522882166,0.309762004856,0.370764276553
7,-0.873253199058,-0.903738104538,1.38950376856,0.0701718023464,0.479213762575,0.0824838174627,0.399273913238,-0.0765392057273,-0.835355149117,-0.216606622743,0.452313227198,0.448747967631
8,-0.864890164244,-0.905711518397,1.37180710037,0.0663772376619,0.487615386833,0.0897296792558,0.436919783594,-0.120659600761,-0.933962943707,-0.163000272145,0.388015422931,0.276402402786
9,-0.855687472486,-0.907718035193,1.3518507367,0.06185533261,0.494541535076,0.0974324185341,0.483214383266,-0.0801074197036,-1.0612244176,-0.288807459922,0.304820333454,0.493138130423
10,-0.845963699829,-0.908251234456,1.32986256798,0.0560960950541,0.498616925328,0.106694476621,0.489145604341,0.0264649054395,-1.13730881687,-0.287108566119,0.103272580175,0.433254150332
11,-0.835711678241,-0.908038931721,1.306792844,0.0508159260015,0.50094865932,0.115657302199,0.535920148157,-0.00513919020003,-1.16952167709,-0.241033151187,0.129823660827,0.462916826313
