index,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12
0,-0.9,-1.25,1.1,0.15,0.95,0.05,0,0,0,0,0,0
1,-0.899105560357,-1.24971804553,1.0989456769,0.148568010266,0.949192970813,0.0519719902199,0.0891838399746,0.0281091899211,-0.105079183184,-0.14277280683,-0.0804785851759,0.196541072881
2,-0.89682344845,-1.24894487219,1.09611958287,0.144473718241,0.946454343338,0.0563917204125,0.138882398007,0.0491424164173,-0.177281827924,-0.266281458968,-0.193068753729,0.245263243512
3,-0.893316166612,-1.24814934017,1.0922872897,0.139055962154,0.941938385672,0.0609990156215,0.21163359706,0.0304660255404,-0.205841750866,-0.275455062529,-0.258341296057,0.215558732548
4,-0.888280591289,-1.24810106624,1.08708634741,0.132681846422,0.934825371834,0.0666655295931,0.291690441385,-0.0254682703828,-0.313877936899,-0.361686993275,-0.452414003478,0.350634344434
5,-0.882249452037,-1.24923943405,1.07984293202,0.124474555683,0.926684901492,0.0735996925794,0.311366108383,-0.0881750070088,-0.410122458548,-0.458736462366,-0.361876439926,0.342798208515
6,-0.875360723712,-1.25149797678,1.07100907385,0.114531544802,0.920119091665,0.0782417966566,0.377314385398,-0.137524133367,-0.473028501183,-0.535315812306,-0.294884048021,0.122141124097
7,-0.867116498023,-1.25465925996,1.06058633493,0.105430051934,0.913723304075,0.078928734904,0.446905223424,-0.178472813738,-0.568895609564,-0.375287540667,-0.344550279071,-0.0528649198928
8,-0.857634226425,-1.2586165515,1.04932125743,0.0984595978738,0.905674438774,0.0770354427682,0.501163699513,-0.217130384474,-0.557616420588,-0.321900651866,-0.460007317652,-0.136183870223
9,-0.84724077615,-1.2631257971,1.03822547116,0.0906137665176,0.895961108713,0.0738662399102,0.538073694312,-0.233734415302,-0.551947641571,-0.462249303695,-0.511173528505,-0.180583907197
10,-0.836041082215,-1.26827164597,1.0259935737,0.0812604978587,0.886362859778,0.0725006895956,0.581768278417,-0.2806970559,-0.670808290459,-0.4730249475,-0.448814551632,0.0432845864283
11,-0.824141939933,-1.2740626842,1.01229040866,0.070691706735,0.878784888167,0.0735361753128,0.608069263184,-0.298341611584,-0.699369950008,-0.583503432408,-0.309361973228,0.060206106919
12,-0.811483685436,-1.28019640395,0.998359186864,0.0601062295728,0.871669944592,0.0749920424275,0.657611712158,-0.314967869985,-0.693726285076,-0.47534130895,-0.401867839799,0.0852949039634
13,-0.797700094968,-1.28639007089,0.98519945474,0.0492459780344,0.865462202867,0.0763033065353,0.720563750632,-0.304419278224,-0.622441358725,-0.610260019583,-0.219406501469,0.0459607562873
14,-0.782699842378,-1.29287348437,0.973613707982,0.0356491479175,0.862221698336,0.0753483952638,0.779290251863,-0.343790104809,-0.536381443767,-0.7489818147,-0.10495836276,-0.140827893516
15,-0.766413204884,-1.29991040199,0.963485888152,0.0219673826209,0.861768883535,0.0704652365729,0.849169713549,-0.359840046834,-0.476565516759,-0.619547855286,0.0592213176347,-0.346794470429
16,-0.74915957253,-1.30679871818,0.954214781283,0.0107425852534,0.861294606083,0.0625593535713,0.876114967963,-0.329073217251,-0.450599784607,-0.503251541217,-0.106189075164,-0.443460356924
17,-0.73174713342,-1.31381483444,0.945283072437,0.00135995593868,0.860116258446,0.0529633286067,0.865160932097,-0.372394352354,-0.442566712297,-0.435192214851,-0.0119063078314,-0.515887051562
18,-0.713842695257,-1.32059594325,0.937258705795,-0.00666001550931,0.858995090211,0.0442134844503,0.925108073862,-0.30590782672,-0.360116446839,-0.366989205009,-0.0999646913788,-0.359605838237
19,-0.694929445275,-1.32689609172,0.930538219214,-0.0124820803584,0.857089823704,0.0380847781563,0.966097411256,-0.324041499242,-0.312068399913,-0.215652751559,-0.0905859391996,-0.253609380012
20,-0.675178251538,-1.33347014169,0.924615423527,-0.0157643688126,0.856998456424,0.0336707829323,1.00889717075,-0.333324776388,-0.280295772486,-0.112873333905,0.0809727581282,-0.188002540969
21,-0.654418072885,-1.34029648875,0.919413081172,-0.0189396843838,0.859773985999,0.0292994904848,1.06695141166,-0.349250860503,-0.240053749327,-0.204380049105,0.196256947539,-0.248917421286
22,-0.632732230811,-1.34705074189,0.915480635415,-0.0228285185823,0.86297685281,0.026073937669,1.10153198162,-0.326234473989,-0.153465110259,-0.18455348373,0.124226348734,-0.0742156033695
23,-0.610092249061,-1.35410062432,0.912796554476,-0.0249781898256,0.866451343982,0.025280372928,1.16228903131,-0.378583976818,-0.115061166243,-0.0308642368307,0.222944800513,-0.00536922818326
24,-0.587237102143,-1.362042522,0.910605478124,-0.0265292989547,0.869240233448,0.0249237511803,1.12333931789,-0.41548217924,-0.10407504181,-0.12396737771,0.0564037620163,-0.0302096363226
25,-0.564465738521,-1.37052867541,0.908495019355,-0.0275132199228,0.87106524874,0.0264246114356,1.15370851604,-0.43306809647,-0.106953469233,0.02513568572,0.125902757224,0.179594172483
26,-0.541186419538,-1.37918907981,0.906904576786,-0.0276742719927,0.87399892603,0.0299617509338,1.17416377161,-0.432961448237,-0.0522671972947,-0.0410444496503,0.167346712649,0.174132938296
27,-0.517829856839,-1.38702663107,0.905755479465,-0.0286000184822,0.877236017454,0.0329951446079,1.16152940171,-0.35103363163,-0.062603831899,-0.0514971744927,0.156389418179,0.12935137712
28,-0.493987187412,-1.3929676602,0.904697175277,-0.028794888161,0.881311791614,0.0343319677576,1.22255958496,-0.243390229743,-0.0432870547383,0.0317639439901,0.250921086508,0.00474439069902
29,-0.469301420637,-1.39784670757,0.904272780343,-0.0294790961115,0.885447474201,0.0344129083833,1.24594892705,-0.244505444348,0.000702508446366,-0.099793428335,0.162887346275,0.00335419051352
30,-0.444422236917,-1.40193678189,0.905058675216,-0.0300688513894,0.888176519646,0.0340263590033,1.24198107379,-0.164740453157,0.077627660316,0.040403817655,0.110160793115,-0.041857869903
31,-0.419466019419,-1.40446976952,0.907398727012,-0.0299469265924,0.891332424327,0.0317852352006,1.25360682248,-0.0887869771836,0.156107277695,-0.0280089078813,0.2051624763,-0.181784889854
