index,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12
0,0.9,-0.78,1.52,0,0.36,0,0,0,0,0,0,0
1,0.899898774026,-0.780181314994,1.51877168512,-0.000689898645581,0.36184297229,0.000870752312548,-0.0100931584974,-0.0180755568342,-0.122423023712,-0.0687845307425,0.183783852923,0.0867847055426
2,0.899800789029,-0.781134727949,1.51552191856,-0.0018978224138,0.367441774994,0.00296453853432,0.000264448170551,-0.0770814099899,-0.20228637557,-0.0520547333492,0.375555018831,0.12247197203
3,0.899375056395,-0.783248882931,1.5110865585,-0.00392972442652,0.376013565026,0.0055890670476,-0.0427123603052,-0.134150182852,-0.241118666558,-0.150838270586,0.481316912273,0.139918978841
4,0.898872743496,-0.786648806902,1.50484307169,-0.00625439460743,0.38750497139,0.00802500056306,-0.00762128229875,-0.205608424728,-0.38275554105,-0.0818280577349,0.667289390097,0.103791324337
5,0.898181754944,-0.790893778334,1.49633552958,-0.00842564456865,0.401497590945,0.011817231945,-0.0613209464327,-0.218828498098,-0.467711912542,-0.13513417722,0.731771950329,0.274856186156
6,0.896338279534,-0.79537476961,1.48688195904,-0.0105850282706,0.417651810733,0.0187629117448,-0.122847142604,-0.22921801921,-0.477607688911,-0.0809599127354,0.883204724447,0.419220670743
7,0.893827360476,-0.799155997418,1.47617325647,-0.013569472497,0.43628424177,0.0286320719738,-0.12822907114,-0.149131216402,-0.592872637526,-0.21707458966,0.979741998027,0.567188052251
8,0.890435284977,-0.802841017276,1.46353975612,-0.0179773358478,0.455704389551,0.0416300089443,-0.210737829538,-0.219140332632,-0.670211983671,-0.223682382926,0.96229209458,0.732037615486
9,0.886318645913,-0.807469213113,1.44909146659,-0.0217509175591,0.473429862795,0.0565315090826,-0.200954621087,-0.243583391349,-0.77426026323,-0.153874247623,0.810650083316,0.758004612173
