index,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12
0,1.2,-1.4,0.5,-0.2,0.7,0.1,0,0,0,0,0,0
1,1.19929235964,-1.39992687738,0.50094107242,-0.198592598359,0.701924845075,0.0993874589105,-0.0705582369737,0.007289961773,0.0937896807328,0.140321341953,0.191948870073,-0.061049739473
2,1.19699885172,-1.40041290266,0.50319847546,-0.195450296157,0.707656608193,0.0984384072642,-0.158535951964,-0.055699969769,0.131812023822,0.173802834803,0.380695881617,-0.0339444295614
3,1.19301943666,-1.40120547912,0.506126966861,-0.191867639378,0.714613562687,0.0992659383607,-0.239170373161,-0.0236544471331,0.160924707328,0.184423570142,0.315172806851,0.116195894463
4,1.18747626859,-1.40121622172,0.510146042769,-0.187126570733,0.720434626036,0.102298560298,-0.314925488581,0.0224397207187,0.240695940395,0.289362034566,0.267059878113,0.186826558979
5,1.18033968875,-1.40095608347,0.515752783888,-0.180237477405,0.725031607152,0.10665509978,-0.398488778736,0.00363113348764,0.319685593956,0.399206801818,0.192838667129,0.248615245838
6,1.17154456571,-1.40089962592,0.523018405976,-0.172437152821,0.729484017475,0.109355023277,-0.480783512115,0.00201947028551,0.406549262468,0.380862959822,0.252231851024,0.0221282356372
7,1.16136214765,-1.40063613962,0.532001501606,-0.165080490551,0.734743990532,0.110578278069,-0.537293491274,0.0242610783729,0.491430831653,0.354864199673,0.273699314421,0.0999361483278
8,1.14981498656,-1.40078512546,0.542596058373,-0.158713670879,0.740688456944,0.111830776686,-0.617189607609,-0.0389667991289,0.567715994059,0.282019650032,0.320609701953,0.0255598600939
9,1.13669088285,-1.40094287047,0.554680233807,-0.15470286549,0.745109290136,0.112931577184,-0.694993857233,0.0230036124427,0.640397459687,0.1195335259,0.122019838161,0.0843227521647
10,1.12201727241,-1.40104362512,0.567741115526,-0.151872466478,0.745474271965,0.114998447779,-0.772142197693,-0.0329085646193,0.665540593961,0.16337028122,-0.0849471938731,0.122235003633
11,1.1058247036,-1.40216215797,0.58160856331,-0.148510962328,0.743024120251,0.119649498279,-0.846896680675,-0.0788035954014,0.720949693962,0.172744978944,-0.159856896962,0.342130469559
12,1.08816413485,-1.4039505206,0.595662684323,-0.143508029987,0.738062596905,0.12572063498,-0.918950072525,-0.0999661853919,0.684513753283,0.327079986328,-0.335800613347,0.26523093905
13,1.06908075352,-1.40558150968,0.609757469578,-0.136688648299,0.731984069972,0.132392376639,-0.989183250786,-0.0632428483532,0.724760989572,0.354761175149,-0.272221187387,0.401479625278
14,1.04858603649,-1.407432451,0.62435714096,-0.130261245213,0.725265597344,0.138596135558,-1.06008170584,-0.121671201146,0.73510027803,0.288162318035,-0.399264837637,0.219494120399
15,1.02676109011,-1.41016277374,0.638762546044,-0.124170122305,0.716707479765,0.142546363715,-1.12223170477,-0.151267942846,0.70546926836,0.320839739615,-0.456377579024,0.175669200324
16,1.00364899212,-1.41315846384,0.652897021004,-0.118934174291,0.708346679044,0.147110628015,-1.18878403004,-0.14830693339,0.70790242465,0.203092398554,-0.379904392133,0.280401677689
17,0.979227549903,-1.41649386502,0.667533332326,-0.114855500763,0.701091323296,0.151403195074,-1.25317244207,-0.185117552341,0.75550072753,0.204761017482,-0.34571695186,0.149286028012
18,0.953570161299,-1.42044593365,0.683079432313,-0.111388178737,0.69306604274,0.154460819612,-1.31239374248,-0.210009460015,0.798891876343,0.142149050521,-0.45649315536,0.156448241297
19,0.926674527365,-1.42461910634,0.699215868519,-0.108193837258,0.683436444231,0.156977975827,-1.37698132569,-0.207311930116,0.814624743016,0.177174272147,-0.506315924909,0.0954671047767
20,0.898488314521,-1.42873989197,0.715091077139,-0.103096392262,0.673263127982,0.157468531937,-1.44145197735,-0.204770441657,0.77296261133,0.332099943714,-0.510989538667,-0.0459408227341
21,0.869021322406,-1.43297888644,0.729545671673,-0.0958491945425,0.663710778662,0.15537541523,-1.50506176672,-0.219081458484,0.67276577722,0.392425081213,-0.444417841423,-0.16297777373
22,0.838345666039,-1.43742317405,0.742685867722,-0.0896982866797,0.655119246067,0.15215961641,-1.56233688176,-0.225324281662,0.641300309994,0.22315364468,-0.414806373803,-0.158612127792
23,0.806612069662,-1.44243114044,0.755988027665,-0.0849476808822,0.646070728271,0.149395577711,-1.61088123547,-0.275315654951,0.68869929348,0.25181151832,-0.489825041206,-0.117923473966
24,0.773930405998,-1.44819942643,0.768552163298,-0.0800445529516,0.635478023459,0.148051685624,-1.65715024917,-0.301428561045,0.568061878816,0.238529779452,-0.569210795994,-0.0168009158802
25,0.740280800451,-1.4545809971,0.779844130262,-0.0751177792489,0.622992251802,0.147193046514,-1.707663048,-0.33661621296,0.561109575871,0.254090581117,-0.67904448098,-0.0688881587062
26,0.705619178562,-1.46095985754,0.791767196684,-0.0693480311918,0.610553152584,0.143684706317,-1.75835137357,-0.301372459493,0.630913860765,0.322668259836,-0.565164887339,-0.281233089822
27,0.669963612338,-1.46738975499,0.803723276459,-0.0623590177598,0.598240026497,0.136536870007,-1.80706324855,-0.34149047281,0.564864203815,0.3760594084,-0.66585117955,-0.433034438789
28,0.633669493519,-1.47445595561,0.814842981356,-0.0563684436434,0.584765404066,0.129389109959,-1.82230426034,-0.365053096859,0.547119421374,0.223436934057,-0.681548846896,-0.282234131091
29,0.596714735924,-1.48169496166,0.826087428317,-0.0523242974037,0.570292586144,0.123378164344,-1.87302364639,-0.358861924568,0.577179102715,0.181094182889,-0.765479628389,-0.318730270688
30,0.558894416911,-1.48806837909,0.83809435399,-0.0497801449056,0.556356920413,0.115489391119,-1.90890368664,-0.278720431682,0.623311218441,0.0736338214764,-0.628447979804,-0.46963286871
31,0.520337283471,-1.49258263679,0.849550409947,-0.0479220376794,0.545294661955,0.107125605463,-1.94669950286,-0.173025054459,0.522584461075,0.112058931,-0.47817959035,-0.367075699987
32,0.481101185132,-1.49504675167,0.860249093938,-0.0456568994521,0.535244576604,0.0990071096666,-1.97682255758,-0.0736879229632,0.547159919488,0.114442805446,-0.526679880492,-0.444504264823
33,0.441193313819,-1.49654016605,0.871724747102,-0.0441285242245,0.525399085528,0.091265720171,-2,-0.0756468024023,0.600184074736,0.038615995626,-0.458045743005,-0.330005357586
34,0.401236948773,-1.49699969219,0.884237887419,-0.0431022491388,0.517052837771,0.0853445855979,-1.99564928386,0.0293743435541,0.650912943956,0.063934221213,-0.376792689538,-0.262325288305
35,0.360891238386,-1.49539742784,0.89712562277,-0.0416622346838,0.510190364304,0.0797946985933,-2,0.130542970331,0.637855514918,0.0800163803712,-0.309631269018,-0.292554757645
36,0.320413319538,-1.49299343361,0.910178462358,-0.0397899741985,0.504606131046,0.0736772797573,-2,0.109918089274,0.667281931988,0.107125194269,-0.248952485864,-0.319089974872
37,0.280540901991,-1.48968760308,0.923410648927,-0.0374981138517,0.498015656439,0.0675671320249,-1.98727894787,0.220326732266,0.655926306045,0.122011649098,-0.40963900828,-0.292006383906
38,0.240431602475,-1.48475528669,0.936963680921,-0.0352447670255,0.48868807034,0.0612402339325,-2,0.272742426705,0.699184135246,0.103373258258,-0.522791619445,-0.340512731043
39,0.200194762534,-1.47815553175,0.951441944533,-0.0342102790974,0.478960052947,0.0540099484998,-2,0.386881298967,0.74842718297,0.000378403676077,-0.45019743829,-0.3823660048
