index,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12
0,0.9,-0.78,1.52,0,0.36,0,0,0,0,0,0,0
1,0.899863583776,-0.780027715474,1.51882463572,-0.00138980911595,0.361044096527,0.00189310548588,-0.0136019493134,-0.00276299612856,-0.117145571969,-0.138567264155,0.104118810174,0.188678915676
2,0.899574278558,-0.780268603787,1.51503531767,-0.00548992302222,0.36382764973,0.0057796837652,-0.015323551634,-0.0212683008655,-0.261304475146,-0.271042512311,0.174037960226,0.199935845352
3,0.898458423369,-0.780660241647,1.50888660257,-0.0121770386942,0.368478013079,0.00928291240445,-0.0960265798908,-0.0179038836101,-0.353258357614,-0.397280179518,0.290667180814,0.150546653249
4,0.896328759251,-0.780861774928,1.50059475999,-0.0202782372999,0.374922760295,0.0111873734548,-0.116879015495,-0.0022960539809,-0.475515102194,-0.412775786795,0.353622672418,0.0402643448926
5,0.893209535175,-0.780963002486,1.48985635142,-0.0285231991695,0.382187182461,0.0123797952808,-0.194816076721,-0.00780942123853,-0.597912910697,-0.411705273722,0.37275516482,0.0788475257873
6,0.888485197032,-0.781629170029,1.47757911785,-0.0382787027009,0.389992378463,0.0135601370512,-0.277376939401,-0.0586492514651,-0.629698112973,-0.563374053761,0.407655457315,0.0393167377086
7,0.882382955128,-0.782579002021,1.46465147647,-0.0506737861579,0.398360096555,0.01472343931,-0.332685942458,-0.0363972686109,-0.66294750092,-0.675773772277,0.42904408147,0.0768865956018
8,0.876417325842,-0.781997908925,1.45136055471,-0.0638145948184,0.405980879236,0.0157684528442,-0.264077113753,0.0941061338401,-0.666125135386,-0.63838873773,0.333288501318,0.0277769669505
9,0.870769314361,-0.780309339803,1.43735787191,-0.0761042201543,0.411497534829,0.0164339035186,-0.300617468184,0.074801617425,-0.733906637943,-0.590687913119,0.218686968434,0.0387306390273
10,0.864564012893,-0.779004441544,1.422642349,-0.0881618846761,0.417564961987,0.015307208464,-0.319856576991,0.0557401132355,-0.737620913027,-0.614979886708,0.387577368559,-0.150766876273
11,0.857714117505,-0.778514766565,1.40787096902,-0.0987497589889,0.425906395736,0.0130174468088,-0.365001301548,-0.00658500747143,-0.739497132925,-0.444289881244,0.446389973565,-0.0784470906288
12,0.850388228332,-0.779361196884,1.39265911626,-0.106976420872,0.436258310358,0.0127647500769,-0.367580110465,-0.0778368766945,-0.781532566725,-0.378552913222,0.588391391465,0.0527404838949
13,0.843130720849,-0.781540109012,1.37593228734,-0.114855296961,0.449591245056,0.0156301503204,-0.358198019161,-0.139855024137,-0.890767631697,-0.40922642943,0.744448542042,0.23319393943
14,0.835737039665,-0.784879439662,1.35812303153,-0.12191175817,0.464677906239,0.019237250197,-0.381103306941,-0.193897582473,-0.890138460742,-0.296737430664,0.764140348376,0.12786201205
