index,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12
0,-0.9,-1.25,1.1,0.15,0.95,0.05,0,0,0,0,0,0
1,-0.899287105812,-1.25011139637,1.09908240857,0.148818024644,0.948296219906,0.0505123455329,0.0710820922637,-0.0111055581985,-0.0914518124431,-0.117845774518,-0.169904401053,0.0510636105834
2,-0.89698791219,-1.25039752632,1.09624225485,0.144735754198,0.942973288763,0.0531646220976,0.158582060152,-0.0174873876561,-0.192219914648,-0.289862634573,-0.361850348074,0.213618415971
3,-0.892949185088,-1.25108833502,1.09249161841,0.137276345145,0.934630731194,0.0566544043937,0.245038488006,-0.0514884137365,-0.182864600421,-0.455570896831,-0.472090988321,0.135614856543
4,-0.887252692068,-1.25224878583,1.0876305051,0.126623725175,0.923442269848,0.0596372469438,0.324379409644,-0.0645145441636,-0.30283336723,-0.609212431435,-0.646260203754,0.162575282543
5,-0.87993252644,-1.2535429878,1.08210869377,0.113850236319,0.910411884707,0.063483059007,0.407395034336,-0.0649017795489,-0.249510045712,-0.667934314515,-0.656736029804,0.221803021938
6,-0.870974561371,-1.25492158476,1.07684928938,0.100499916087,0.896334466843,0.0667784331012,0.488165904831,-0.0729305892614,-0.276326131493,-0.667070800012,-0.750730169969,0.108108679999
7,-0.860404356043,-1.25699014098,1.07153544009,0.0865835028205,0.882145616536,0.0677859810094,0.568619987754,-0.133735460116,-0.255114323023,-0.724369995354,-0.668368776018,-0.00697171990216
8,-0.848361344789,-1.26024901257,1.06601345527,0.0715655460063,0.870406182296,0.0666769566082,0.635486133196,-0.191967566178,-0.296928850342,-0.777235814257,-0.506013140242,-0.103607022731
9,-0.834937051362,-1.26422729371,1.05936860869,0.0562607517385,0.861670006182,0.0642497928327,0.706735423708,-0.205810315734,-0.367301854034,-0.753280682559,-0.367978487794,-0.138987963195
10,-0.820066873713,-1.26874308146,1.05146978993,0.0417254739177,0.855108816856,0.0620908487568,0.780068480772,-0.245638070869,-0.422373115645,-0.700371634941,-0.288354489387,-0.0771096331885
11,-0.803722240706,-1.27400179546,1.0431240938,0.027078086873,0.850204196302,0.0617679373959,0.854178696057,-0.280117919628,-0.412205374041,-0.764145615495,-0.202341124598,0.0444138765264
12,-0.785975760265,-1.27921245472,1.03506094684,0.0130212752412,0.847178097772,0.0621153572871,0.920276597219,-0.241056986584,-0.394145011452,-0.641866649493,-0.100548160083,-0.00949269258644
13,-0.766935001343,-1.283714484,1.0272253225,0.00169348717751,0.845613514933,0.0600572912541,0.983614596912,-0.209234370688,-0.389409067829,-0.491333027343,-0.0560320551255,-0.195690318963
14,-0.746662652589,-1.28665752184,1.01982496601,-0.00752055852028,0.842652130866,0.0573273158772,1.04344581155,-0.0854411623597,-0.350732411276,-0.430232123819,-0.239593186522,-0.0776966456091
15,-0.725151252348,-1.28847361705,1.01244139476,-0.0145412317759,0.836572795206,0.0542837418577,1.10750740949,-0.0961323967228,-0.387478913068,-0.272287591995,-0.367977005242,-0.226161536567
16,-0.702331184921,-1.289852017,1.00346663504,-0.0197309604811,0.828881884553,0.0498693194957,1.17430455413,-0.0418704160617,-0.509561417511,-0.246749426297,-0.401013683653,-0.215310581627
17,-0.678387204104,-1.29089189361,0.994061518796,-0.0242875121529,0.822034363135,0.0461660751439,1.2199604147,-0.0620538178001,-0.431180938702,-0.209007453818,-0.284055616765,-0.15520891731
18,-0.653382611901,-1.29256732061,0.986077982376,-0.0300863855051,0.81810513858,0.0425384824113,1.28032280001,-0.105353848623,-0.367359172971,-0.370388854442,-0.10934768009,-0.207371311313
19,-0.62712029205,-1.29505181673,0.978072473023,-0.0363154009825,0.814688381318,0.0369267524038,1.34571850134,-0.142976579829,-0.432946490494,-0.252847137881,-0.231983498589,-0.353307236039
20,-0.599776681899,-1.29780692357,0.969514978186,-0.0399703526033,0.811516968334,0.0315805496398,1.38851774057,-0.132560877582,-0.422807941695,-0.113054110044,-0.0855609037692,-0.181876856496
21,-0.571514611519,-1.30047785809,0.961568911648,-0.0435740953552,0.810520443081,0.0286547919381,1.43754635677,-0.134521826261,-0.371941153154,-0.246915552681,-0.014288458784,-0.110931228912
22,-0.542319601976,-1.30363035229,0.954026485338,-0.0478142484648,0.811435704049,0.0266003241852,1.48182551186,-0.180581648794,-0.38224112663,-0.177296629483,0.10548081447,-0.0945671642152
23,-0.512132700518,-1.30765338229,0.945540194615,-0.0508107049696,0.812122319538,0.0238216017612,1.53670463313,-0.221589355984,-0.466078888746,-0.122504720375,-0.0364258663545,-0.183006317431
24,-0.480879239163,-1.31237454949,0.936464908735,-0.0538294713932,0.812866793497,0.0193631865742,1.58849052612,-0.250431360701,-0.441499576424,-0.179197254742,0.110464382081,-0.262563651076
