index,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12
0,-0.45,-0.95,1.3,0.1,0.65,0.1,0,0,0,0,0,0
1,-0.449105227071,-0.950149142478,1.29873753211,0.0991660149125,0.650525113016,0.100971214651,0.0892170716756,-0.0148683590719,-0.125825342697,-0.0831502997324,0.0523651479177,0.0967974271511
2,-0.446472668205,-0.950287183488,1.29519463606,0.0966483219092,0.652531224046,0.102785962446,0.173792137155,0.00101638470563,-0.228117547498,-0.168360966697,0.147977711486,0.084715052051
3,-0.44253642516,-0.950430261404,1.28922109142,0.0923449617707,0.65586197682,0.104792917754,0.219698279754,-0.0152739776884,-0.368758270349,-0.261689013905,0.184990355571,0.115873768647
4,-0.437285910637,-0.950518083486,1.28115162987,0.085965119948,0.660406149577,0.107156993816,0.305104077535,0.00642597975734,-0.437943643977,-0.375942538712,0.269187059561,0.120515013641
5,-0.430342139408,-0.949857640589,1.27138256885,0.0775183999357,0.666521481427,0.111761409234,0.389028275698,0.059454149381,-0.538609910072,-0.468436721752,0.342135475206,0.33919107615
6,-0.422506919754,-0.948942972217,1.25926351316,0.0699898494112,0.673005383922,0.116846155905,0.394477812322,0.0320925236167,-0.672826430469,-0.28494533106,0.306345732375,0.169840889019
7,-0.413848504091,-0.948612526209,1.2444882112,0.0629078126577,0.67952213055,0.120757038098,0.471140168944,0.00104540927673,-0.804237964466,-0.422834105159,0.345212511129,0.221071023457
8,-0.404808014741,-0.948124042665,1.22711256924,0.0539124418462,0.684393092486,0.125705434796,0.433019973097,0.0476589943423,-0.932863245959,-0.476523962327,0.142440644412,0.273586589002
9,-0.396111446657,-0.947544420475,1.20847383558,0.04420121175,0.685268646868,0.129763243852,0.43662633587,0.0104144729143,-0.930977782559,-0.494524181451,-0.0543397239556,0.132658339057
10,-0.387752544965,-0.947654663907,1.190726163,0.0340796600911,0.683496356547,0.13081269885,0.39937251182,-0.0213416119194,-0.844040675231,-0.517540337197,-0.122697142289,-0.0271815213649
11,-0.379026813039,-0.947820673544,1.17302779392,0.0247970493913,0.682250110766,0.132055398848,0.472985988775,0.00466204845383,-0.925484528775,-0.41101575699,-0.00226037287728,0.150856301605
12,-0.369189134615,-0.948308142377,1.15548569349,0.0149321698367,0.681154162194,0.136235357239,0.510671955286,-0.0532306115862,-0.829005524258,-0.574964537717,-0.107042009084,0.26674732369
13,-0.358170125069,-0.94982147683,1.13771778292,0.00530017507057,0.679068431224,0.140825421897,0.590994743116,-0.0979606477762,-0.947347227341,-0.38876524847,-0.101543662974,0.192500149682
14,-0.345867751192,-0.951968693588,1.11933771511,-0.00239695367457,0.677795315738,0.144777744514,0.639102354536,-0.116695622503,-0.890800878564,-0.380953683463,-0.0259761455834,0.202692557157
15,-0.332783683535,-0.953354759278,1.10217399669,-0.0100672574451,0.676442303293,0.150107310843,0.669216604959,-0.0221935864873,-0.825742136325,-0.386044582059,-0.109092466391,0.32983275369
16,-0.318694532799,-0.953707424959,1.08660951577,-0.0186080745917,0.67325981148,0.15868790611,0.73949352044,-0.0130993359496,-0.730979032898,-0.467776011317,-0.208875406542,0.527555600416
17,-0.304332010268,-0.954484363166,1.072259587,-0.0262783333103,0.667163568743,0.169079585899,0.696883048505,-0.0644350470976,-0.704062969867,-0.299730739647,-0.40020943637,0.511650771542
18,-0.290918139974,-0.956162156136,1.05859342591,-0.0306297716611,0.660308450911,0.176925843842,0.644656342698,-0.103219601262,-0.662651505991,-0.135888887548,-0.285611688453,0.27375698182
19,-0.278520785284,-0.958904960201,1.04612481076,-0.032951022651,0.655655930324,0.18088544343,0.595223337398,-0.170844203773,-0.584433684251,-0.0963482162585,-0.17992781057,0.122700942207
20,-0.267316229269,-0.962503149153,1.03442074616,-0.0340300044755,0.650068650239,0.183333386468,0.525435841295,-0.188905913403,-0.58593227437,-0.0117980864699,-0.378241942561,0.122091957705
21,-0.256459253409,-0.966924506574,1.02188489186,-0.0337571942112,0.640799989132,0.187291473397,0.560160486142,-0.253017669251,-0.667342980767,0.038928210249,-0.548139911405,0.273207465392
22,-0.244877696085,-0.970713706203,1.00913908519,-0.0319148995572,0.628091146954,0.191050469785,0.597885238762,-0.126274244604,-0.607397210601,0.144982937051,-0.722243655594,0.103253423894
23,-0.233814976604,-0.973790661691,0.997579348968,-0.0308026527723,0.613315003029,0.191778842654,0.508647018973,-0.181242239895,-0.548734694631,-0.0332326899888,-0.755259027544,-0.0299730662427
