index,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12
0,-0.65,-0.82,1.52,0,0.38,0,0,0,0,0,0,0
1,-0.649122718191,-0.820731509121,1.51870550221,-0.00094683408181,0.381424628689,0.00102236982828,0.0874730465246,-0.0729253535453,-0.129019306244,-0.0944016029393,0.142066042982,0.10189587007
2,-0.646542025296,-0.822536887448,1.51481860624,-0.00424801880866,0.386062657664,0.00278220955243,0.170354504859,-0.107498926308,-0.259234975494,-0.235292095576,0.321232017713,0.0741779855583
3,-0.642285928731,-0.82510959876,1.50852479202,-0.00874637982627,0.392743694652,0.00498596482511,0.255008248042,-0.149632159877,-0.36977575053,-0.214595342641,0.346790399623,0.145955140079
4,-0.636361537141,-0.828793370244,1.50044958198,-0.0132846403674,0.401154323818,0.00708400537373,0.33719121762,-0.218518442083,-0.43751625312,-0.239147890234,0.493851109192,0.0641187116388
5,-0.628827875063,-0.83384706931,1.49051159799,-0.0175394820725,0.412852945343,0.00838151445687,0.415945301655,-0.286621233378,-0.555883115089,-0.186482877266,0.675488619672,0.0656253239467
6,-0.619687787504,-0.839815767244,1.47931414739,-0.0209486144698,0.426374303385,0.00897945656536,0.497824653718,-0.310150218119,-0.563829717017,-0.154517506075,0.676623481997,-0.00559456520914
7,-0.608968683016,-0.846562668227,1.46790937723,-0.0243460936369,0.441282459865,0.00742142840466,0.573864031752,-0.364344826508,-0.576598121221,-0.18513216177,0.813788642701,-0.149725589628
8,-0.596750526506,-0.854141152436,1.45626551846,-0.0272895116515,0.458823676153,0.00340042456516,0.647736180529,-0.393381792824,-0.587743050708,-0.109427413714,0.939956238213,-0.252028049205
9,-0.583036616838,-0.86150088293,1.44408591753,-0.0303034970933,0.478750378211,-0.00145706762435,0.723434025785,-0.342713589346,-0.630067192184,-0.19172061502,1.05237212009,-0.233775084705
10,-0.567869553039,-0.868782156975,1.43149973162,-0.0327942577645,0.500868177436,-0.00529429089542,0.793069280001,-0.385252715862,-0.628546480363,-0.0577468772555,1.15907891794,-0.150220286456
11,-0.551259096476,-0.877091660352,1.41971419922,-0.0338185238176,0.524625742151,-0.00737451820662,0.867758564025,-0.445478510012,-0.55025752213,-0.0447160645519,1.21648364698,-0.0581065248688
12,-0.533206042177,-0.885918079677,1.40851123571,-0.0346401727273,0.546899486141,-0.00870865505747,0.937343943588,-0.437151396204,-0.569962679162,-0.0374684773735,1.01142847571,-0.0752481184023
13,-0.513960190676,-0.894729454909,1.39713890935,-0.036096068391,0.567975135147,-0.00868606486686,0.987096135178,-0.443928536219,-0.567267557777,-0.107909149687,1.09587209973,0.0769996104421
14,-0.493612265335,-0.903910244465,1.38523929806,-0.0378898563661,0.590066869148,-0.00794816351661,1.04752020296,-0.474020658241,-0.622496742378,-0.0715733280528,1.1132223376,-0.00294404779016
15,-0.471968438794,-0.913884121027,1.37293913866,-0.0398941062665,0.611988464219,-0.00829502816225,1.1166608341,-0.523176354384,-0.607554969278,-0.128678019975,1.07900214153,-0.0316462475884
16,-0.449010407197,-0.924630637164,1.36135326565,-0.0426745519977,0.633816667793,-0.0100346708587,1.17896066439,-0.551345993516,-0.55120612926,-0.149299286909,1.103720057,-0.141947867021
17,-0.424813133203,-0.935241264162,1.34962901966,-0.0445863214126,0.654880298145,-0.0128294566919,1.24058704083,-0.509801044785,-0.620970914585,-0.0421907672223,1.00289502734,-0.137541418405
18,-0.399448838911,-0.945632792004,1.33712827909,-0.0457111487293,0.675372132157,-0.0154234890119,1.29568174796,-0.529251654532,-0.629059297125,-0.0702064619564,1.04614141874,-0.121910218181
19,-0.372918039319,-0.956421565311,1.32513677526,-0.0469020116198,0.696266180873,-0.0162975628965,1.35721878286,-0.54952215027,-0.570269997714,-0.0489401962119,1.04324459696,0.0339844250768
20,-0.345217263993,-0.96753753697,1.31344247915,-0.0477629540138,0.715115850512,-0.0142501097721,1.41269699601,-0.561994650799,-0.599046255969,-0.0371869578107,0.842256794793,0.170303568022
