index,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12
0,-0.65,-0.82,1.52,0,0.38,0,0,0,0,0,0,0
1,-0.649343590004,-0.820446300586,1.51882023673,-0.00077376905874,0.381028095089,0.00086159318767,0.0654500999864,-0.0444924429494,-0.11758400877,-0.0771466097948,0.102523136049,0.0858718489884
2,-0.647314245147,-0.821859659681,1.51524183931,-0.00258901700092,0.384957515655,0.00460976582111,0.137274895846,-0.0966780179193,-0.239847032456,-0.104293720194,0.289892388725,0.288265419735
3,-0.643822513459,-0.824501797247,1.50929894033,-0.00379774219742,0.391861438423,0.0115904229143,0.211681256523,-0.167308527841,-0.354060072436,-0.0168352475224,0.400182893934,0.409386593841
4,-0.63918843883,-0.828530162891,1.50128254162,-0.00480403426718,0.401015198606,0.0207717469631,0.251609755617,-0.235302645629,-0.447265973283,-0.0835939256825,0.514860525314,0.5084026618
5,-0.63365968191,-0.833873332296,1.49102793558,-0.00765394195739,0.411200268832,0.0288356086181,0.301121535639,-0.29879680517,-0.577755091121,-0.201042527267,0.503662032273,0.298671113707
6,-0.626843861,-0.840484447607,1.47822109509,-0.0128378815994,0.422069139839,0.0337171852895,0.380229832036,-0.362092342491,-0.70250652375,-0.316996368657,0.582988178811,0.189842358172
7,-0.618414806139,-0.848309523702,1.46325300482,-0.0204864579116,0.434563008868,0.0377964126765,0.462435899077,-0.420203546903,-0.793988618275,-0.447457740096,0.666148809931,0.21798077064
8,-0.608947082614,-0.857341076732,1.44748895018,-0.0285933131337,0.449089505987,0.0414891031676,0.484272781959,-0.482721647709,-0.782444467358,-0.363458671934,0.786145726259,0.15150460377
9,-0.59849235901,-0.867601338055,1.43165228679,-0.0363942948552,0.466022976279,0.0444205373236,0.560975878711,-0.543076082741,-0.801147128888,-0.416465137984,0.906840760037,0.141667425154
10,-0.587104936774,-0.879080460194,1.41495857804,-0.0451090432596,0.485644622235,0.0482668002126,0.577717539136,-0.604599518032,-0.86798626147,-0.454876562365,1.05488358266,0.2426168837
11,-0.575117863049,-0.891717173633,1.39635647687,-0.0530561402163,0.507832495037,0.0538131480177,0.620864013019,-0.658853195507,-0.991792853381,-0.340155420336,1.16356933438,0.311779453045
12,-0.562239080729,-0.905048739777,1.3768738244,-0.0582175937674,0.531988954425,0.0601784112864,0.666880030982,-0.674201318581,-0.956568442579,-0.176463498286,1.25179664409,0.324694758211
