index,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12
0,1.2,-1.4,0.5,-0.2,0.7,0.1,0,0,0,0,0,0
1,1.20025507206,-1.39945896998,0.500666377428,-0.199416881511,0.701763823048,0.098100842573,0.0254330254351,0.0539380056897,0.0664128760808,0.0581383214535,0.175891475765,-0.189282103724
2,1.20013400718,-1.39734782486,0.50292047616,-0.197244855206,0.706476959302,0.0940857414086,-0.0373563732834,0.156860426724,0.158677618316,0.158761444423,0.295085080509,-0.212146098504
3,1.19918805829,-1.39355087194,0.505548327836,-0.19399719254,0.712776367292,0.0881994397009,-0.0571806954571,0.222630016888,0.104275079315,0.165976372929,0.334737622213,-0.375929763015
4,1.19716058076,-1.38820888676,0.508145965799,-0.190766052671,0.720007745007,0.0807770782998,-0.145310012188,0.311291931032,0.155305009255,0.157156705181,0.388242451523,-0.366327834526
5,1.19347205592,-1.38158392442,0.512158473302,-0.187316351239,0.728580008974,0.0755717083741,-0.223314958944,0.351074910387,0.245623700361,0.187715373677,0.468749633137,-0.154906497161
6,1.18853782667,-1.37419692212,0.517795701313,-0.181919866434,0.738440216985,0.0702330550131,-0.269971891334,0.387504869812,0.317829010344,0.351436240157,0.517124607893,-0.378206906113
7,1.18264096573,-1.36624683573,0.52461435887,-0.173961175224,0.748787857897,0.0630718084311,-0.319569552076,0.407432495018,0.363847896503,0.44414081649,0.517625421734,-0.338041445775
8,1.17600528416,-1.35678774766,0.531867202837,-0.163367045285,0.758284060126,0.0552496184078,-0.343927574091,0.538065113368,0.361407067485,0.614743512295,0.432220515724,-0.443813842526
9,1.16847555132,-1.34504476462,0.539308840669,-0.150598522894,0.766811232545,0.0469384230104,-0.408856346096,0.635917922698,0.382647539224,0.661940888158,0.420518973113,-0.387481632873
10,1.15948582755,-1.33178744518,0.547165931782,-0.136749431094,0.776378546969,0.0392751905907,-0.489879726276,0.68963000253,0.402953552815,0.722757669655,0.53588061217,-0.378859429548
11,1.14997556877,-1.3170586247,0.555856307047,-0.123176218141,0.78668517593,0.0301151264242,-0.461229737569,0.782943746196,0.465830009431,0.634794374956,0.494883993046,-0.536608098073
12,1.14003312155,-1.30016786069,0.565932888116,-0.11203639579,0.795496704742,0.0206591845568,-0.532806236505,0.905729304578,0.541524627558,0.479623059366,0.386559483892,-0.409396645612
13,1.12882906385,-1.28223316084,0.577111509516,-0.103793861638,0.803415294037,0.0148065202334,-0.587440205991,0.887762478341,0.576165664305,0.345011007315,0.40523837741,-0.176637308116
14,1.11714096424,-1.26347317568,0.589396428186,-0.0975051472776,0.810616886072,0.0100432945698,-0.581387434646,0.987894204545,0.652011904853,0.284027227892,0.315162750533,-0.299269688178
15,1.10528023031,-1.2426624781,0.6020082391,-0.0928531132675,0.815168177343,0.00471358329307,-0.604618226782,1.09281250973,0.60924911286,0.181469760833,0.140446495478,-0.233911698585
16,1.09246732993,-1.21990247673,0.614701501712,-0.0875880761005,0.816232226943,0.00209801055977,-0.676462290009,1.18286271069,0.659846037622,0.344539155382,-0.0335593987521,-0.0283271291087
17,1.07860189704,-1.19575992311,0.628059978647,-0.0822867249044,0.814105044141,0.00151653892585,-0.709983257472,1.23118828356,0.675883065874,0.18605381531,-0.178753138948,-0.0298142478093
18,1.06365569011,-1.17004464171,0.64231522355,-0.0782699896487,0.810542949004,0.00235156644433,-0.784420354979,1.33994363188,0.749327808954,0.215523505878,-0.17745590268,0.112840291256
19,1.04736615736,-1.14410987913,0.657653365332,-0.0730248521014,0.807518332767,0.00637521877387,-0.844358133301,1.25372592655,0.784296587268,0.308702557013,-0.12514754938,0.288932226706
20,1.02988516818,-1.11859806556,0.673854084541,-0.0679009849754,0.805235106446,0.0124577628074,-0.903568123683,1.29725048707,0.83552816474,0.203983083105,-0.103233326886,0.319212566187
21,1.01111890383,-1.09211558019,0.690877510614,-0.0642428435796,0.804181872425,0.0169305374175,-0.972856257151,1.35075581173,0.866631542346,0.161947500738,-0.00236903909132,0.128693581964
22,0.99095154325,-1.06544870134,0.706955845418,-0.0608323420787,0.804978465903,0.0183792557081,-1.04367329136,1.31595420699,0.741545055293,0.179044436218,0.0817936827581,0.0165499947303
23,0.969421603595,-1.03997125492,0.72152690007,-0.0582973929716,0.804880109378,0.0205921518476,-1.10912980247,1.23196234435,0.715580928249,0.0747538603169,-0.0911488260591,0.204111256292
24,0.946959582642,-1.01576108754,0.734774960943,-0.0570971618221,0.802859030985,0.0251949837873,-1.13699107888,1.18910167814,0.609519378252,0.0453537045323,-0.110901810839,0.255992436028
25,0.923944263265,-0.992139434558,0.747579898246,-0.0570791023009,0.800697412677,0.0300776332822,-1.16446078825,1.17302809606,0.670713737231,-0.0432851635938,-0.105273154502,0.232344378924
26,0.900000729129,-0.969360054508,0.761282647138,-0.0586365834699,0.79737121129,0.0356207978945,-1.2297023859,1.10503267837,0.699405641931,-0.112255149752,-0.227004981556,0.321666438431
27,0.874749047524,-0.947734572725,0.775631377846,-0.0623475569725,0.791545400948,0.040330956998,-1.29527457385,1.05757731182,0.735285969107,-0.258400960614,-0.355213128576,0.149915264972
28,0.848246336142,-0.927261368981,0.790706966867,-0.0681271321706,0.785028050733,0.0428298704206,-1.35482293639,0.989868673826,0.772086204961,-0.319363130579,-0.296676849576,0.100138439542
29,0.820627405423,-0.908169316709,0.806635000034,-0.0739025929478,0.78047395483,0.0455726051985,-1.40691824867,0.919473781925,0.820489140629,-0.258350931575,-0.159109500838,0.173885305898
30,0.792069609331,-0.890591666376,0.823197814883,-0.0776343638387,0.777634776114,0.0471796757302,-1.44873944272,0.8384652609,0.835673605697,-0.115241915719,-0.1249000361,-0.0125590583846
31,0.762615387268,-0.87455902447,0.840339781446,-0.0792068181673,0.774040164651,0.0471488611847,-1.49654339762,0.764955095249,0.878311693477,-0.0422164049416,-0.234253083412,0.00940443574355
32,0.732163818424,-0.85999426285,0.857142280218,-0.081039419374,0.770244084425,0.0459967147047,-1.54846212131,0.69168158301,0.80212553416,-0.140747721148,-0.145596682552,-0.124172184647
33,0.700853863593,-0.846918623781,0.873292851128,-0.0831645385213,0.766966758803,0.044918466465,-1.58243434349,0.616055514675,0.812833065378,-0.071963293705,-0.182030754541,0.0158820474166
34,0.668778965984,-0.835308155947,0.888429333498,-0.0837245697474,0.764109920787,0.0461258604021,-1.62493153572,0.545155758001,0.701129730444,0.0157016667618,-0.103866742478,0.104560031234
35,0.635920056841,-0.825124069664,0.902665260345,-0.0838416294382,0.762605475839,0.0469683524848,-1.66085467352,0.473425676731,0.722338900788,-0.0272800260518,-0.04673464411,-0.0198971640901
36,0.602453728901,-0.816284076113,0.917697375078,-0.0840312119576,0.761737226353,0.0471023645925,-1.68570571124,0.410724600382,0.780622992884,0.00821701900071,-0.0401076679312,0.0331214543576
37,0.568228635776,-0.808731275814,0.93315287403,-0.0824716229085,0.762501005151,0.0468755204074,-1.7366550716,0.344721958746,0.764923489643,0.147326267644,0.116050855449,-0.0555101097235
38,0.533183153109,-0.802566608289,0.947630816347,-0.0804623472261,0.766181525154,0.0451656287267,-1.7678024246,0.271938144732,0.683092330101,0.0538737461027,0.251620144103,-0.115277396785
39,0.497754346851,-0.79779167921,0.960854021933,-0.0783764891973,0.770620558294,0.0417232328897,-1.77505712029,0.205734350846,0.639328258055,0.154409562357,0.192442243146,-0.228579605639
40,0.46191326867,-0.7942786066,0.973508994306,-0.0747349228524,0.773163957548,0.0378146383329,-1.80895191554,0.145739364369,0.626169769146,0.20957555978,0.0622562776411,-0.162494563893
41,0.425655640239,-0.792035115875,0.986335094229,-0.0693438610104,0.773403754819,0.0341232447795,-1.81678815239,0.0788032021887,0.656296960719,0.329164356715,-0.0379983512324,-0.206492867885
42,0.388986262048,-0.790784148887,0.999721125042,-0.0627531563158,0.773622195561,0.0308988271326,-1.85005272446,0.0463864254097,0.682176025626,0.329889365229,0.0595711393121,-0.116245127263
43,0.352838739633,-0.790348122463,1.01206347558,-0.0554412678783,0.775095241473,0.0290579918198,-1.76494782694,-0.0026364337994,0.552451813499,0.401072365852,0.0876536930909,-0.0679966086535
44,0.317653449111,-0.790936073476,1.02328698717,-0.0475710117694,0.775880274144,0.0273827702686,-1.7536143607,-0.0559933111947,0.569806147489,0.385980512118,-0.00888320069555,-0.0994184180838
45,0.282251461084,-0.792580852974,1.03445166155,-0.0397585687491,0.776840348411,0.0257298751597,-1.78648863529,-0.108317484836,0.546703770305,0.395219089854,0.104574328379,-0.0659801972689
46,0.247309947563,-0.795181854906,1.04479490648,-0.0330045431601,0.777639783603,0.0255308216647,-1.70789204095,-0.151638540274,0.487785699165,0.28050836245,-0.0242738459664,0.0457028530253
47,0.212942584695,-0.798732272874,1.05423535092,-0.0288659432854,0.776893508126,0.0254010279355,-1.72878338799,-0.203229503321,0.456335390012,0.133777192739,-0.050280575856,-0.0583352455874
48,0.178116900409,-0.803312841575,1.0628870943,-0.0266249001281,0.775930552244,0.0240588380454,-1.75371240693,-0.254649426472,0.408971400698,0.0904505227385,-0.0460256886022,-0.075823534993
49,0.142876008897,-0.808804828569,1.0707889691,-0.0241014410985,0.775724498315,0.0235817157342,-1.77032835854,-0.294402791499,0.381285486839,0.161678737302,0.0252226285842,0.0277666818904
50,0.107913504887,-0.81518663578,1.07840514812,-0.021235630185,0.777297139329,0.0242696190125,-1.72605126554,-0.343598750369,0.380313914624,0.12500465554,0.131743714846,0.0409786250042
51,0.0737416374614,-0.822339378044,1.08620414253,-0.0188037127442,0.778527259966,0.0240639672279,-1.69123709734,-0.371557715174,0.399499633136,0.118201846878,-0.00834397673749,-0.0612029035201
52,0.0406083091742,-0.83019939227,1.09316543429,-0.0172897985526,0.777862924095,0.0217682905296,-1.62229688627,-0.414278031419,0.296952047924,0.0334373613301,-0.0579510260845,-0.168005482441
53,0.00800823443841,-0.838846693579,1.09910454226,-0.0163903679454,0.777498686636,0.0193743728645,-1.63766583292,-0.450303621558,0.296942507362,0.0564355613886,0.0213075494277,-0.0717038770524
54,-0.0250165480785,-0.848216010899,1.1044704982,-0.0148757114097,0.777362367348,0.0194007884447,-1.66473354305,-0.486476371929,0.239828921336,0.0949127257539,-0.0347835081936,0.0738601816025
55,-0.05838775771,-0.85828236986,1.1097378285,-0.0121561265956,0.776527088843,0.021192664669,-1.67236523502,-0.52001321983,0.286733638978,0.176797102862,-0.0487046815854,0.105220351107
56,-0.0912260150081,-0.869051169423,1.11552784751,-0.00883209501756,0.775313220916,0.023477714158,-1.61163769478,-0.556708295929,0.292234573125,0.155661299459,-0.072614254396,0.123221335734
