index,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12
0,-0.65,-0.82,1.52,0,0.38,0,0,0,0,0,0,0
1,-0.649105227071,-0.820386008869,1.51867121406,-0.000450966927136,0.381400401506,0.00125971765856,0.0892170716756,-0.0384818619485,-0.132436718725,-0.0449624718966,0.139650073088,0.125551462212
2,-0.646833695864,-0.82144869173,1.51458747625,-0.00158078855384,0.385284767022,0.00477726319289,0.137794366687,-0.0676925806945,-0.275458991463,-0.0679490753825,0.248478185203,0.225863698266
3,-0.643405419464,-0.822824527459,1.50788815215,-0.00363675877708,0.39153544898,0.0104944106966,0.204837732769,-0.0698780920768,-0.394075640582,-0.137437494912,0.376225531788,0.345444293777
4,-0.639151533035,-0.824145465188,1.49917169334,-0.00610429873622,0.399764078202,0.0161207754407,0.220505221559,-0.0622329963833,-0.477289358362,-0.109394113105,0.446429743725,0.21761027151
5,-0.63460559922,-0.825534241254,1.48844468864,-0.00994842212041,0.408051462774,0.0197223326742,0.234048667416,-0.0765945640909,-0.595013760853,-0.274520437533,0.382473685417,0.142789718551
6,-0.629917290193,-0.826095961657,1.4751937847,-0.0171560046617,0.41758609852,0.0235436258852,0.234780112246,0.0201302993947,-0.729620895583,-0.445714584774,0.570453193003,0.239013406145
7,-0.626081294272,-0.82613707339,1.45947659486,-0.0267339912736,0.428796553094,0.0272913383491,0.149069484291,-0.0241064787447,-0.841714729336,-0.511866815558,0.550630316834,0.136095557479
8,-0.62290976259,-0.827344711538,1.44134182509,-0.0384320095178,0.441158822552,0.0300353823751,0.168028392714,-0.096431480954,-0.971317202168,-0.657477621815,0.685204157977,0.138297592583
9,-0.620418293286,-0.828763060704,1.42064869006,-0.050747956338,0.455197554257,0.03050520167,0.0813712997229,-0.0455520952491,-1.09755823411,-0.574336086989,0.718555315458,-0.0905534923969
10,-0.619253789798,-0.830308960964,1.39814533101,-0.0633505978562,0.471394258555,0.0309800963114,0.0352136814895,-0.108838116016,-1.15257263709,-0.68557055525,0.900585366302,0.137282821551
11,-0.619113516502,-0.833194581387,1.37436132422,-0.0773591069259,0.489280057612,0.032380984714,-0.0210223255907,-0.179495651199,-1.22555861783,-0.71516165446,0.888003093787,0.00325079704164
12,-0.620384454742,-0.836954274042,1.3492857187,-0.0920392210322,0.506016093757,0.0318966947547,-0.105824156123,-0.196405270754,-1.28178335741,-0.752706043056,0.785859777883,-0.051496610344
13,-0.62248070449,-0.840524271697,1.32250557088,-0.106009183261,0.522823049088,0.0306344358282,-0.103806707768,-0.160687442718,-1.39581397929,-0.644579687486,0.894509603505,-0.074650303409
14,-0.625397316296,-0.844081716393,1.29563215555,-0.117909886753,0.539942567538,0.0292056484541,-0.187610046606,-0.194936873359,-1.29183249556,-0.545757209903,0.817631231766,-0.0682477389181
15,-0.629616939476,-0.848531892312,1.2703257567,-0.129066077379,0.554650888956,0.0260146065727,-0.234216342305,-0.24989358951,-1.23894064822,-0.56976613867,0.653635550871,-0.250245238205
16,-0.634264640413,-0.853969405084,1.24604939834,-0.141117622602,0.568098449054,0.0220643305422,-0.230564413472,-0.293700311879,-1.18881751995,-0.635168093408,0.690997732985,-0.145127127289
17,-0.638068127203,-0.860165483291,1.22166335953,-0.154401742517,0.582111498675,0.0171307076,-0.150019203724,-0.325782712204,-1.24953564922,-0.693043250476,0.710234227969,-0.34755337385
18,-0.641004458632,-0.867254438995,1.19603670317,-0.167529830468,0.597298889646,0.00934231451608,-0.143632573895,-0.382908087858,-1.31286450178,-0.619953336584,0.808211707687,-0.430996680803
19,-0.643975053902,-0.875489012554,1.1706805415,-0.178819663195,0.611940353893,0.00292921389903,-0.153398475109,-0.440338928729,-1.22299380582,-0.509333006199,0.656336547083,-0.211037434588
20,-0.646147057912,-0.884661237635,1.14555887163,-0.188414277169,0.625256844678,-0.00185744580196,-0.0640625007627,-0.476733732694,-1.28889312239,-0.450282411351,0.675241965069,-0.267433719507
21,-0.647259671379,-0.894583699337,1.12061939806,-0.195948598532,0.638797725129,-0.00714458347498,-0.0472478923251,-0.515353115519,-1.20526960285,-0.303568008769,0.67881796842,-0.261292975741
22,-0.647494037361,-0.904591532652,1.09696732201,-0.200405850717,0.652183908849,-0.0109648117846,0.0236046351111,-0.485479782303,-1.16002560674,-0.142624370132,0.659835341285,-0.121191413798
23,-0.646583340242,-0.914811984802,1.07465331114,-0.201638618249,0.665722224019,-0.011372434789,0.067337521217,-0.536368541249,-1.0716078326,0.0188717997555,0.693883787645,0.0797598540512
24,-0.644503966738,-0.926050329244,1.05414905812,-0.199603629096,0.679385213552,-0.00999545550425,0.140386768056,-0.5872654595,-0.979066306413,0.18413303431,0.67245690247,0.0580086149281
25,-0.641365054459,-0.93796835281,1.03534247159,-0.196578139158,0.693761028647,-0.00901956861614,0.173408151903,-0.604437223007,-0.901793297893,0.118603532439,0.764849462967,0.0396399112742
26,-0.63725438624,-0.950361557685,1.01809368544,-0.194266484659,0.708721470996,-0.00884849692989,0.237471822062,-0.634742488699,-0.823293443194,0.112574746154,0.731269033669,-0.0223264312097
27,-0.632487702153,-0.963576489409,1.00256970742,-0.192088674606,0.722514183046,-0.00777922821541,0.239191581176,-0.686542111738,-0.72936795396,0.105223296093,0.648215557181,0.128748193112
28,-0.628115061389,-0.977626590245,0.988766196174,-0.190018537162,0.736926428103,-0.00557693518603,0.198192089935,-0.71831826455,-0.651198707179,0.101796090809,0.792590037495,0.0916017905468
29,-0.624763962607,-0.992389329427,0.976546096986,-0.187211195025,0.754121415684,-0.00388340478991,0.13709599733,-0.757781015458,-0.571037753265,0.178704129569,0.926515687939,0.0777948568298
30,-0.621968101972,-1.00774202575,0.965629606632,-0.184603933295,0.771610365605,-0.00106112572218,0.142474385022,-0.777373649506,-0.520741985203,0.0823019861559,0.822646797792,0.204008310882
31,-0.618588831142,-1.02289861636,0.956027700316,-0.183241792901,0.787945154274,0.00131489526874,0.195298630785,-0.73835108363,-0.43968584275,0.0539929573704,0.810845528518,0.034156574241
32,-0.61473404886,-1.03776173012,0.948029687297,-0.180853208571,0.803339422933,0.000923672096731,0.190194493509,-0.747880302944,-0.360352078372,0.184473658156,0.728791344702,-0.0729214051509
33,-0.610311245641,-1.05203162201,0.94167753459,-0.1775769314,0.819183873409,-0.00173369061611,0.251905842225,-0.679270252334,-0.275124957253,0.14326898796,0.855284185714,-0.192412769362
34,-0.605395054999,-1.06600937701,0.936943564263,-0.173541948623,0.837677484021,-0.00515148951286,0.23974869223,-0.718340578188,-0.198510689081,0.259874976875,0.99367167007,-0.149505270984
35,-0.600420668967,-1.0806499143,0.933675956879,-0.168675236258,0.857408849398,-0.00834199240215,0.257637744311,-0.745583585859,-0.128471872975,0.226883364612,0.979482561799,-0.16947390481
36,-0.594807772738,-1.09599590478,0.931318970043,-0.164030849783,0.877565420197,-0.0112103182315,0.303518069992,-0.788836217177,-0.107288996501,0.237513618369,1.03599585501,-0.117527741731
37,-0.58830921178,-1.11177558423,0.929933010607,-0.158568719021,0.896815567977,-0.0121277966329,0.346213508767,-0.789083658567,-0.0315544217242,0.308477230691,0.889405897878,0.0253050984666
38,-0.581058565684,-1.12790757408,0.929678604904,-0.151176644412,0.915336169125,-0.0123415464653,0.378756198388,-0.823962199121,0.00598962177641,0.430352909907,0.962432366427,-0.0464406233198
39,-0.572977922417,-1.14418849629,0.930317749662,-0.142605178074,0.933274941641,-0.0142500137502,0.429161128193,-0.804144739889,0.0577500348636,0.4267854704,0.831789812485,-0.144077924059
40,-0.564770876722,-1.15892065874,0.932142709205,-0.134581592006,0.948897811524,-0.0157146998141,0.391652861648,-0.669442071043,0.124516840926,0.375706836421,0.730762509249,-0.00285932425071
41,-0.556401767407,-1.17234156215,0.935048402933,-0.126074733726,0.962047492801,-0.0146226024915,0.445102190637,-0.672603399345,0.16590421343,0.474667056626,0.584599008691,0.111685680489
42,-0.547898654191,-1.18583723984,0.938808441734,-0.115774980772,0.972914660117,-0.0121898979497,0.405325169218,-0.676916907137,0.209939534792,0.555047380948,0.502335980331,0.131515205363
43,-0.539683187436,-1.19959624533,0.943499610205,-0.105362142884,0.982825289189,-0.00855755069354,0.41618983521,-0.698882871483,0.258997228879,0.486416779082,0.488755442971,0.231381450445
44,-0.531033045375,-1.21396635255,0.948634800512,-0.0950963190422,0.9917584178,-0.0053677448087,0.44872948048,-0.737974641643,0.25451872057,0.539984214125,0.404782494559,0.088072287769
45,-0.521989690525,-1.2289563665,0.954125124859,-0.0856669109499,0.999019862354,-0.00322742529492,0.455586026015,-0.760922647994,0.294361796412,0.403340609961,0.321586492344,0.12583074864
46,-0.512361777985,-1.2437840593,0.95994867476,-0.078881754478,1.00584803589,-0.000732991565484,0.507055127389,-0.721933043571,0.287994306934,0.275538690638,0.361114949106,0.123616447381
47,-0.50288834272,-1.2583695543,0.96614320358,-0.0727712255353,1.01231777477,0.00300220941665,0.440482595135,-0.73654140831,0.331293041868,0.335323540286,0.286061692932,0.249478780016
48,-0.493762667323,-1.27302604727,0.972888355721,-0.0654221599275,1.01770966604,0.00767057826843,0.471993057081,-0.729101246881,0.343159738978,0.399376960185,0.253213948043,0.217458182297
49,-0.484848314754,-1.28770798749,0.98030652042,-0.0581779157948,1.02261512192,0.0114567981065,0.419595051292,-0.73903450706,0.398447543255,0.325251029993,0.237371380582,0.161345444567
50,-0.476404127988,-1.30197263792,0.988688436896,-0.0503911830954,1.02669533818,0.0136421478652,0.424808438002,-0.687561526249,0.439579197156,0.453026392285,0.170831556694,0.0575324593534
51,-0.468492683585,-1.31582295652,0.997826566575,-0.040312547084,1.03030121964,0.014090689784,0.366506072999,-0.697416424686,0.47408882877,0.554514158503,0.18970107991,-0.0124456457592
52,-0.460508199752,-1.32970642294,1.0075380523,-0.0303684067529,1.03456345833,0.0141909489489,0.431752022497,-0.690927303523,0.496952206149,0.440216466111,0.236389465539,0.0223554151796
53,-0.452568646835,-1.34344967009,1.01787376834,-0.020758077891,1.03986043412,0.0147603683047,0.36240555271,-0.683399122198,0.536454908882,0.520557050481,0.293145977194,0.0345450758901
54,-0.445542177602,-1.35692948183,1.02911761747,-0.0107735920411,1.04590500488,0.0145325889517,0.34030584549,-0.66461965122,0.587724031558,0.477995477874,0.311255731969,-0.0570174763875
55,-0.438170278029,-1.37046265876,1.04070720106,-0.00111051098399,1.05130322173,0.0122056888077,0.396719583985,-0.688606418446,0.57125374717,0.488260761209,0.228790549604,-0.175275025632
56,-0.430838058681,-1.38404152779,1.05202275196,0.00983028167564,1.05628543993,0.0101203490575,0.336677494454,-0.669321876603,0.560303871975,0.605447004527,0.269314608793,-0.0337278014133
57,-0.424012453713,-1.39705420157,1.06342299816,0.0211045626454,1.06120192737,0.009967097641,0.34585624555,-0.632043588728,0.579622803762,0.522202711918,0.222460283508,0.0182296859125
58,-0.417961547892,-1.40987006072,1.07532897719,0.0310399947966,1.06588183945,0.0109025627239,0.259486269089,-0.649475000791,0.61083674518,0.471468774183,0.245463248888,0.0751258334226
59,-0.413265833575,-1.42221336468,1.08789340407,0.0403257489545,1.07144065947,0.0126779448292,0.210228844316,-0.585039117046,0.645455154935,0.457128529319,0.310234384406,0.102319199966
60,-0.408931230978,-1.43364844339,1.10072492445,0.0485119418564,1.07598597458,0.0136167347056,0.22319361015,-0.558538689889,0.637687493029,0.361755188026,0.144753198179,-0.00807357363514
61,-0.404870412815,-1.44399975844,1.11374480876,0.0562100589492,1.07797194616,0.0141975354547,0.183005433783,-0.47683276933,0.664177738414,0.407902724043,0.0540942277343,0.0659062197289
62,-0.400690062366,-1.45287359179,1.12651212734,0.0639402531562,1.07919456164,0.0149061059143,0.234878320601,-0.410744778573,0.612692396785,0.365226013878,0.0681273788939,0.00515232958128
63,-0.395935073643,-1.46075108307,1.13832898105,0.0715688155169,1.08002001496,0.0151491440513,0.240603862434,-0.377100929007,0.569108184844,0.397517648608,0.0145660876987,0.019104629611
64,-0.390952853083,-1.46796897004,1.14972889468,0.0782617914133,1.08155608651,0.0168174305332,0.257568722597,-0.344781172383,0.570849088049,0.272136616931,0.138695061039,0.14729433827
65,-0.38535302548,-1.47402663402,1.16109756787,0.0822841177321,1.08265992718,0.0194348270977,0.302283628358,-0.261235833367,0.566006871118,0.130506750534,-0.0278492290204,0.114550731304
66,-0.380125672553,-1.47949069597,1.17240830697,0.0844776145947,1.0810937398,0.0210993398888,0.220689664596,-0.285094240647,0.565043595002,0.0889611788413,-0.128488729944,0.0521063230957
67,-0.375895741125,-1.48538937018,1.1830174259,0.0860568494154,1.07970718038,0.0224124032846,0.202356959452,-0.304709941853,0.496073836405,0.0690179001941,-0.010493892239,0.0791081375578
68,-0.372386657892,-1.4918150169,1.19283573328,0.0858480397124,1.07835247165,0.0227049522421,0.148707852241,-0.33775053053,0.485769263883,-0.0894289451246,-0.124658791193,-0.0494252124801
69,-0.369160677811,-1.49893384128,1.20232853597,0.0832858671694,1.07708132356,0.0199459336109,0.173816926454,-0.374017816768,0.463564275355,-0.166554126658,-0.00279353465597,-0.225884515746
70,-0.36557425739,-1.50685605416,1.21210168573,0.080677562729,1.07722168841,0.0154342922296,0.184793108886,-0.418065661709,0.513563208213,-0.0944840833676,0.0167755501166,-0.225275219154
71,-0.362436523443,-1.51485361696,1.22288662522,0.0801907994006,1.07840092309,0.0122092273478,0.129142610989,-0.381797974882,0.564737795841,0.0453943805436,0.100913272312,-0.0976520818052
72,-0.359391401429,-1.52269392562,1.23358822032,0.0816479011544,1.07873279668,0.0113564892604,0.175235157185,-0.402168109854,0.505597303957,0.100150333796,-0.0672590244022,0.0120139342095
73,-0.356709413006,-1.52948901097,1.24376565876,0.0840905717507,1.07771864634,0.0128892605484,0.093202957939,-0.277717701469,0.512104960652,0.143981454147,-0.0342469141251,0.140831614183
74,-0.354830099672,-1.53416291744,1.25313746207,0.0865226096891,1.07657746724,0.0156297211379,0.0947239433069,-0.189939263554,0.425346771062,0.0993492015177,-0.07974371609,0.13323585559
75,-0.353200428105,-1.53837059662,1.26078132673,0.0876913633395,1.07647775846,0.0187144729846,0.0683202298263,-0.23070345876,0.339312334167,0.0177653043719,0.0693587404647,0.17509539729
76,-0.352546714888,-1.54307669643,1.26696379493,0.0874999255509,1.07941552123,0.0213430765111,-0.00274163751804,-0.239877629859,0.279123919834,-0.0367471444725,0.223985703535,0.0880513549424
77,-0.352444979179,-1.54792618027,1.27217035386,0.0866907583358,1.08263969496,0.0212853942228,0.0128696744802,-0.245054171142,0.241647636524,-0.0441458657663,0.0987769539364,-0.0932152765905
78,-0.352482905455,-1.55296650884,1.27603149637,0.0865299838062,1.08367345453,0.0179859076066,-0.0165764154507,-0.258935706524,0.144782732316,0.027855435114,0.00485908278408,-0.236251888735
79,-0.353340386566,-1.55764140283,1.27849634526,0.0882473591001,1.08360930769,0.0149639432116,-0.0690187368128,-0.208706304046,0.101841021986,0.143535546676,-0.0112290276487,-0.0665060629881
80,-0.354391365122,-1.56176983731,1.2806284183,0.0902720113814,1.08333718074,0.0140141936338,-0.036174918142,-0.204150732272,0.111330980582,0.0591751567714,-0.0159702856194,-0.0285939146685
81,-0.354944215302,-1.56628400889,1.28272662836,0.0920011449078,1.08385535124,0.0130214061202,-0.0191597300335,-0.247135228541,0.0985291132334,0.113573196725,0.0675549165161,-0.0705435878431
82,-0.355643349493,-1.56994927021,1.28454560618,0.0940940606137,1.08546872181,0.0111315406453,-0.0506618071969,-0.119778990145,0.0834159593898,0.0957665073147,0.0937082392786,-0.118281138302
83,-0.35617414494,-1.57235519953,1.28600860038,0.0955189922586,1.08770804679,0.00696913316125,-0.00255804489878,-0.120810807669,0.0629492135934,0.0468683887143,0.130121377902,-0.297356751744
84,-0.356713275948,-1.57417952315,1.28733653556,0.0958961366589,1.09143125798,0.00209774901434,-0.0512131427987,-0.0618014325237,0.0698191742807,-0.00898928092828,0.241886416652,-0.19013213173
85,-0.358320644415,-1.57510892575,1.28864823861,0.0956619953625,1.09477301412,-0.0010179382218,-0.109354125151,-0.0312320196175,0.0613770773104,-0.0144082753179,0.0927010506216,-0.121660387995
86,-0.360161489539,-1.57544805626,1.29021585114,0.0949778979415,1.09639987784,-0.00200007659907,-0.0748310861871,-0.0027677927749,0.0952685959318,-0.0538829949963,0.07004701288,0.0229658614028
87,-0.36110196613,-1.57502220216,1.29250556194,0.0940290419401,1.09774705137,-0.00145483474165,-0.0193783164685,0.0452070028875,0.133571024905,-0.041038564976,0.0646842155046,0.03152900269
88,-0.360679062414,-1.57432201054,1.29515019452,0.0930252619146,1.09861459613,0.000671310367138,0.0614329832686,0.0248741471591,0.130896814275,-0.0592831618553,0.0221876513547,0.180585617829
89,-0.359469846477,-1.57419816771,1.29759658585,0.0926720736944,1.09834101039,0.00335800196806,0.0594942678571,-0.0123763316981,0.113795351545,0.0237191921314,-0.0493473086403,0.0883870401013
90,-0.358842194855,-1.57477061084,1.29977467339,0.0940366793712,1.09698602797,0.00356747117442,0.00343440791888,-0.0447692732575,0.10404240526,0.112475382848,-0.0860479604316,-0.0669227166355
91,-0.35858543415,-1.57552042785,1.30204780243,0.0959966533248,1.09556873277,0.00244652399285,0.0221869667786,-0.0302566805753,0.123202998625,0.0836032265878,-0.055764604337,-0.0452426698109
92,-0.357835197225,-1.57514520653,1.30442182496,0.0990034018942,1.09573121155,0.00228524180958,0.0527475899418,0.0674809485424,0.114225418234,0.216670720281,0.071658403371,0.0288676459903
93,-0.357209120485,-1.57396810866,1.30659846467,0.102469857156,1.09681360008,0.00354841087222,0.00998481341449,0.0502812897223,0.103470981963,0.130223285303,0.0366767993441,0.0972196175735
