index,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12
0,-0.35,-1.55,1.35,0.1,1.1,0,0,0,0,0,0,0
1,-0.349105388146,-1.54933333244,1.34879639499,0.0982197730277,1.09793198287,0.00123512921007,0.0892010110441,0.0664641011936,-0.119959051787,-0.177492869372,-0.206227293226,0.123100821276
2,-0.346459777021,-1.5481543996,1.34525115399,0.0939384566632,1.0920599437,0.00372263924587,0.175109534282,0.0514746950573,-0.234179597475,-0.250413250028,-0.380488091552,0.125638176332
3,-0.342267753889,-1.54726857407,1.3392969801,0.0884608932484,1.08253393581,0.00745622132793,0.243892167155,0.0371513766984,-0.360807616202,-0.297192379593,-0.571574538262,0.247309134759
4,-0.336561705503,-1.54530350666,1.33188550275,0.0831173530229,1.07039036879,0.0125619864013,0.326471820599,0.158983739551,-0.380264913397,-0.237327199061,-0.642575362819,0.263207096823
5,-0.329290682383,-1.54083521068,1.32394339059,0.0793532862498,1.05650465178,0.0175023640667,0.400414834924,0.287453506644,-0.41382299896,-0.139361413282,-0.745698668367,0.230931210533
6,-0.32053778205,-1.53423131138,1.31452405074,0.0753112616696,1.04137559176,0.0216277538625,0.474658667826,0.372675243582,-0.527717289288,-0.264461438386,-0.767135251935,0.181765771444
7,-0.310267661982,-1.52668120173,1.30438755238,0.0686227929184,1.02464267896,0.0271804369653,0.552127405532,0.382304361656,-0.486055726912,-0.403957313349,-0.905756717552,0.372857645168
8,-0.298536785952,-1.51898003818,1.29402150995,0.0601559071294,1.0067023507,0.0326215814428,0.620760040006,0.387792821172,-0.550317647281,-0.442598019276,-0.888308856031,0.171918844158
9,-0.285371628984,-1.51136772521,1.28285062501,0.0505067347335,0.988599785354,0.0375473805452,0.695537579362,0.373479294839,-0.566697596285,-0.522062386456,-0.921838219874,0.320159905248
10,-0.27069029929,-1.50316557581,1.27212891496,0.040569705443,0.971434704433,0.0445718517171,0.772371318671,0.44650961869,-0.5056582961,-0.471767524465,-0.795006287678,0.38207083026
11,-0.254486137148,-1.49387958269,1.26164870562,0.0312866050929,0.95557634733,0.0516293790168,0.847824853218,0.481977149406,-0.54222196541,-0.456566953379,-0.790825987266,0.323865862267
12,-0.236844122559,-1.48448246035,1.25077352931,0.0239758287781,0.938729932978,0.0557711269972,0.916177278717,0.457803670161,-0.545265353598,-0.275032324879,-0.893513843166,0.0910789965479
13,-0.21778959235,-1.47493916301,1.24074524165,0.0180598663532,0.919385397563,0.0556678027937,0.989063195357,0.496402660736,-0.457835650195,-0.316428135142,-1.04051211245,-0.1007717642
14,-0.197406525469,-1.46540997272,1.23092653445,0.0130768033542,0.898544834922,0.0536139608636,1.04906851822,0.456631218195,-0.523795859476,-0.182264617908,-1.04351451155,-0.104596753639
15,-0.175867847099,-1.4550182949,1.2198315631,0.00843381424783,0.879196104079,0.0503017264786,1.10463728709,0.582146413114,-0.585473170318,-0.281729281261,-0.891759831878,-0.226216565517
16,-0.153089168793,-1.44397701262,1.20825512132,0.00416409633088,0.860672344319,0.046018064035,1.17303110731,0.522155762625,-0.572191048637,-0.145636262982,-0.960405593091,-0.202223552965
17,-0.129194456857,-1.43397645307,1.19735041555,-0.000419593964021,0.840019421566,0.0411598120614,1.21631389501,0.478025943324,-0.518435198675,-0.312228991816,-1.10446385721,-0.283324383989
18,-0.104321238966,-1.4241296359,1.18671832118,-0.00758412427723,0.818718433276,0.0370354567952,1.27084888513,0.506559561025,-0.544663246722,-0.403936413778,-1.02582947237,-0.129617622576
19,-0.0782454033726,-1.41467999445,1.17576567322,-0.0167367829903,0.796742035248,0.0343170054791,1.33654311934,0.438602213522,-0.550556970975,-0.510991944548,-1.17138075562,-0.142181753372
