index,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12
0,-0.65,-0.82,1.52,0,0.38,0,0,0,0,0,0,0
1,-0.650014549958,-0.820334394104,1.51916959153,-7.0300699598e-05,0.381766776448,-0.000454568384247,-0.00145076428727,-0.0333363006992,-0.0827647036074,-0.00700914643576,0.176185514804,-0.0453051720992
2,-0.649429935014,-0.821549279326,1.51684577621,-1.08859865142e-05,0.386460984077,-0.00099692744034,0.0597338003421,-0.0879801812919,-0.149393994259,0.0128915219919,0.292903790139,-0.00905080835267
3,-0.648140665162,-0.823332331656,1.51357048954,0.000220961171901,0.392436193453,-0.00163760632239,0.0691656774221,-0.0903098679905,-0.178038105538,0.0103003565351,0.304575526579,-0.0548634564722
4,-0.646085332255,-0.825233583725,1.50981440801,0.00210934152524,0.39939968664,-0.00403597872717,0.136172177174,-0.0997778828767,-0.197503836605,0.178036499828,0.391521584743,-0.184538112198
5,-0.642588663031,-0.827908200677,1.505242848,0.00407706021056,0.409114264908,-0.00747567785417,0.213269878902,-0.167465466918,-0.259443968189,0.0192016135714,0.579399498759,-0.159510320687
6,-0.637506543623,-0.831907677888,1.49867215362,0.00575548034854,0.42254053544,-0.00999788181503,0.294704549256,-0.232266790056,-0.397163694482,0.148254302928,0.762697955846,-0.0929284186682
7,-0.632057191305,-0.837235809636,1.49045803247,0.00853070540972,0.438278212773,-0.0138320589599,0.250360036297,-0.300315172444,-0.42415471261,0.129318148448,0.810912048472,-0.289827493966
8,-0.626278822326,-0.843907030245,1.48059589082,0.0116235436403,0.452356798971,-0.0173254973894,0.327252598714,-0.366575314554,-0.561596285998,0.179809208507,0.597518183544,-0.0602765401021
9,-0.618896370123,-0.851896463009,1.46938600532,0.0145235504377,0.464171072842,-0.0185246444125,0.410749100309,-0.432132961612,-0.55939319791,0.110390714398,0.583929317774,-0.0596385786117
10,-0.610112905007,-0.861152075461,1.45725655944,0.0173770650278,0.476357386353,-0.0205636781912,0.467432101185,-0.493201781725,-0.65323081114,0.174763679455,0.634543361148,-0.143980749524
11,-0.600268605119,-0.871614794549,1.44325388198,0.0201330148247,0.490583658636,-0.0221951543968,0.516853759372,-0.552843227995,-0.746715241265,0.101043608912,0.787637646995,-0.0195792182032
12,-0.589181310409,-0.883268562457,1.42724899268,0.0211631590458,0.505975470721,-0.0212438569571,0.591657553026,-0.612302736467,-0.853405107491,0.00226120994442,0.751621107594,0.114261467894
13,-0.576561945518,-0.8959996026,1.41007293975,0.0202868530211,0.52122636075,-0.0173613611957,0.670050312843,-0.660600678065,-0.864148792291,-0.0896176388483,0.773385335049,0.273451934068
14,-0.562731422303,-0.90979554939,1.3918145498,0.0176821310359,0.537247296,-0.0112644833888,0.712877124781,-0.718759834296,-0.961347722493,-0.170608808848,0.8285319931,0.336018594651
15,-0.547716943905,-0.924422297108,1.37330735257,0.0129932043698,0.551827271347,-0.00528529325394,0.788350611815,-0.743779427744,-0.889590454553,-0.297896308435,0.629996273991,0.262138159904
