index,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12
0,1.1,-1.25,1.1,-0.15,0.95,-0.05,0,0,0,0,0,0
1,1.09985469808,-1.25007892963,1.09899103947,-0.150854695912,0.948538640028,-0.0491146147367,-0.014487934893,-0.0078688163799,-0.100558119933,-0.085215230182,-0.145729775875,0.0882431198825
2,1.09964217045,-1.25051909772,1.09705593615,-0.154290597554,0.94502164908,-0.0477189224412,-0.00678728882604,-0.0360611511444,-0.0929722151959,-0.257855876412,-0.205799042079,0.0514467762971
3,1.09962966022,-1.25129540671,1.0942097531,-0.159459501783,0.939919163344,-0.0455680671166,0.00550042550036,-0.0415513901734,-0.19131049703,-0.259019764082,-0.304171286986,0.163262969206
4,1.09913025676,-1.25276310732,1.08963466337,-0.164941312123,0.933162284774,-0.0427651069953,-0.0552635396146,-0.105022175265,-0.265937087062,-0.289060253039,-0.371323377514,0.117182650575
5,1.09788652764,-1.25521555821,1.08410327913,-0.171922014132,0.925569546036,-0.0402738555263,-0.0690691079006,-0.140110890309,-0.287115315525,-0.40864036511,-0.387896903623,0.131889921496
6,1.09597258653,-1.25736329192,1.07753905248,-0.180783760681,0.917933939006,-0.0398573073972,-0.122170125957,-0.0748569223507,-0.369015833768,-0.477311456084,-0.375690032465,-0.0894977399238
7,1.09281702709,-1.25937816181,1.07089359779,-0.190989636483,0.908650133172,-0.0419283794392,-0.193178711232,-0.126468651726,-0.295754851119,-0.543059053669,-0.552190833951,-0.117513127586
8,1.08829962831,-1.26152927059,1.06572720383,-0.200592485185,0.89709430122,-0.0442628726509,-0.258371027643,-0.0887527940758,-0.221118409684,-0.417576699062,-0.603238658355,-0.115938116903
9,1.08285921184,-1.2636734787,1.0614391728,-0.207532923385,0.883178712595,-0.0447864059859,-0.285591237564,-0.125551538169,-0.207716875357,-0.276868937853,-0.787792987874,0.0629891025436
10,1.07667258564,-1.26549838635,1.05799566136,-0.212808304313,0.868914248419,-0.0456073404395,-0.332933311268,-0.0571440407887,-0.136860353465,-0.250735133675,-0.639051413033,-0.144390110861
11,1.06918296874,-1.26711595873,1.05598034134,-0.217494401034,0.85490917435,-0.0466444124382,-0.415786733428,-0.104465751682,-0.0649055524729,-0.217961480825,-0.76110180046,0.0400695203338
12,1.06004573464,-1.2696293553,1.05434128574,-0.221974774298,0.838618543221,-0.0471009913486,-0.497697783614,-0.146740085975,-0.0988819108397,-0.230030379541,-0.867647403134,-0.0853088310448
13,1.04933103576,-1.27216108227,1.05178698007,-0.224989613784,0.822740906762,-0.0500039612301,-0.573550884571,-0.106550112109,-0.156349522974,-0.0719155230612,-0.720507155337,-0.204586427442
14,1.0371171244,-1.2729297161,1.04891808847,-0.225667712773,0.810166779424,-0.0550161857916,-0.647624225757,0.0292742970034,-0.130616857182,0.00388250860611,-0.537399886292,-0.296323098983
